 1017    0.11048E+04    0.42602E+02   -0.66132E+02
 1018    0.11065E+04    0.42360E+02   -0.67276E+02
 1019    0.11083E+04    0.42113E+02   -0.68398E+02
 1020    0.11102E+04    0.41862E+02   -0.69498E+02
 1021    0.11122E+04    0.41606E+02   -0.70576E+02
 1022    0.11143E+04    0.41346E+02   -0.71631E+02
 1023    0.11165E+04    0.41082E+02   -0.72663E+02
 1024    0.11188E+04    0.40813E+02   -0.73671E+02
 1025    0.11212E+04    0.40540E+02   -0.74656E+02
 1026    0.11237E+04    0.40263E+02   -0.75617E+02
 1027    0.11262E+04    0.39983E+02   -0.76554E+02
 1028    0.11289E+04    0.39698E+02   -0.77466E+02
 1029    0.11316E+04    0.39410E+02   -0.78353E+02
 1030    0.11344E+04    0.39119E+02   -0.79216E+02
 1031    0.11372E+04    0.38824E+02   -0.80052E+02
 1032    0.11402E+04    0.38526E+02   -0.80863E+02
 1033    0.11432E+04    0.38225E+02   -0.81648E+02
 1034    0.11462E+04    0.37921E+02   -0.82406E+02
 1035    0.11494E+04    0.37614E+02   -0.83137E+02
 1036    0.11526E+04    0.37304E+02   -0.83842E+02
 1037    0.11558E+04    0.36991E+02   -0.84519E+02
 1038    0.11591E+04    0.36677E+02   -0.85168E+02
 1039    0.11624E+04    0.36359E+02   -0.85789E+02
 1040    0.11658E+04    0.36040E+02   -0.86382E+02
 1041    0.11693E+04    0.35718E+02   -0.86946E+02
 1042    0.11727E+04    0.35394E+02   -0.87482E+02
 1043    0.11763E+04    0.35069E+02   -0.87988E+02
 1044    0.11798E+04    0.34741E+02   -0.88464E+02
 1045    0.11834E+04    0.34412E+02   -0.88911E+02
 1046    0.11870E+04    0.34082E+02   -0.89327E+02
 1047    0.11907E+04    0.33749E+02   -0.89713E+02
 1048    0.11943E+04    0.33416E+02   -0.90068E+02
 1049    0.11980E+04    0.33082E+02   -0.90391E+02
 1050    0.12017E+04    0.32746E+02   -0.90684E+02
 1051    0.12054E+04    0.32410E+02   -0.90944E+02
 1052    0.12092E+04    0.32072E+02   -0.91173E+02
 1053    0.12129E+04    0.31734E+02   -0.91371E+02
 1054    0.12167E+04    0.31396E+02   -0.91538E+02
 1055    0.12204E+04    0.31057E+02   -0.91675E+02
 1056    0.12242E+04    0.30718E+02   -0.91781E+02
 1057    0.12280E+04    0.30378E+02   -0.91858E+02
 1058    0.12317E+04    0.30038E+02   -0.91905E+02
 1059    0.12355E+04    0.29699E+02   -0.91923E+02
 1060    0.12393E+04    0.29360E+02   -0.91911E+02
 1061    0.12430E+04    0.29021E+02   -0.91871E+02
 1062    0.12468E+04    0.28682E+02   -0.91803E+02
 1063    0.12505E+04    0.28344E+02   -0.91707E+02
 1064    0.12542E+04    0.28007E+02   -0.91584E+02
 1065    0.12579E+04    0.27670E+02   -0.91432E+02
 1066    0.12616E+04    0.27335E+02   -0.91254E+02
 1067    0.12653E+04    0.27000E+02   -0.91050E+02
 1068    0.12689E+04    0.26667E+02   -0.90818E+02
 1069    0.12725E+04    0.26335E+02   -0.90561E+02
 1070    0.12761E+04    0.26004E+02   -0.90278E+02
 1071    0.12796E+04    0.25675E+02   -0.89970E+02
 1072    0.12832E+04    0.25348E+02   -0.89636E+02
 1073    0.12867E+04    0.25022E+02   -0.89278E+02
 1074    0.12901E+04    0.24699E+02   -0.88895E+02
 1075    0.12935E+04    0.24377E+02   -0.88488E+02
 1076    0.12969E+04    0.24058E+02   -0.88057E+02
 1077    0.13002E+04    0.23740E+02   -0.87603E+02
 1078    0.13035E+04    0.23426E+02   -0.87125E+02
 1079    0.13067E+04    0.23114E+02   -0.86625E+02
 1080    0.13099E+04    0.22804E+02   -0.86102E+02
 1081    0.13130E+04    0.22497E+02   -0.85557E+02
 1082    0.13161E+04    0.22194E+02   -0.84990E+02
 1083    0.13191E+04    0.21893E+02   -0.84401E+02
 1084    0.13220E+04    0.21595E+02   -0.83791E+02
 1085    0.13249E+04    0.21301E+02   -0.83160E+02
 1086    0.13278E+04    0.21010E+02   -0.82508E+02
 1087    0.13305E+04    0.20723E+02   -0.81836E+02
 1088    0.13332E+04    0.20439E+02   -0.81144E+02
 1089    0.13358E+04    0.20159E+02   -0.80432E+02
 1090    0.13384E+04    0.19883E+02   -0.79701E+02
 1091    0.13408E+04    0.19611E+02   -0.78951E+02
 1092    0.13432E+04    0.19344E+02   -0.78182E+02
 1093    0.13455E+04    0.19080E+02   -0.77395E+02
 1094    0.13478E+04    0.18821E+02   -0.76589E+02
 1095    0.13499E+04    0.18567E+02   -0.75766E+02
 1096    0.13519E+04    0.18317E+02   -0.74925E+02
 1097    0.13539E+04    0.18072E+02   -0.74067E+02
 1098    0.13558E+04    0.17831E+02   -0.73193E+02
 1099    0.13575E+04    0.17596E+02   -0.72301E+02
 1100    0.13592E+04    0.17366E+02   -0.71394E+02
 1101    0.13608E+04    0.17141E+02   -0.70471E+02
 1102    0.13623E+04    0.16922E+02   -0.69532E+02
 1103    0.13637E+04    0.16708E+02   -0.68578E+02
 1104    0.13649E+04    0.16499E+02   -0.67611E+02
 1105    0.13661E+04    0.16296E+02   -0.66629E+02
 1106    0.13672E+04    0.16097E+02   -0.65635E+02
 1107    0.13682E+04    0.15905E+02   -0.64628E+02
 1108    0.13691E+04    0.15717E+02   -0.63609E+02
 1109    0.13699E+04    0.15535E+02   -0.62579E+02
 1110    0.13705E+04    0.15359E+02   -0.61537E+02
 1111    0.13711E+04    0.15188E+02   -0.60485E+02
 1112    0.13716E+04    0.15022E+02   -0.59424E+02
 1113    0.13720E+04    0.14862E+02   -0.58353E+02
 1114    0.13723E+04    0.14707E+02   -0.57274E+02
 1115    0.13725E+04    0.14558E+02   -0.56186E+02
 1116    0.13726E+04    0.14414E+02   -0.55091E+02
 1117    0.13726E+04    0.14276E+02   -0.53989E+02
 1118    0.13725E+04    0.14143E+02   -0.52880E+02
 1119    0.13723E+04    0.14016E+02   -0.51766E+02
 1120    0.13720E+04    0.13895E+02   -0.50646E+02
 1121    0.13716E+04    0.13779E+02   -0.49521E+02
 1122    0.13712E+04    0.13669E+02   -0.48392E+02
 1123    0.13706E+04    0.13564E+02   -0.47259E+02
 1124    0.13699E+04    0.13465E+02   -0.46123E+02
 1125    0.13691E+04    0.13372E+02   -0.44985E+02
 1126    0.13682E+04    0.13284E+02   -0.43844E+02
 1127    0.13673E+04    0.13202E+02   -0.42702E+02
 1128    0.13662E+04    0.13126E+02   -0.41559E+02
 1129    0.13650E+04    0.13055E+02   -0.40416E+02
 1130    0.13638E+04    0.12990E+02   -0.39273E+02
 1131    0.13624E+04    0.12931E+02   -0.38130E+02
 1132    0.13610E+04    0.12878E+02   -0.36989E+02
 1133    0.13594E+04    0.12830E+02   -0.35850E+02
 1134    0.13578E+04    0.12788E+02   -0.34713E+02
 1135    0.13560E+04    0.12752E+02   -0.33579E+02
 1136    0.13542E+04    0.12722E+02   -0.32448E+02
 1137    0.13523E+04    0.12698E+02   -0.31322E+02
 1138    0.13502E+04    0.12679E+02   -0.30200E+02
 1139    0.13481E+04    0.12667E+02   -0.29083E+02
 1140    0.13459E+04    0.12660E+02   -0.27972E+02
 1141    0.13436E+04    0.12659E+02   -0.26868E+02
 1142    0.13412E+04    0.12664E+02   -0.25770E+02
 1143    0.13387E+04    0.12675E+02   -0.24679E+02
 1144    0.13361E+04    0.12692E+02   -0.23596E+02
 1145    0.13334E+04    0.12715E+02   -0.22522E+02
 1146    0.13306E+04    0.12744E+02   -0.21457E+02
 1147    0.13277E+04    0.12779E+02   -0.20402E+02
 1148    0.13247E+04    0.12820E+02   -0.19356E+02
 1149    0.13216E+04    0.12867E+02   -0.18321E+02
 1150    0.13185E+04    0.12920E+02   -0.17298E+02
 1151    0.13152E+04    0.12979E+02   -0.16286E+02
 1152    0.13119E+04    0.13044E+02   -0.15286E+02
 1153    0.13084E+04    0.13115E+02   -0.14299E+02
 1154    0.13049E+04    0.13192E+02   -0.13324E+02
 1155    0.13012E+04    0.13274E+02   -0.12362E+02
 1156    0.12975E+04    0.13362E+02   -0.11413E+02
 1157    0.12937E+04    0.13455E+02   -0.10477E+02
 1158    0.12899E+04    0.13554E+02   -0.95546E+01
 1159    0.12859E+04    0.13658E+02   -0.86460E+01
 1160    0.12819E+04    0.13767E+02   -0.77514E+01
 1161    0.12778E+04    0.13882E+02   -0.68710E+01
 1162    0.12736E+04    0.14001E+02   -0.60052E+01
 1163    0.12694E+04    0.14125E+02   -0.51540E+01
 1164    0.12651E+04    0.14254E+02   -0.43178E+01
 1165    0.12607E+04    0.14387E+02   -0.34968E+01
 1166    0.12562E+04    0.14526E+02   -0.26913E+01
 1167    0.12517E+04    0.14668E+02   -0.19015E+01
 1168    0.12471E+04    0.14815E+02   -0.11276E+01
 1169    0.12425E+04    0.14966E+02   -0.36991E+00
 1170    0.12378E+04    0.15122E+02    0.37134E+00
 1171    0.12331E+04    0.15282E+02    0.10959E+01
 1172    0.12283E+04    0.15445E+02    0.18036E+01
 1173    0.12234E+04    0.15613E+02    0.24940E+01
 1174    0.12185E+04    0.15784E+02    0.31671E+01
 1175    0.12136E+04    0.15959E+02    0.38225E+01
 1176    0.12086E+04    0.16137E+02    0.44600E+01
 1177    0.12035E+04    0.16319E+02    0.50794E+01
 1178    0.11984E+04    0.16505E+02    0.56804E+01
 1179    0.11933E+04    0.16694E+02    0.62627E+01
 1180    0.11882E+04    0.16886E+02    0.68262E+01
 1181    0.11830E+04    0.17081E+02    0.73706E+01
 1182    0.11777E+04    0.17279E+02    0.78956E+01
 1183    0.11725E+04    0.17480E+02    0.84009E+01
 1184    0.11672E+04    0.17684E+02    0.88865E+01
 1185    0.11618E+04    0.17890E+02    0.93519E+01
 1186    0.11565E+04    0.18099E+02    0.97970E+01
 1187    0.11511E+04    0.18311E+02    0.10222E+02
 1188    0.11457E+04    0.18525E+02    0.10625E+02
 1189    0.11403E+04    0.18741E+02    0.11008E+02
 1190    0.11349E+04    0.18960E+02    0.11369E+02
 1191    0.11294E+04    0.19181E+02    0.11709E+02
 1192    0.11239E+04    0.19403E+02    0.12027E+02
 1193    0.11185E+04    0.19628E+02    0.12323E+02
 1194    0.11130E+04    0.19855E+02    0.12596E+02
 1195    0.11075E+04    0.20083E+02    0.12847E+02
 1196    0.11020E+04    0.20313E+02    0.13075E+02
 1197    0.10964E+04    0.20544E+02    0.13281E+02
 1198    0.10909E+04    0.20777E+02    0.13463E+02
 1199    0.10854E+04    0.21011E+02    0.13621E+02
 1200    0.10799E+04    0.21246E+02    0.13756E+02
 1201    0.10744E+04    0.21483E+02    0.13866E+02
 1202    0.10688E+04    0.21720E+02    0.13953E+02
 1203    0.10633E+04    0.21959E+02    0.14017E+02
 1204    0.10578E+04    0.22198E+02    0.14057E+02
 1205    0.10523E+04    0.22438E+02    0.14074E+02
 1206    0.10469E+04    0.22679E+02    0.14069E+02
 1207    0.10414E+04    0.22920E+02    0.14041E+02
 1208    0.10359E+04    0.23161E+02    0.13990E+02
 1209    0.10305E+04    0.23403E+02    0.13918E+02
 1210    0.10251E+04    0.23645E+02    0.13823E+02
 1211    0.10197E+04    0.23887E+02    0.13707E+02
 1212    0.10143E+04    0.24129E+02    0.13570E+02
 1213    0.10089E+04    0.24371E+02    0.13412E+02
 1214    0.10036E+04    0.24613E+02    0.13232E+02
 1215    0.99824E+03    0.24854E+02    0.13033E+02
 1216    0.99295E+03    0.25095E+02    0.12812E+02
 1217    0.98768E+03    0.25335E+02    0.12572E+02
 1218    0.98244E+03    0.25574E+02    0.12312E+02
 1219    0.97724E+03    0.25813E+02    0.12032E+02
 1220    0.97206E+03    0.26051E+02    0.11733E+02
 1221    0.96692E+03    0.26288E+02    0.11414E+02
 1222    0.96181E+03    0.26524E+02    0.11077E+02
 1223    0.95674E+03    0.26758E+02    0.10721E+02
 1224    0.95171E+03    0.26992E+02    0.10347E+02
 1225    0.94672E+03    0.27224E+02    0.99539E+01
 1226    0.94177E+03    0.27454E+02    0.95434E+01
 1227    0.93687E+03    0.27683E+02    0.91151E+01
 1228    0.93200E+03    0.27910E+02    0.86694E+01
 1229    0.92719E+03    0.28135E+02    0.82065E+01
 1230    0.92242E+03    0.28358E+02    0.77266E+01
 1231    0.91770E+03    0.28579E+02    0.72299E+01
 1232    0.91303E+03    0.28798E+02    0.67168E+01
 1233    0.90842E+03    0.29015E+02    0.61874E+01
 1234    0.90385E+03    0.29229E+02    0.56421E+01
 1235    0.89935E+03    0.29441E+02    0.50809E+01
 1236    0.89490E+03    0.29650E+02    0.45043E+01
 1237    0.89051E+03    0.29857E+02    0.39123E+01
 1238    0.88618E+03    0.30061E+02    0.33054E+01
 1239    0.88191E+03    0.30262E+02    0.26836E+01
 1240    0.87770E+03    0.30460E+02    0.20473E+01
 1241    0.87356E+03    0.30654E+02    0.13967E+01
 1242    0.86949E+03    0.30846E+02    0.73198E+00
 1243    0.86548E+03    0.31034E+02    0.53471E-01
 1244    0.86154E+03    0.31219E+02   -0.63862E+00
 1245    0.85768E+03    0.31400E+02   -0.13441E+01
 1246    0.85389E+03    0.31578E+02   -0.20626E+01
 1247    0.85017E+03    0.31752E+02   -0.27940E+01
 1248    0.84652E+03    0.31922E+02   -0.35379E+01
 1249    0.84296E+03    0.32088E+02   -0.42943E+01
 1250    0.83947E+03    0.32250E+02   -0.50628E+01
 1251    0.83606E+03    0.32407E+02   -0.58431E+01
 1252    0.83274E+03    0.32561E+02   -0.66349E+01
 1253    0.82949E+03    0.32710E+02   -0.74377E+01
 1254    0.82633E+03    0.32855E+02   -0.82511E+01
 1255    0.82324E+03    0.32996E+02   -0.90747E+01
 1256    0.82023E+03    0.33133E+02   -0.99079E+01
 1257    0.81730E+03    0.33265E+02   -0.10750E+02
 1258    0.81446E+03    0.33393E+02   -0.11602E+02
 1259    0.81169E+03    0.33517E+02   -0.12462E+02
 1260    0.80900E+03    0.33636E+02   -0.13329E+02
 1261    0.80639E+03    0.33751E+02   -0.14205E+02
 1262    0.80386E+03    0.33862E+02   -0.15087E+02
 1263    0.80140E+03    0.33968E+02   -0.15976E+02
 1264    0.79903E+03    0.34070E+02   -0.16872E+02
 1265    0.79673E+03    0.34167E+02   -0.17773E+02
 1266    0.79452E+03    0.34260E+02   -0.18679E+02
 1267    0.79238E+03    0.34348E+02   -0.19591E+02
 1268    0.79031E+03    0.34432E+02   -0.20507E+02
 1269    0.78833E+03    0.34511E+02   -0.21427E+02
 1270    0.78642E+03    0.34586E+02   -0.22351E+02
 1271    0.78459E+03    0.34657E+02   -0.23278E+02
 1272    0.78284E+03    0.34722E+02   -0.24208E+02
 1273    0.78117E+03    0.34783E+02   -0.25140E+02
 1274    0.77957E+03    0.34840E+02   -0.26074E+02
 1275    0.77805E+03    0.34892E+02   -0.27009E+02
 1276    0.77660E+03    0.34939E+02   -0.27946E+02
 1277    0.77523E+03    0.34982E+02   -0.28883E+02
 1278    0.77394E+03    0.35020E+02   -0.29820E+02
 1279    0.77273E+03    0.35053E+02   -0.30757E+02
 1280    0.77159E+03    0.35082E+02   -0.31693E+02
 1281    0.77053E+03    0.35105E+02   -0.32629E+02
 1282    0.76954E+03    0.35124E+02   -0.33562E+02
 1283    0.76863E+03    0.35139E+02   -0.34494E+02
 1284    0.76779E+03    0.35148E+02   -0.35423E+02
 1285    0.76703E+03    0.35153E+02   -0.36350E+02
 1286    0.76634E+03    0.35153E+02   -0.37273E+02
 1287    0.76573E+03    0.35148E+02   -0.38192E+02
 1288    0.76520E+03    0.35138E+02   -0.39107E+02
 1289    0.76473E+03    0.35123E+02   -0.40018E+02
 1290    0.76435E+03    0.35104E+02   -0.40924E+02
 1291    0.76404E+03    0.35079E+02   -0.41824E+02
 1292    0.76380E+03    0.35050E+02   -0.42718E+02
 1293    0.76363E+03    0.35015E+02   -0.43606E+02
 1294    0.76354E+03    0.34976E+02   -0.44487E+02
 1295    0.76353E+03    0.34932E+02   -0.45361E+02
 1296    0.76358E+03    0.34882E+02   -0.46227E+02
 1297    0.76372E+03    0.34828E+02   -0.47086E+02
 1298    0.76392E+03    0.34768E+02   -0.47935E+02
 1299    0.76420E+03    0.34704E+02   -0.48776E+02
 1300    0.76455E+03    0.34634E+02   -0.49608E+02
 1301    0.76497E+03    0.34560E+02   -0.50429E+02
 1302    0.76547E+03    0.34480E+02   -0.51241E+02
 1303    0.76603E+03    0.34395E+02   -0.52043E+02
 1304    0.76666E+03    0.34306E+02   -0.52834E+02
 1305    0.76736E+03    0.34212E+02   -0.53614E+02
 1306    0.76813E+03    0.34113E+02   -0.54384E+02
 1307    0.76896E+03    0.34009E+02   -0.55142E+02
 1308    0.76985E+03    0.33901E+02   -0.55890E+02
 1309    0.77081E+03    0.33788E+02   -0.56626E+02
 1310    0.77182E+03    0.33671E+02   -0.57350E+02
 1311    0.77289E+03    0.33550E+02   -0.58063E+02
 1312    0.77402E+03    0.33424E+02   -0.58763E+02
 1313    0.77520E+03    0.33294E+02   -0.59452E+02
 1314    0.77644E+03    0.33161E+02   -0.60128E+02
 1315    0.77773E+03    0.33023E+02   -0.60791E+02
 1316    0.77907E+03    0.32881E+02   -0.61441E+02
 1317    0.78046E+03    0.32735E+02   -0.62078E+02
 1318    0.78190E+03    0.32586E+02   -0.62702E+02
 1319    0.78338E+03    0.32433E+02   -0.63313E+02
 1320    0.78491E+03    0.32276E+02   -0.63910E+02
 1321    0.78648E+03    0.32116E+02   -0.64493E+02
 1322    0.78810E+03    0.31952E+02   -0.65062E+02
 1323    0.78975E+03    0.31785E+02   -0.65617E+02
 1324    0.79145E+03    0.31615E+02   -0.66157E+02
 1325    0.79318E+03    0.31441E+02   -0.66683E+02
 1326    0.79495E+03    0.31264E+02   -0.67193E+02
 1327    0.79675E+03    0.31084E+02   -0.67689E+02
 1328    0.79858E+03    0.30902E+02   -0.68170E+02
 1329    0.80045E+03    0.30716E+02   -0.68634E+02
 1330    0.80235E+03    0.30527E+02   -0.69084E+02
 1331    0.80427E+03    0.30336E+02   -0.69517E+02
 1332    0.80623E+03    0.30142E+02   -0.69934E+02
 1333    0.80821E+03    0.29945E+02   -0.70335E+02
 1334    0.81021E+03    0.29746E+02   -0.70719E+02
 1335    0.81224E+03    0.29545E+02   -0.71087E+02
 1336    0.81428E+03    0.29341E+02   -0.71438E+02
 1337    0.81635E+03    0.29134E+02   -0.71771E+02
 1338    0.81844E+03    0.28926E+02   -0.72088E+02
 1339    0.82054E+03    0.28715E+02   -0.72387E+02
 1340    0.82266E+03    0.28503E+02   -0.72668E+02
 1341    0.82479E+03    0.28288E+02   -0.72931E+02
 1342    0.82694E+03    0.28072E+02   -0.73176E+02
 1343    0.82909E+03    0.27853E+02   -0.73403E+02
 1344    0.83126E+03    0.27633E+02   -0.73611E+02
 1345    0.83343E+03    0.27412E+02   -0.73800E+02
 1346    0.83561E+03    0.27188E+02   -0.73971E+02
 1347    0.83780E+03    0.26963E+02   -0.74122E+02
 1348    0.83999E+03    0.26737E+02   -0.74254E+02
 1349    0.84218E+03    0.26510E+02   -0.74367E+02
 1350    0.84437E+03    0.26281E+02   -0.74459E+02
 1351    0.84657E+03    0.26051E+02   -0.74532E+02
 1352    0.84876E+03    0.25820E+02   -0.74585E+02
 1353    0.85094E+03    0.25587E+02   -0.74618E+02
 1354    0.85313E+03    0.25354E+02   -0.74632E+02
 1355    0.85530E+03    0.25120E+02   -0.74627E+02
 1356    0.85747E+03    0.24886E+02   -0.74603E+02
 1357    0.85964E+03    0.24650E+02   -0.74560E+02
 1358    0.86179E+03    0.24414E+02   -0.74498E+02
 1359    0.86393E+03    0.24178E+02   -0.74417E+02
 1360    0.86606E+03    0.23941E+02   -0.74319E+02
 1361    0.86818E+03    0.23704E+02   -0.74202E+02
 1362    0.87028E+03    0.23466E+02   -0.74067E+02
 1363    0.87237E+03    0.23229E+02   -0.73914E+02
 1364    0.87445E+03    0.22991E+02   -0.73744E+02
 1365    0.87650E+03    0.22754E+02   -0.73556E+02
 1366    0.87854E+03    0.22516E+02   -0.73351E+02
 1367    0.88055E+03    0.22279E+02   -0.73129E+02
 1368    0.88254E+03    0.22042E+02   -0.72890E+02
 1369    0.88452E+03    0.21806E+02   -0.72635E+02
 1370    0.88646E+03    0.21570E+02   -0.72363E+02
 1371    0.88838E+03    0.21335E+02   -0.72074E+02
 1372    0.89028E+03    0.21100E+02   -0.71769E+02
 1373    0.89215E+03    0.20866E+02   -0.71449E+02
 1374    0.89399E+03    0.20633E+02   -0.71112E+02
 1375    0.89580E+03    0.20400E+02   -0.70760E+02
 1376    0.89758E+03    0.20169E+02   -0.70392E+02
 1377    0.89932E+03    0.19939E+02   -0.70010E+02
 1378    0.90104E+03    0.19710E+02   -0.69612E+02
 1379    0.90271E+03    0.19482E+02   -0.69199E+02
 1380    0.90436E+03    0.19256E+02   -0.68771E+02
 1381    0.90596E+03    0.19031E+02   -0.68329E+02
 1382    0.90753E+03    0.18808E+02   -0.67872E+02
 1383    0.90905E+03    0.18586E+02   -0.67402E+02
 1384    0.91054E+03    0.18366E+02   -0.66917E+02
 1385    0.91198E+03    0.18148E+02   -0.66418E+02
 1386    0.91338E+03    0.17932E+02   -0.65906E+02
 1387    0.91474E+03    0.17717E+02   -0.65380E+02
 1388    0.91605E+03    0.17505E+02   -0.64841E+02
 1389    0.91731E+03    0.17295E+02   -0.64289E+02
 1390    0.91853E+03    0.17087E+02   -0.63724E+02
 1391    0.91969E+03    0.16882E+02   -0.63147E+02
 1392    0.92081E+03    0.16679E+02   -0.62556E+02
 1393    0.92187E+03    0.16478E+02   -0.61953E+02
 1394    0.92288E+03    0.16280E+02   -0.61338E+02
 1395    0.92383E+03    0.16085E+02   -0.60711E+02
 1396    0.92473E+03    0.15893E+02   -0.60073E+02
 1397    0.92558E+03    0.15703E+02   -0.59422E+02
 1398    0.92636E+03    0.15516E+02   -0.58760E+02
 1399    0.92709E+03    0.15333E+02   -0.58087E+02
 1400    0.92775E+03    0.15152E+02   -0.57402E+02
 1401    0.92836E+03    0.14975E+02   -0.56707E+02
 1402    0.92890E+03    0.14801E+02   -0.56001E+02
 1403    0.92938E+03    0.14630E+02   -0.55285E+02
 1404    0.92980E+03    0.14463E+02   -0.54559E+02
 1405    0.93016E+03    0.14298E+02   -0.53823E+02
 1406    0.93046E+03    0.14137E+02   -0.53078E+02
 1407    0.93069E+03    0.13980E+02   -0.52324E+02
 1408    0.93086E+03    0.13826E+02   -0.51562E+02
 1409    0.93098E+03    0.13675E+02   -0.50791E+02
 1410    0.93103E+03    0.13527E+02   -0.50013E+02
 1411    0.93102E+03    0.13383E+02   -0.49226E+02
 1412    0.93095E+03    0.13243E+02   -0.48433E+02
 1413    0.93081E+03    0.13106E+02   -0.47633E+02
 1414    0.93062E+03    0.12972E+02   -0.46827E+02
 1415    0.93036E+03    0.12842E+02   -0.46014E+02
 1416    0.93005E+03    0.12715E+02   -0.45195E+02
 1417    0.92967E+03    0.12592E+02   -0.44371E+02
 1418    0.92923E+03    0.12472E+02   -0.43542E+02
 1419    0.92873E+03    0.12356E+02   -0.42708E+02
 1420    0.92817E+03    0.12244E+02   -0.41870E+02
 1421    0.92755E+03    0.12135E+02   -0.41027E+02
 1422    0.92687E+03    0.12030E+02   -0.40181E+02
 1423    0.92612E+03    0.11928E+02   -0.39331E+02
 1424    0.92532E+03    0.11830E+02   -0.38478E+02
 1425    0.92445E+03    0.11736E+02   -0.37623E+02
 1426    0.92353E+03    0.11645E+02   -0.36765E+02
 1427    0.92254E+03    0.11559E+02   -0.35905E+02
 1428    0.92149E+03    0.11476E+02   -0.35043E+02
 1429    0.92038E+03    0.11396E+02   -0.34180E+02
 1430    0.91922E+03    0.11321E+02   -0.33316E+02
 1431    0.91799E+03    0.11249E+02   -0.32451E+02
 1432    0.91670E+03    0.11181E+02   -0.31586E+02
 1433    0.91534E+03    0.11117E+02   -0.30721E+02
 1434    0.91393E+03    0.11057E+02   -0.29856E+02
 1435    0.91246E+03    0.11001E+02   -0.28992E+02
 1436    0.91093E+03    0.10948E+02   -0.28129E+02
 1437    0.90933E+03    0.10900E+02   -0.27267E+02
 1438    0.90768E+03    0.10855E+02   -0.26407E+02
 1439    0.90597E+03    0.10815E+02   -0.25549E+02
 1440    0.90419E+03    0.10778E+02   -0.24693E+02
 1441    0.90236E+03    0.10745E+02   -0.23840E+02
 1442    0.90046E+03    0.10717E+02   -0.22990E+02
 1443    0.89850E+03    0.10692E+02   -0.22144E+02
 1444    0.89649E+03    0.10671E+02   -0.21301E+02
 1445    0.89441E+03    0.10655E+02   -0.20462E+02
 1446    0.89228E+03    0.10643E+02   -0.19628E+02
 1447    0.89008E+03    0.10634E+02   -0.18799E+02
 1448    0.88782E+03    0.10630E+02   -0.17975E+02
 1449    0.88551E+03    0.10630E+02   -0.17156E+02
 1450    0.88313E+03    0.10634E+02   -0.16343E+02
 1451    0.88069E+03    0.10643E+02   -0.15536E+02
 1452    0.87819E+03    0.10655E+02   -0.14735E+02
 1453    0.87564E+03    0.10672E+02   -0.13941E+02
 1454    0.87303E+03    0.10692E+02   -0.13154E+02
 1455    0.87036E+03    0.10717E+02   -0.12374E+02
 1456    0.86764E+03    0.10745E+02   -0.11600E+02
 1457    0.86487E+03    0.10777E+02   -0.10834E+02
 1458    0.86204E+03    0.10813E+02   -0.10076E+02
 1459    0.85916E+03    0.10853E+02   -0.93245E+01
 1460    0.85623E+03    0.10897E+02   -0.85812E+01
 1461    0.85325E+03    0.10944E+02   -0.78460E+01
 1462    0.85022E+03    0.10994E+02   -0.71189E+01
 1463    0.84715E+03    0.11048E+02   -0.64002E+01
 1464    0.84403E+03    0.11106E+02   -0.56900E+01
 1465    0.84086E+03    0.11167E+02   -0.49885E+01
 1466    0.83765E+03    0.11231E+02   -0.42960E+01
 1467    0.83440E+03    0.11298E+02   -0.36125E+01
 1468    0.83110E+03    0.11369E+02   -0.29384E+01
 1469    0.82777E+03    0.11443E+02   -0.22737E+01
 1470    0.82439E+03    0.11519E+02   -0.16186E+01
 1471    0.82098E+03    0.11599E+02   -0.97340E+00
 1472    0.81752E+03    0.11682E+02   -0.33820E+00
 1473    0.81403E+03    0.11768E+02    0.28680E+00
 1474    0.81051E+03    0.11856E+02    0.90142E+00
 1475    0.80695E+03    0.11948E+02    0.15055E+01
 1476    0.80336E+03    0.12042E+02    0.20988E+01
 1477    0.79973E+03    0.12138E+02    0.26811E+01
 1478    0.79608E+03    0.12238E+02    0.32523E+01
 1479    0.79239E+03    0.12340E+02    0.38123E+01
 1480    0.78868E+03    0.12444E+02    0.43607E+01
 1481    0.78493E+03    0.12551E+02    0.48975E+01
 1482    0.78116E+03    0.12660E+02    0.54224E+01
 1483    0.77736E+03    0.12772E+02    0.59352E+01
 1484    0.77354E+03    0.12885E+02    0.64358E+01
 1485    0.76970E+03    0.13001E+02    0.69240E+01
 1486    0.76583E+03    0.13120E+02    0.73997E+01
 1487    0.76194E+03    0.13240E+02    0.78625E+01
 1488    0.75803E+03    0.13362E+02    0.83124E+01
 1489    0.75410E+03    0.13486E+02    0.87491E+01
 1490    0.75015E+03    0.13612E+02    0.91725E+01
 1491    0.74618E+03    0.13740E+02    0.95824E+01
 1492    0.74220E+03    0.13870E+02    0.99785E+01
 1493    0.73820E+03    0.14002E+02    0.10361E+02
 1494    0.73419E+03    0.14135E+02    0.10729E+02
 1495    0.73016E+03    0.14269E+02    0.11083E+02
 1496    0.72613E+03    0.14406E+02    0.11422E+02
 1497    0.72208E+03    0.14544E+02    0.11747E+02
 1498    0.71802E+03    0.14683E+02    0.12057E+02
 1499    0.71395E+03    0.14824E+02    0.12353E+02
 1500    0.70988E+03    0.14966E+02    0.12632E+02
 1501    0.70579E+03    0.15109E+02    0.12897E+02
 1502    0.70171E+03    0.15253E+02    0.13146E+02
