  788    0.24247E+04    0.17279E+02    0.76343E-01   -0.10195E+03
  789    0.24291E+04    0.17060E+02    0.76446E-01   -0.10066E+03
  790    0.24334E+04    0.16845E+02    0.76548E-01   -0.99346E+02
  791    0.24375E+04    0.16634E+02    0.76651E-01   -0.98009E+02
  792    0.24414E+04    0.16426E+02    0.76755E-01   -0.96649E+02
  793    0.24452E+04    0.16223E+02    0.76859E-01   -0.95267E+02
  794    0.24487E+04    0.16023E+02    0.76963E-01   -0.93863E+02
  795    0.24521E+04    0.15828E+02    0.77068E-01   -0.92437E+02
  796    0.24553E+04    0.15637E+02    0.77174E-01   -0.90989E+02
  797    0.24584E+04    0.15450E+02    0.77279E-01   -0.89521E+02
  798    0.24612E+04    0.15268E+02    0.77386E-01   -0.88032E+02
  799    0.24638E+04    0.15090E+02    0.77492E-01   -0.86523E+02
  800    0.24663E+04    0.14917E+02    0.77599E-01   -0.84994E+02
  801    0.24685E+04    0.14749E+02    0.77706E-01   -0.83445E+02
  802    0.24706E+04    0.14586E+02    0.77813E-01   -0.81877E+02
  803    0.24724E+04    0.14428E+02    0.77920E-01   -0.80292E+02
  804    0.24741E+04    0.14275E+02    0.78027E-01   -0.78689E+02
  805    0.24755E+04    0.14127E+02    0.78134E-01   -0.77069E+02
  806    0.24768E+04    0.13984E+02    0.78241E-01   -0.75433E+02
  807    0.24778E+04    0.13846E+02    0.78348E-01   -0.73782E+02
  808    0.24787E+04    0.13712E+02    0.78454E-01   -0.72116E+02
  809    0.24793E+04    0.13584E+02    0.78560E-01   -0.70437E+02
  810    0.24798E+04    0.13461E+02    0.78665E-01   -0.68744E+02
  811    0.24801E+04    0.13343E+02    0.78769E-01   -0.67039E+02
  812    0.24801E+04    0.13231E+02    0.78872E-01   -0.65322E+02
  813    0.24800E+04    0.13123E+02    0.78975E-01   -0.63594E+02
  814    0.24797E+04    0.13020E+02    0.79076E-01   -0.61855E+02
  815    0.24792E+04    0.12923E+02    0.79176E-01   -0.60107E+02
  816    0.24785E+04    0.12831E+02    0.79275E-01   -0.58350E+02
  817    0.24776E+04    0.12744E+02    0.79373E-01   -0.56585E+02
  818    0.24765E+04    0.12662E+02    0.79469E-01   -0.54813E+02
  819    0.24752E+04    0.12586E+02    0.79563E-01   -0.53033E+02
  820    0.24738E+04    0.12515E+02    0.79655E-01   -0.51248E+02
  821    0.24721E+04    0.12449E+02    0.79746E-01   -0.49457E+02
  822    0.24703E+04    0.12388E+02    0.79835E-01   -0.47661E+02
  823    0.24683E+04    0.12333E+02    0.79922E-01   -0.45861E+02
  824    0.24661E+04    0.12284E+02    0.80007E-01   -0.44059E+02
  825    0.24637E+04    0.12239E+02    0.80090E-01   -0.42253E+02
  826    0.24611E+04    0.12200E+02    0.80170E-01   -0.40446E+02
  827    0.24583E+04    0.12167E+02    0.80249E-01   -0.38637E+02
  828    0.24553E+04    0.12139E+02    0.80325E-01   -0.36828E+02
  829    0.24522E+04    0.12117E+02    0.80399E-01   -0.35019E+02
  830    0.24489E+04    0.12100E+02    0.80471E-01   -0.33211E+02
  831    0.24454E+04    0.12089E+02    0.80541E-01   -0.31405E+02
  832    0.24417E+04    0.12083E+02    0.80609E-01   -0.29601E+02
  833    0.24378E+04    0.12083E+02    0.80674E-01   -0.27801E+02
  834    0.24338E+04    0.12089E+02    0.80738E-01   -0.26003E+02
  835    0.24295E+04    0.12100E+02    0.80799E-01   -0.24211E+02
  836    0.24251E+04    0.12117E+02    0.80858E-01   -0.22423E+02
  837    0.24205E+04    0.12140E+02    0.80915E-01   -0.20642E+02
  838    0.24158E+04    0.12168E+02    0.80970E-01   -0.18867E+02
  839    0.24108E+04    0.12203E+02    0.81024E-01   -0.17099E+02
  840    0.24057E+04    0.12243E+02    0.81075E-01   -0.15339E+02
  841    0.24004E+04    0.12289E+02    0.81125E-01   -0.13588E+02
  842    0.23949E+04    0.12341E+02    0.81173E-01   -0.11846E+02
  843    0.23893E+04    0.12399E+02    0.81219E-01   -0.10114E+02
  844    0.23834E+04    0.12462E+02    0.81264E-01   -0.83926E+01
  845    0.23774E+04    0.12532E+02    0.81308E-01   -0.66828E+01
  846    0.23713E+04    0.12608E+02    0.81350E-01   -0.49852E+01
  847    0.23649E+04    0.12689E+02    0.81391E-01   -0.33004E+01
  848    0.23584E+04    0.12777E+02    0.81431E-01   -0.16291E+01
  849    0.23517E+04    0.12871E+02    0.81470E-01    0.27946E-01
  850    0.23448E+04    0.12971E+02    0.81508E-01    0.16701E+01
  851    0.23377E+04    0.13077E+02    0.81545E-01    0.32968E+01
  852    0.23305E+04    0.13189E+02    0.81581E-01    0.49075E+01
  853    0.23231E+04    0.13307E+02    0.81617E-01    0.65018E+01
  854    0.23156E+04    0.13431E+02    0.81651E-01    0.80794E+01
  855    0.23079E+04    0.13560E+02    0.81685E-01    0.96399E+01
  856    0.23000E+04    0.13695E+02    0.81719E-01    0.11183E+02
  857    0.22920E+04    0.13836E+02    0.81751E-01    0.12708E+02
  858    0.22838E+04    0.13982E+02    0.81784E-01    0.14215E+02
  859    0.22755E+04    0.14134E+02    0.81815E-01    0.15703E+02
  860    0.22670E+04    0.14290E+02    0.81846E-01    0.17173E+02
  861    0.22584E+04    0.14452E+02    0.81877E-01    0.18622E+02
  862    0.22497E+04    0.14619E+02    0.81907E-01    0.20053E+02
  863    0.22408E+04    0.14790E+02    0.81936E-01    0.21463E+02
  864    0.22318E+04    0.14967E+02    0.81965E-01    0.22852E+02
  865    0.22226E+04    0.15148E+02    0.81994E-01    0.24221E+02
  866    0.22133E+04    0.15333E+02    0.82021E-01    0.25568E+02
  867    0.22040E+04    0.15524E+02    0.82048E-01    0.26894E+02
  868    0.21944E+04    0.15718E+02    0.82074E-01    0.28198E+02
  869    0.21848E+04    0.15917E+02    0.82100E-01    0.29479E+02
  870    0.21751E+04    0.16120E+02    0.82124E-01    0.30737E+02
  871    0.21652E+04    0.16328E+02    0.82148E-01    0.31973E+02
  872    0.21553E+04    0.16539E+02    0.82170E-01    0.33185E+02
  873    0.21452E+04    0.16754E+02    0.82192E-01    0.34372E+02
  874    0.21350E+04    0.16973E+02    0.82212E-01    0.35536E+02
  875    0.21248E+04    0.17196E+02    0.82231E-01    0.36675E+02
  876    0.21144E+04    0.17422E+02    0.82248E-01    0.37789E+02
  877    0.21040E+04    0.17652E+02    0.82264E-01    0.38877E+02
  878    0.20934E+04    0.17885E+02    0.82279E-01    0.39939E+02
  879    0.20828E+04    0.18121E+02    0.82292E-01    0.40976E+02
  880    0.20721E+04    0.18361E+02    0.82303E-01    0.41985E+02
  881    0.20613E+04    0.18604E+02    0.82312E-01    0.42968E+02
  882    0.20505E+04    0.18850E+02    0.82320E-01    0.43923E+02
  883    0.20395E+04    0.19099E+02    0.82325E-01    0.44851E+02
  884    0.20285E+04    0.19350E+02    0.82329E-01    0.45750E+02
  885    0.20175E+04    0.19605E+02    0.82330E-01    0.46620E+02
  886    0.20064E+04    0.19862E+02    0.82330E-01    0.47462E+02
  887    0.19952E+04    0.20122E+02    0.82327E-01    0.48274E+02
  888    0.19839E+04    0.20384E+02    0.82322E-01    0.49057E+02
  889    0.19726E+04    0.20648E+02    0.82314E-01    0.49809E+02
  890    0.19613E+04    0.20915E+02    0.82305E-01    0.50531E+02
  891    0.19499E+04    0.21184E+02    0.82293E-01    0.51222E+02
  892    0.19385E+04    0.21456E+02    0.82279E-01    0.51881E+02
  893    0.19270E+04    0.21729E+02    0.82262E-01    0.52509E+02
  894    0.19155E+04    0.22004E+02    0.82244E-01    0.53104E+02
  895    0.19039E+04    0.22281E+02    0.82223E-01    0.53667E+02
  896    0.18924E+04    0.22560E+02    0.82200E-01    0.54197E+02
  897    0.18808E+04    0.22840E+02    0.82175E-01    0.54693E+02
  898    0.18692E+04    0.23122E+02    0.82148E-01    0.55156E+02
  899    0.18575E+04    0.23405E+02    0.82119E-01    0.55585E+02
  900    0.18459E+04    0.23690E+02    0.82089E-01    0.55978E+02
  901    0.18342E+04    0.23976E+02    0.82056E-01    0.56337E+02
  902    0.18225E+04    0.24263E+02    0.82021E-01    0.56661E+02
  903    0.18108E+04    0.24552E+02    0.81985E-01    0.56951E+02
  904    0.17991E+04    0.24841E+02    0.81948E-01    0.57207E+02
  905    0.17874E+04    0.25131E+02    0.81909E-01    0.57428E+02
  906    0.17757E+04    0.25422E+02    0.81869E-01    0.57617E+02
  907    0.17640E+04    0.25713E+02    0.81827E-01    0.57772E+02
  908    0.17523E+04    0.26005E+02    0.81785E-01    0.57894E+02
  909    0.17406E+04    0.26297E+02    0.81742E-01    0.57984E+02
  910    0.17290E+04    0.26590E+02    0.81697E-01    0.58042E+02
  911    0.17173E+04    0.26882E+02    0.81653E-01    0.58068E+02
  912    0.17057E+04    0.27175E+02    0.81607E-01    0.58062E+02
  913    0.16941E+04    0.27468E+02    0.81561E-01    0.58025E+02
  914    0.16825E+04    0.27760E+02    0.81515E-01    0.57958E+02
  915    0.16709E+04    0.28052E+02    0.81468E-01    0.57859E+02
  916    0.16594E+04    0.28343E+02    0.81422E-01    0.57730E+02
  917    0.16479E+04    0.28634E+02    0.81375E-01    0.57571E+02
  918    0.16364E+04    0.28924E+02    0.81328E-01    0.57383E+02
  919    0.16250E+04    0.29214E+02    0.81282E-01    0.57165E+02
  920    0.16136E+04    0.29502E+02    0.81235E-01    0.56918E+02
  921    0.16023E+04    0.29790E+02    0.81189E-01    0.56642E+02
  922    0.15910E+04    0.30076E+02    0.81144E-01    0.56338E+02
  923    0.15798E+04    0.30361E+02    0.81098E-01    0.56005E+02
  924    0.15686E+04    0.30644E+02    0.81053E-01    0.55645E+02
  925    0.15574E+04    0.30926E+02    0.81009E-01    0.55257E+02
  926    0.15464E+04    0.31206E+02    0.80965E-01    0.54842E+02
  927    0.15353E+04    0.31485E+02    0.80921E-01    0.54399E+02
  928    0.15244E+04    0.31762E+02    0.80878E-01    0.53931E+02
  929    0.15135E+04    0.32036E+02    0.80836E-01    0.53435E+02
  930    0.15027E+04    0.32309E+02    0.80794E-01    0.52914E+02
  931    0.14919E+04    0.32579E+02    0.80752E-01    0.52367E+02
  932    0.14813E+04    0.32847E+02    0.80711E-01    0.51794E+02
  933    0.14707E+04    0.33112E+02    0.80670E-01    0.51196E+02
  934    0.14602E+04    0.33375E+02    0.80629E-01    0.50573E+02
  935    0.14497E+04    0.33635E+02    0.80589E-01    0.49925E+02
  936    0.14394E+04    0.33892E+02    0.80549E-01    0.49253E+02
  937    0.14291E+04    0.34146E+02    0.80509E-01    0.48557E+02
  938    0.14190E+04    0.34397E+02    0.80469E-01    0.47838E+02
  939    0.14089E+04    0.34645E+02    0.80429E-01    0.47094E+02
  940    0.13989E+04    0.34889E+02    0.80389E-01    0.46328E+02
  941    0.13891E+04    0.35130E+02    0.80349E-01    0.45538E+02
  942    0.13793E+04    0.35368E+02    0.80308E-01    0.44726E+02
  943    0.13696E+04    0.35602E+02    0.80267E-01    0.43891E+02
  944    0.13601E+04    0.35832E+02    0.80226E-01    0.43035E+02
  945    0.13506E+04    0.36058E+02    0.80185E-01    0.42156E+02
  946    0.13413E+04    0.36280E+02    0.80142E-01    0.41256E+02
  947    0.13321E+04    0.36498E+02    0.80100E-01    0.40335E+02
  948    0.13230E+04    0.36711E+02    0.80056E-01    0.39392E+02
  949    0.13141E+04    0.36921E+02    0.80012E-01    0.38429E+02
  950    0.13053E+04    0.37125E+02    0.79967E-01    0.37446E+02
  951    0.12966E+04    0.37326E+02    0.79922E-01    0.36442E+02
  952    0.12880E+04    0.37521E+02    0.79875E-01    0.35418E+02
  953    0.12796E+04    0.37712E+02    0.79828E-01    0.34376E+02
  954    0.12713E+04    0.37898E+02    0.79780E-01    0.33315E+02
  955    0.12631E+04    0.38079E+02    0.79731E-01    0.32236E+02
  956    0.12550E+04    0.38256E+02    0.79681E-01    0.31140E+02
  957    0.12471E+04    0.38428E+02    0.79631E-01    0.30027E+02
  958    0.12394E+04    0.38595E+02    0.79579E-01    0.28898E+02
  959    0.12317E+04    0.38758E+02    0.79527E-01    0.27754E+02
  960    0.12242E+04    0.38915E+02    0.79474E-01    0.26594E+02
  961    0.12168E+04    0.39068E+02    0.79421E-01    0.25420E+02
  962    0.12096E+04    0.39215E+02    0.79367E-01    0.24232E+02
  963    0.12025E+04    0.39358E+02    0.79312E-01    0.23031E+02
  964    0.11955E+04    0.39496E+02    0.79257E-01    0.21817E+02
  965    0.11887E+04    0.39629E+02    0.79201E-01    0.20591E+02
  966    0.11819E+04    0.39757E+02    0.79145E-01    0.19353E+02
  967    0.11754E+04    0.39880E+02    0.79089E-01    0.18104E+02
  968    0.11689E+04    0.39998E+02    0.79033E-01    0.16845E+02
  969    0.11626E+04    0.40111E+02    0.78977E-01    0.15576E+02
  970    0.11565E+04    0.40219E+02    0.78921E-01    0.14298E+02
  971    0.11504E+04    0.40321E+02    0.78866E-01    0.13011E+02
  972    0.11445E+04    0.40419E+02    0.78810E-01    0.11716E+02
  973    0.11388E+04    0.40511E+02    0.78756E-01    0.10413E+02
  974    0.11332E+04    0.40598E+02    0.78701E-01    0.91037E+01
  975    0.11277E+04    0.40680E+02    0.78648E-01    0.77876E+01
  976    0.11223E+04    0.40757E+02    0.78595E-01    0.64656E+01
  977    0.11171E+04    0.40828E+02    0.78544E-01    0.51383E+01
  978    0.11120E+04    0.40895E+02    0.78494E-01    0.38063E+01
  979    0.11071E+04    0.40955E+02    0.78444E-01    0.24701E+01
  980    0.11023E+04    0.41011E+02    0.78396E-01    0.11303E+01
  981    0.10976E+04    0.41061E+02    0.78350E-01   -0.21245E+00
  982    0.10931E+04    0.41105E+02    0.78305E-01   -0.15577E+01
  983    0.10887E+04    0.41144E+02    0.78261E-01   -0.29048E+01
  984    0.10845E+04    0.41178E+02    0.78219E-01   -0.42532E+01
  985    0.10803E+04    0.41206E+02    0.78179E-01   -0.56024E+01
  986    0.10764E+04    0.41228E+02    0.78140E-01   -0.69517E+01
  987    0.10725E+04    0.41245E+02    0.78104E-01   -0.83006E+01
  988    0.10688E+04    0.41257E+02    0.78069E-01   -0.96486E+01
  989    0.10653E+04    0.41262E+02    0.78036E-01   -0.10995E+02
  990    0.10618E+04    0.41262E+02    0.78005E-01   -0.12339E+02
  991    0.10585E+04    0.41256E+02    0.77975E-01   -0.13681E+02
  992    0.10554E+04    0.41244E+02    0.77948E-01   -0.15019E+02
  993    0.10524E+04    0.41227E+02    0.77922E-01   -0.16354E+02
  994    0.10495E+04    0.41204E+02    0.77898E-01   -0.17684E+02
  995    0.10468E+04    0.41174E+02    0.77876E-01   -0.19009E+02
  996    0.10442E+04    0.41139E+02    0.77855E-01   -0.20329E+02
  997    0.10417E+04    0.41098E+02    0.77836E-01   -0.21643E+02
  998    0.10394E+04    0.41051E+02    0.77819E-01   -0.22950E+02
  999    0.10373E+04    0.40998E+02    0.77803E-01   -0.24250E+02
 1000    0.10352E+04    0.40939E+02    0.77789E-01   -0.25542E+02
 1001    0.10333E+04    0.40874E+02    0.77775E-01   -0.26825E+02
 1002    0.10316E+04    0.40802E+02    0.77764E-01   -0.28100E+02
 1003    0.10300E+04    0.40725E+02    0.77753E-01   -0.29366E+02
 1004    0.10285E+04    0.40642E+02    0.77743E-01   -0.30623E+02
 1005    0.10271E+04    0.40553E+02    0.77734E-01   -0.31870E+02
 1006    0.10259E+04    0.40458E+02    0.77726E-01   -0.33107E+02
 1007    0.10248E+04    0.40358E+02    0.77719E-01   -0.34334E+02
 1008    0.10238E+04    0.40253E+02    0.77713E-01   -0.35550E+02
 1009    0.10230E+04    0.40142E+02    0.77707E-01   -0.36755E+02
 1010    0.10223E+04    0.40025E+02    0.77701E-01   -0.37949E+02
 1011    0.10217E+04    0.39904E+02    0.77696E-01   -0.39131E+02
 1012    0.10212E+04    0.39777E+02    0.77691E-01   -0.40301E+02
 1013    0.10208E+04    0.39645E+02    0.77686E-01   -0.41459E+02
 1014    0.10205E+04    0.39509E+02    0.77682E-01   -0.42604E+02
 1015    0.10204E+04    0.39367E+02    0.77677E-01   -0.43736E+02
 1016    0.10203E+04    0.39221E+02    0.77673E-01   -0.44855E+02
 1017    0.10204E+04    0.39070E+02    0.77668E-01   -0.45961E+02
 1018    0.10205E+04    0.38914E+02    0.77663E-01   -0.47052E+02
 1019    0.10208E+04    0.38754E+02    0.77658E-01   -0.48130E+02
 1020    0.10212E+04    0.38589E+02    0.77653E-01   -0.49192E+02
 1021    0.10216E+04    0.38420E+02    0.77648E-01   -0.50240E+02
 1022    0.10222E+04    0.38247E+02    0.77642E-01   -0.51273E+02
 1023    0.10229E+04    0.38069E+02    0.77637E-01   -0.52290E+02
 1024    0.10236E+04    0.37888E+02    0.77631E-01   -0.53291E+02
 1025    0.10244E+04    0.37702E+02    0.77625E-01   -0.54276E+02
 1026    0.10254E+04    0.37513E+02    0.77619E-01   -0.55244E+02
 1027    0.10264E+04    0.37319E+02    0.77613E-01   -0.56195E+02
 1028    0.10275E+04    0.37122E+02    0.77606E-01   -0.57130E+02
 1029    0.10287E+04    0.36922E+02    0.77600E-01   -0.58046E+02
 1030    0.10300E+04    0.36718E+02    0.77594E-01   -0.58945E+02
 1031    0.10313E+04    0.36510E+02    0.77588E-01   -0.59826E+02
 1032    0.10327E+04    0.36299E+02    0.77583E-01   -0.60688E+02
 1033    0.10342E+04    0.36084E+02    0.77578E-01   -0.61531E+02
 1034    0.10358E+04    0.35867E+02    0.77573E-01   -0.62355E+02
 1035    0.10374E+04    0.35646E+02    0.77568E-01   -0.63159E+02
 1036    0.10392E+04    0.35422E+02    0.77565E-01   -0.63944E+02
 1037    0.10409E+04    0.35195E+02    0.77562E-01   -0.64708E+02
 1038    0.10428E+04    0.34966E+02    0.77559E-01   -0.65451E+02
 1039    0.10447E+04    0.34733E+02    0.77558E-01   -0.66174E+02
 1040    0.10467E+04    0.34498E+02    0.77558E-01   -0.66875E+02
 1041    0.10487E+04    0.34260E+02    0.77559E-01   -0.67555E+02
 1042    0.10508E+04    0.34019E+02    0.77561E-01   -0.68213E+02
 1043    0.10529E+04    0.33777E+02    0.77564E-01   -0.68848E+02
 1044    0.10551E+04    0.33531E+02    0.77568E-01   -0.69461E+02
 1045    0.10574E+04    0.33283E+02    0.77574E-01   -0.70051E+02
 1046    0.10597E+04    0.33034E+02    0.77581E-01   -0.70617E+02
 1047    0.10620E+04    0.32781E+02    0.77590E-01   -0.71160E+02
 1048    0.10644E+04    0.32527E+02    0.77601E-01   -0.71678E+02
 1049    0.10669E+04    0.32271E+02    0.77613E-01   -0.72172E+02
 1050    0.10693E+04    0.32013E+02    0.77626E-01   -0.72641E+02
 1051    0.10718E+04    0.31753E+02    0.77642E-01   -0.73085E+02
 1052    0.10744E+04    0.31491E+02    0.77659E-01   -0.73504E+02
 1053    0.10770E+04    0.31227E+02    0.77677E-01   -0.73898E+02
 1054    0.10796E+04    0.30962E+02    0.77697E-01   -0.74267E+02
 1055    0.10822E+04    0.30696E+02    0.77719E-01   -0.74613E+02
 1056    0.10849E+04    0.30428E+02    0.77743E-01   -0.74933E+02
 1057    0.10876E+04    0.30159E+02    0.77768E-01   -0.75230E+02
 1058    0.10903E+04    0.29889E+02    0.77794E-01   -0.75503E+02
 1059    0.10930E+04    0.29618E+02    0.77822E-01   -0.75752E+02
 1060    0.10958E+04    0.29345E+02    0.77851E-01   -0.75978E+02
 1061    0.10986E+04    0.29073E+02    0.77882E-01   -0.76180E+02
 1062    0.11013E+04    0.28799E+02    0.77913E-01   -0.76359E+02
 1063    0.11041E+04    0.28525E+02    0.77946E-01   -0.76516E+02
 1064    0.11070E+04    0.28250E+02    0.77980E-01   -0.76649E+02
 1065    0.11098E+04    0.27974E+02    0.78014E-01   -0.76760E+02
 1066    0.11126E+04    0.27699E+02    0.78049E-01   -0.76848E+02
 1067    0.11154E+04    0.27423E+02    0.78085E-01   -0.76915E+02
 1068    0.11182E+04    0.27147E+02    0.78121E-01   -0.76959E+02
 1069    0.11210E+04    0.26872E+02    0.78158E-01   -0.76981E+02
 1070    0.11239E+04    0.26596E+02    0.78195E-01   -0.76981E+02
 1071    0.11267E+04    0.26320E+02    0.78232E-01   -0.76960E+02
 1072    0.11295E+04    0.26045E+02    0.78269E-01   -0.76918E+02
 1073    0.11323E+04    0.25771E+02    0.78306E-01   -0.76854E+02
 1074    0.11351E+04    0.25496E+02    0.78342E-01   -0.76769E+02
 1075    0.11378E+04    0.25223E+02    0.78378E-01   -0.76664E+02
 1076    0.11406E+04    0.24950E+02    0.78414E-01   -0.76538E+02
 1077    0.11433E+04    0.24678E+02    0.78449E-01   -0.76391E+02
 1078    0.11460E+04    0.24407E+02    0.78483E-01   -0.76224E+02
 1079    0.11487E+04    0.24137E+02    0.78517E-01   -0.76036E+02
 1080    0.11514E+04    0.23869E+02    0.78550E-01   -0.75829E+02
 1081    0.11540E+04    0.23601E+02    0.78581E-01   -0.75602E+02
 1082    0.11567E+04    0.23335E+02    0.78612E-01   -0.75355E+02
 1083    0.11592E+04    0.23071E+02    0.78642E-01   -0.75089E+02
 1084    0.11618E+04    0.22808E+02    0.78670E-01   -0.74803E+02
 1085    0.11643E+04    0.22547E+02    0.78697E-01   -0.74498E+02
 1086    0.11668E+04    0.22288E+02    0.78724E-01   -0.74174E+02
 1087    0.11693E+04    0.22030E+02    0.78748E-01   -0.73832E+02
 1088    0.11717E+04    0.21775E+02    0.78772E-01   -0.73470E+02
 1089    0.11741E+04    0.21522E+02    0.78795E-01   -0.73090E+02
 1090    0.11764E+04    0.21271E+02    0.78816E-01   -0.72692E+02
 1091    0.11787E+04    0.21022E+02    0.78836E-01   -0.72275E+02
 1092    0.11809E+04    0.20777E+02    0.78855E-01   -0.71840E+02
 1093    0.11831E+04    0.20533E+02    0.78873E-01   -0.71388E+02
 1094    0.11852E+04    0.20293E+02    0.78890E-01   -0.70917E+02
 1095    0.11873E+04    0.20055E+02    0.78906E-01   -0.70429E+02
 1096    0.11893E+04    0.19820E+02    0.78921E-01   -0.69924E+02
 1097    0.11913E+04    0.19588E+02    0.78936E-01   -0.69401E+02
 1098    0.11932E+04    0.19359E+02    0.78949E-01   -0.68861E+02
 1099    0.11951E+04    0.19134E+02    0.78962E-01   -0.68305E+02
 1100    0.11969E+04    0.18912E+02    0.78974E-01   -0.67731E+02
 1101    0.11986E+04    0.18693E+02    0.78986E-01   -0.67140E+02
 1102    0.12003E+04    0.18478E+02    0.78998E-01   -0.66534E+02
 1103    0.12019E+04    0.18267E+02    0.79009E-01   -0.65911E+02
 1104    0.12034E+04    0.18059E+02    0.79020E-01   -0.65273E+02
 1105    0.12049E+04    0.17855E+02    0.79031E-01   -0.64620E+02
 1106    0.12063E+04    0.17654E+02    0.79041E-01   -0.63953E+02
 1107    0.12076E+04    0.17457E+02    0.79052E-01   -0.63272E+02
 1108    0.12089E+04    0.17264E+02    0.79063E-01   -0.62577E+02
 1109    0.12101E+04    0.17074E+02    0.79075E-01   -0.61869E+02
 1110    0.12112E+04    0.16888E+02    0.79086E-01   -0.61148E+02
 1111    0.12123E+04    0.16706E+02    0.79098E-01   -0.60415E+02
 1112    0.12133E+04    0.16528E+02    0.79110E-01   -0.59670E+02
 1113    0.12142E+04    0.16353E+02    0.79122E-01   -0.58914E+02
 1114    0.12151E+04    0.16183E+02    0.79136E-01   -0.58147E+02
 1115    0.12159E+04    0.16016E+02    0.79149E-01   -0.57369E+02
 1116    0.12166E+04    0.15853E+02    0.79163E-01   -0.56582E+02
 1117    0.12172E+04    0.15694E+02    0.79177E-01   -0.55784E+02
 1118    0.12178E+04    0.15539E+02    0.79192E-01   -0.54978E+02
 1119    0.12183E+04    0.15388E+02    0.79208E-01   -0.54163E+02
 1120    0.12188E+04    0.15241E+02    0.79223E-01   -0.53339E+02
 1121    0.12191E+04    0.15099E+02    0.79240E-01   -0.52508E+02
 1122    0.12194E+04    0.14960E+02    0.79256E-01   -0.51669E+02
 1123    0.12197E+04    0.14825E+02    0.79273E-01   -0.50823E+02
 1124    0.12198E+04    0.14694E+02    0.79290E-01   -0.49970E+02
 1125    0.12199E+04    0.14568E+02    0.79307E-01   -0.49111E+02
 1126    0.12199E+04    0.14446E+02    0.79324E-01   -0.48247E+02
 1127    0.12198E+04    0.14328E+02    0.79341E-01   -0.47377E+02
 1128    0.12196E+04    0.14214E+02    0.79358E-01   -0.46502E+02
 1129    0.12194E+04    0.14104E+02    0.79374E-01   -0.45623E+02
 1130    0.12191E+04    0.13999E+02    0.79391E-01   -0.44740E+02
 1131    0.12187E+04    0.13898E+02    0.79406E-01   -0.43853E+02
 1132    0.12183E+04    0.13802E+02    0.79421E-01   -0.42963E+02
 1133    0.12177E+04    0.13710E+02    0.79436E-01   -0.42070E+02
 1134    0.12171E+04    0.13622E+02    0.79449E-01   -0.41175E+02
 1135    0.12164E+04    0.13539E+02    0.79462E-01   -0.40278E+02
 1136    0.12157E+04    0.13460E+02    0.79473E-01   -0.39379E+02
 1137    0.12148E+04    0.13386E+02    0.79483E-01   -0.38480E+02
 1138    0.12139E+04    0.13316E+02    0.79492E-01   -0.37580E+02
 1139    0.12129E+04    0.13251E+02    0.79500E-01   -0.36679E+02
 1140    0.12118E+04    0.13191E+02    0.79505E-01   -0.35779E+02
 1141    0.12106E+04    0.13135E+02    0.79510E-01   -0.34880E+02
 1142    0.12094E+04    0.13084E+02    0.79512E-01   -0.33981E+02
 1143    0.12080E+04    0.13037E+02    0.79513E-01   -0.33085E+02
 1144    0.12066E+04    0.12996E+02    0.79511E-01   -0.32190E+02
 1145    0.12051E+04    0.12959E+02    0.79508E-01   -0.31298E+02
 1146    0.12035E+04    0.12927E+02    0.79503E-01   -0.30408E+02
 1147    0.12019E+04    0.12901E+02    0.79495E-01   -0.29522E+02
 1148    0.12001E+04    0.12879E+02    0.79486E-01   -0.28640E+02
 1149    0.11983E+04    0.12862E+02    0.79474E-01   -0.27761E+02
 1150    0.11964E+04    0.12850E+02    0.79460E-01   -0.26887E+02
 1151    0.11944E+04    0.12843E+02    0.79444E-01   -0.26019E+02
 1152    0.11923E+04    0.12841E+02    0.79426E-01   -0.25155E+02
 1153    0.11902E+04    0.12844E+02    0.79406E-01   -0.24297E+02
 1154    0.11879E+04    0.12852E+02    0.79383E-01   -0.23445E+02
 1155    0.11856E+04    0.12865E+02    0.79359E-01   -0.22599E+02
 1156    0.11832E+04    0.12882E+02    0.79333E-01   -0.21759E+02
 1157    0.11808E+04    0.12905E+02    0.79304E-01   -0.20926E+02
 1158    0.11782E+04    0.12932E+02    0.79274E-01   -0.20100E+02
 1159    0.11756E+04    0.12963E+02    0.79242E-01   -0.19280E+02
 1160    0.11730E+04    0.12999E+02    0.79208E-01   -0.18468E+02
 1161    0.11702E+04    0.13039E+02    0.79173E-01   -0.17664E+02
 1162    0.11674E+04    0.13084E+02    0.79136E-01   -0.16867E+02
 1163    0.11646E+04    0.13133E+02    0.79098E-01   -0.16079E+02
 1164    0.11616E+04    0.13186E+02    0.79058E-01   -0.15299E+02
 1165    0.11586E+04    0.13244E+02    0.79018E-01   -0.14527E+02
 1166    0.11556E+04    0.13305E+02    0.78976E-01   -0.13765E+02
 1167    0.11525E+04    0.13371E+02    0.78933E-01   -0.13011E+02
 1168    0.11493E+04    0.13440E+02    0.78890E-01   -0.12267E+02
 1169    0.11461E+04    0.13514E+02    0.78846E-01   -0.11533E+02
 1170    0.11428E+04    0.13591E+02    0.78801E-01   -0.10808E+02
 1171    0.11395E+04    0.13672E+02    0.78755E-01   -0.10094E+02
 1172    0.11361E+04    0.13757E+02    0.78710E-01   -0.93900E+01
 1173    0.11327E+04    0.13846E+02    0.78664E-01   -0.86968E+01
 1174    0.11292E+04    0.13938E+02    0.78617E-01   -0.80145E+01
