 1017    0.11198E+04    0.46521E+02   -0.51161E+02
 1018    0.11199E+04    0.46350E+02   -0.52585E+02
 1019    0.11201E+04    0.46173E+02   -0.53993E+02
 1020    0.11205E+04    0.45990E+02   -0.55384E+02
 1021    0.11210E+04    0.45801E+02   -0.56758E+02
 1022    0.11216E+04    0.45607E+02   -0.58115E+02
 1023    0.11224E+04    0.45407E+02   -0.59454E+02
 1024    0.11232E+04    0.45202E+02   -0.60775E+02
 1025    0.11242E+04    0.44991E+02   -0.62077E+02
 1026    0.11254E+04    0.44775E+02   -0.63360E+02
 1027    0.11266E+04    0.44554E+02   -0.64623E+02
 1028    0.11279E+04    0.44327E+02   -0.65866E+02
 1029    0.11294E+04    0.44096E+02   -0.67088E+02
 1030    0.11309E+04    0.43860E+02   -0.68289E+02
 1031    0.11326E+04    0.43619E+02   -0.69469E+02
 1032    0.11344E+04    0.43373E+02   -0.70627E+02
 1033    0.11362E+04    0.43123E+02   -0.71762E+02
 1034    0.11382E+04    0.42868E+02   -0.72874E+02
 1035    0.11403E+04    0.42609E+02   -0.73963E+02
 1036    0.11424E+04    0.42346E+02   -0.75028E+02
 1037    0.11447E+04    0.42078E+02   -0.76069E+02
 1038    0.11470E+04    0.41806E+02   -0.77085E+02
 1039    0.11495E+04    0.41530E+02   -0.78075E+02
 1040    0.11520E+04    0.41250E+02   -0.79040E+02
 1041    0.11546E+04    0.40966E+02   -0.79979E+02
 1042    0.11572E+04    0.40679E+02   -0.80891E+02
 1043    0.11600E+04    0.40387E+02   -0.81776E+02
 1044    0.11628E+04    0.40093E+02   -0.82633E+02
 1045    0.11657E+04    0.39794E+02   -0.83463E+02
 1046    0.11687E+04    0.39493E+02   -0.84264E+02
 1047    0.11717E+04    0.39188E+02   -0.85036E+02
 1048    0.11748E+04    0.38879E+02   -0.85778E+02
 1049    0.11780E+04    0.38568E+02   -0.86491E+02
 1050    0.11812E+04    0.38254E+02   -0.87173E+02
 1051    0.11845E+04    0.37937E+02   -0.87825E+02
 1052    0.11878E+04    0.37617E+02   -0.88446E+02
 1053    0.11912E+04    0.37294E+02   -0.89036E+02
 1054    0.11947E+04    0.36969E+02   -0.89596E+02
 1055    0.11982E+04    0.36641E+02   -0.90126E+02
 1056    0.12017E+04    0.36311E+02   -0.90626E+02
 1057    0.12053E+04    0.35980E+02   -0.91096E+02
 1058    0.12089E+04    0.35646E+02   -0.91537E+02
 1059    0.12125E+04    0.35310E+02   -0.91948E+02
 1060    0.12162E+04    0.34973E+02   -0.92329E+02
 1061    0.12199E+04    0.34634E+02   -0.92681E+02
 1062    0.12237E+04    0.34293E+02   -0.93004E+02
 1063    0.12274E+04    0.33952E+02   -0.93299E+02
 1064    0.12312E+04    0.33609E+02   -0.93564E+02
 1065    0.12350E+04    0.33265E+02   -0.93801E+02
 1066    0.12389E+04    0.32920E+02   -0.94009E+02
 1067    0.12427E+04    0.32575E+02   -0.94189E+02
 1068    0.12466E+04    0.32229E+02   -0.94341E+02
 1069    0.12504E+04    0.31882E+02   -0.94465E+02
 1070    0.12543E+04    0.31535E+02   -0.94562E+02
 1071    0.12582E+04    0.31188E+02   -0.94630E+02
 1072    0.12621E+04    0.30841E+02   -0.94671E+02
 1073    0.12659E+04    0.30494E+02   -0.94685E+02
 1074    0.12698E+04    0.30147E+02   -0.94671E+02
 1075    0.12737E+04    0.29801E+02   -0.94631E+02
 1076    0.12775E+04    0.29455E+02   -0.94564E+02
 1077    0.12814E+04    0.29109E+02   -0.94469E+02
 1078    0.12852E+04    0.28765E+02   -0.94349E+02
 1079    0.12890E+04    0.28421E+02   -0.94202E+02
 1080    0.12928E+04    0.28078E+02   -0.94029E+02
 1081    0.12965E+04    0.27736E+02   -0.93829E+02
 1082    0.13003E+04    0.27396E+02   -0.93604E+02
 1083    0.13040E+04    0.27057E+02   -0.93353E+02
 1084    0.13077E+04    0.26720E+02   -0.93076E+02
 1085    0.13113E+04    0.26384E+02   -0.92774E+02
 1086    0.13149E+04    0.26050E+02   -0.92447E+02
 1087    0.13185E+04    0.25719E+02   -0.92094E+02
 1088    0.13220E+04    0.25389E+02   -0.91717E+02
 1089    0.13255E+04    0.25061E+02   -0.91314E+02
 1090    0.13289E+04    0.24736E+02   -0.90887E+02
 1091    0.13323E+04    0.24414E+02   -0.90436E+02
 1092    0.13357E+04    0.24094E+02   -0.89960E+02
 1093    0.13389E+04    0.23777E+02   -0.89460E+02
 1094    0.13422E+04    0.23463E+02   -0.88936E+02
 1095    0.13453E+04    0.23151E+02   -0.88388E+02
 1096    0.13484E+04    0.22843E+02   -0.87816E+02
 1097    0.13514E+04    0.22539E+02   -0.87221E+02
 1098    0.13544E+04    0.22238E+02   -0.86603E+02
 1099    0.13573E+04    0.21940E+02   -0.85961E+02
 1100    0.13601E+04    0.21646E+02   -0.85296E+02
 1101    0.13628E+04    0.21356E+02   -0.84608E+02
 1102    0.13655E+04    0.21070E+02   -0.83898E+02
 1103    0.13680E+04    0.20788E+02   -0.83166E+02
 1104    0.13705E+04    0.20510E+02   -0.82412E+02
 1105    0.13730E+04    0.20236E+02   -0.81638E+02
 1106    0.13753E+04    0.19966E+02   -0.80844E+02
 1107    0.13776E+04    0.19701E+02   -0.80030E+02
 1108    0.13797E+04    0.19439E+02   -0.79197E+02
 1109    0.13818E+04    0.19182E+02   -0.78345E+02
 1110    0.13838E+04    0.18930E+02   -0.77475E+02
 1111    0.13858E+04    0.18681E+02   -0.76588E+02
 1112    0.13876E+04    0.18438E+02   -0.75683E+02
 1113    0.13894E+04    0.18198E+02   -0.74762E+02
 1114    0.13910E+04    0.17964E+02   -0.73826E+02
 1115    0.13926E+04    0.17733E+02   -0.72874E+02
 1116    0.13941E+04    0.17508E+02   -0.71907E+02
 1117    0.13955E+04    0.17287E+02   -0.70926E+02
 1118    0.13968E+04    0.17071E+02   -0.69931E+02
 1119    0.13981E+04    0.16860E+02   -0.68923E+02
 1120    0.13992E+04    0.16654E+02   -0.67902E+02
 1121    0.14003E+04    0.16453E+02   -0.66869E+02
 1122    0.14012E+04    0.16256E+02   -0.65825E+02
 1123    0.14021E+04    0.16065E+02   -0.64769E+02
 1124    0.14029E+04    0.15879E+02   -0.63703E+02
 1125    0.14036E+04    0.15698E+02   -0.62627E+02
 1126    0.14041E+04    0.15522E+02   -0.61542E+02
 1127    0.14046E+04    0.15351E+02   -0.60448E+02
 1128    0.14050E+04    0.15186E+02   -0.59346E+02
 1129    0.14054E+04    0.15026E+02   -0.58235E+02
 1130    0.14056E+04    0.14872E+02   -0.57118E+02
 1131    0.14057E+04    0.14723E+02   -0.55993E+02
 1132    0.14057E+04    0.14579E+02   -0.54863E+02
 1133    0.14056E+04    0.14442E+02   -0.53727E+02
 1134    0.14054E+04    0.14309E+02   -0.52586E+02
 1135    0.14052E+04    0.14183E+02   -0.51440E+02
 1136    0.14048E+04    0.14062E+02   -0.50291E+02
 1137    0.14043E+04    0.13947E+02   -0.49137E+02
 1138    0.14037E+04    0.13838E+02   -0.47981E+02
 1139    0.14031E+04    0.13734E+02   -0.46823E+02
 1140    0.14023E+04    0.13637E+02   -0.45663E+02
 1141    0.14014E+04    0.13546E+02   -0.44501E+02
 1142    0.14004E+04    0.13460E+02   -0.43339E+02
 1143    0.13993E+04    0.13381E+02   -0.42176E+02
 1144    0.13981E+04    0.13308E+02   -0.41014E+02
 1145    0.13968E+04    0.13241E+02   -0.39853E+02
 1146    0.13954E+04    0.13181E+02   -0.38693E+02
 1147    0.13939E+04    0.13126E+02   -0.37535E+02
 1148    0.13923E+04    0.13079E+02   -0.36379E+02
 1149    0.13905E+04    0.13037E+02   -0.35227E+02
 1150    0.13887E+04    0.13002E+02   -0.34078E+02
 1151    0.13867E+04    0.12974E+02   -0.32933E+02
 1152    0.13847E+04    0.12952E+02   -0.31793E+02
 1153    0.13825E+04    0.12936E+02   -0.30657E+02
 1154    0.13802E+04    0.12927E+02   -0.29527E+02
 1155    0.13779E+04    0.12924E+02   -0.28402E+02
 1156    0.13754E+04    0.12927E+02   -0.27284E+02
 1157    0.13728E+04    0.12936E+02   -0.26171E+02
 1158    0.13701E+04    0.12952E+02   -0.25066E+02
 1159    0.13674E+04    0.12973E+02   -0.23967E+02
 1160    0.13645E+04    0.13000E+02   -0.22876E+02
 1161    0.13616E+04    0.13033E+02   -0.21793E+02
 1162    0.13585E+04    0.13072E+02   -0.20718E+02
 1163    0.13554E+04    0.13117E+02   -0.19652E+02
 1164    0.13521E+04    0.13167E+02   -0.18594E+02
 1165    0.13488E+04    0.13222E+02   -0.17546E+02
 1166    0.13454E+04    0.13284E+02   -0.16508E+02
 1167    0.13419E+04    0.13350E+02   -0.15480E+02
 1168    0.13384E+04    0.13422E+02   -0.14462E+02
 1169    0.13347E+04    0.13499E+02   -0.13455E+02
 1170    0.13310E+04    0.13581E+02   -0.12459E+02
 1171    0.13272E+04    0.13669E+02   -0.11475E+02
 1172    0.13233E+04    0.13761E+02   -0.10503E+02
 1173    0.13193E+04    0.13859E+02   -0.95427E+01
 1174    0.13153E+04    0.13961E+02   -0.85955E+01
 1175    0.13112E+04    0.14068E+02   -0.76614E+01
 1176    0.13070E+04    0.14180E+02   -0.67406E+01
 1177    0.13027E+04    0.14297E+02   -0.58338E+01
 1178    0.12984E+04    0.14418E+02   -0.49411E+01
 1179    0.12941E+04    0.14544E+02   -0.40629E+01
 1180    0.12896E+04    0.14675E+02   -0.31997E+01
 1181    0.12851E+04    0.14810E+02   -0.23518E+01
 1182    0.12805E+04    0.14949E+02   -0.15196E+01
 1183    0.12759E+04    0.15092E+02   -0.70351E+00
 1184    0.12712E+04    0.15240E+02    0.96194E-01
 1185    0.12665E+04    0.15391E+02    0.87909E+00
 1186    0.12617E+04    0.15547E+02    0.16448E+01
 1187    0.12568E+04    0.15707E+02    0.23930E+01
 1188    0.12519E+04    0.15871E+02    0.31232E+01
 1189    0.12470E+04    0.16038E+02    0.38351E+01
 1190    0.12420E+04    0.16210E+02    0.45284E+01
 1191    0.12370E+04    0.16385E+02    0.52026E+01
 1192    0.12319E+04    0.16564E+02    0.58574E+01
 1193    0.12267E+04    0.16746E+02    0.64924E+01
 1194    0.12216E+04    0.16932E+02    0.71073E+01
 1195    0.12163E+04    0.17121E+02    0.77016E+01
 1196    0.12111E+04    0.17314E+02    0.82749E+01
 1197    0.12058E+04    0.17509E+02    0.88270E+01
 1198    0.12005E+04    0.17708E+02    0.93575E+01
 1199    0.11951E+04    0.17911E+02    0.98659E+01
 1200    0.11897E+04    0.18116E+02    0.10352E+02
 1201    0.11843E+04    0.18324E+02    0.10815E+02
 1202    0.11788E+04    0.18536E+02    0.11256E+02
 1203    0.11733E+04    0.18750E+02    0.11674E+02
 1204    0.11678E+04    0.18966E+02    0.12069E+02
 1205    0.11623E+04    0.19185E+02    0.12442E+02
 1206    0.11567E+04    0.19407E+02    0.12793E+02
 1207    0.11512E+04    0.19631E+02    0.13122E+02
 1208    0.11456E+04    0.19857E+02    0.13428E+02
 1209    0.11399E+04    0.20085E+02    0.13713E+02
 1210    0.11343E+04    0.20315E+02    0.13975E+02
 1211    0.11287E+04    0.20547E+02    0.14216E+02
 1212    0.11230E+04    0.20781E+02    0.14435E+02
 1213    0.11174E+04    0.21017E+02    0.14632E+02
 1214    0.11117E+04    0.21253E+02    0.14808E+02
 1215    0.11060E+04    0.21492E+02    0.14962E+02
 1216    0.11004E+04    0.21731E+02    0.15095E+02
 1217    0.10947E+04    0.21972E+02    0.15207E+02
 1218    0.10890E+04    0.22214E+02    0.15297E+02
 1219    0.10833E+04    0.22456E+02    0.15367E+02
 1220    0.10777E+04    0.22700E+02    0.15415E+02
 1221    0.10720E+04    0.22944E+02    0.15443E+02
 1222    0.10664E+04    0.23189E+02    0.15449E+02
 1223    0.10607E+04    0.23434E+02    0.15436E+02
 1224    0.10551E+04    0.23680E+02    0.15401E+02
 1225    0.10495E+04    0.23925E+02    0.15346E+02
 1226    0.10439E+04    0.24171E+02    0.15271E+02
 1227    0.10383E+04    0.24417E+02    0.15175E+02
 1228    0.10327E+04    0.24663E+02    0.15059E+02
 1229    0.10272E+04    0.24909E+02    0.14923E+02
 1230    0.10216E+04    0.25154E+02    0.14767E+02
 1231    0.10161E+04    0.25399E+02    0.14590E+02
 1232    0.10107E+04    0.25643E+02    0.14395E+02
 1233    0.10052E+04    0.25887E+02    0.14179E+02
 1234    0.99980E+03    0.26129E+02    0.13944E+02
 1235    0.99441E+03    0.26371E+02    0.13689E+02
 1236    0.98906E+03    0.26612E+02    0.13414E+02
 1237    0.98375E+03    0.26852E+02    0.13121E+02
 1238    0.97847E+03    0.27090E+02    0.12808E+02
 1239    0.97324E+03    0.27327E+02    0.12475E+02
 1240    0.96804E+03    0.27563E+02    0.12124E+02
 1241    0.96289E+03    0.27796E+02    0.11754E+02
 1242    0.95778E+03    0.28029E+02    0.11365E+02
 1243    0.95272E+03    0.28259E+02    0.10957E+02
 1244    0.94771E+03    0.28487E+02    0.10530E+02
 1245    0.94275E+03    0.28714E+02    0.10085E+02
 1246    0.93784E+03    0.28938E+02    0.96210E+01
 1247    0.93299E+03    0.29159E+02    0.91388E+01
 1248    0.92819E+03    0.29379E+02    0.86383E+01
 1249    0.92345E+03    0.29596E+02    0.81195E+01
 1250    0.91878E+03    0.29810E+02    0.75826E+01
 1251    0.91416E+03    0.30021E+02    0.70277E+01
 1252    0.90960E+03    0.30230E+02    0.64552E+01
 1253    0.90511E+03    0.30436E+02    0.58654E+01
 1254    0.90068E+03    0.30639E+02    0.52589E+01
 1255    0.89632E+03    0.30838E+02    0.46360E+01
 1256    0.89201E+03    0.31035E+02    0.39971E+01
 1257    0.88778E+03    0.31229E+02    0.33427E+01
 1258    0.88361E+03    0.31420E+02    0.26731E+01
 1259    0.87950E+03    0.31607E+02    0.19888E+01
 1260    0.87546E+03    0.31791E+02    0.12902E+01
 1261    0.87149E+03    0.31972E+02    0.57772E+00
 1262    0.86758E+03    0.32150E+02   -0.14824E+00
 1263    0.86374E+03    0.32324E+02   -0.88726E+00
 1264    0.85997E+03    0.32494E+02   -0.16389E+01
 1265    0.85627E+03    0.32662E+02   -0.24028E+01
 1266    0.85264E+03    0.32825E+02   -0.31785E+01
 1267    0.84908E+03    0.32985E+02   -0.39656E+01
 1268    0.84558E+03    0.33142E+02   -0.47637E+01
 1269    0.84216E+03    0.33294E+02   -0.55724E+01
 1270    0.83881E+03    0.33443E+02   -0.63912E+01
 1271    0.83553E+03    0.33588E+02   -0.72197E+01
 1272    0.83232E+03    0.33730E+02   -0.80576E+01
 1273    0.82918E+03    0.33867E+02   -0.89043E+01
 1274    0.82611E+03    0.34000E+02   -0.97596E+01
 1275    0.82312E+03    0.34130E+02   -0.10623E+02
 1276    0.82021E+03    0.34255E+02   -0.11494E+02
 1277    0.81736E+03    0.34376E+02   -0.12372E+02
 1278    0.81459E+03    0.34493E+02   -0.13257E+02
 1279    0.81190E+03    0.34605E+02   -0.14149E+02
 1280    0.80928E+03    0.34714E+02   -0.15046E+02
 1281    0.80674E+03    0.34818E+02   -0.15949E+02
 1282    0.80428E+03    0.34918E+02   -0.16857E+02
 1283    0.80189E+03    0.35013E+02   -0.17770E+02
 1284    0.79958E+03    0.35103E+02   -0.18688E+02
 1285    0.79734E+03    0.35190E+02   -0.19609E+02
 1286    0.79519E+03    0.35271E+02   -0.20534E+02
 1287    0.79311E+03    0.35348E+02   -0.21462E+02
 1288    0.79112E+03    0.35420E+02   -0.22392E+02
 1289    0.78920E+03    0.35488E+02   -0.23325E+02
 1290    0.78736E+03    0.35550E+02   -0.24260E+02
 1291    0.78561E+03    0.35608E+02   -0.25196E+02
 1292    0.78393E+03    0.35661E+02   -0.26133E+02
 1293    0.78234E+03    0.35708E+02   -0.27070E+02
 1294    0.78083E+03    0.35751E+02   -0.28008E+02
 1295    0.77940E+03    0.35789E+02   -0.28946E+02
 1296    0.77806E+03    0.35822E+02   -0.29883E+02
 1297    0.77680E+03    0.35849E+02   -0.30819E+02
 1298    0.77562E+03    0.35871E+02   -0.31753E+02
 1299    0.77453E+03    0.35888E+02   -0.32686E+02
 1300    0.77352E+03    0.35900E+02   -0.33616E+02
 1301    0.77260E+03    0.35906E+02   -0.34544E+02
 1302    0.77176E+03    0.35907E+02   -0.35468E+02
 1303    0.77101E+03    0.35902E+02   -0.36389E+02
 1304    0.77034E+03    0.35892E+02   -0.37307E+02
 1305    0.76975E+03    0.35878E+02   -0.38220E+02
 1306    0.76924E+03    0.35858E+02   -0.39130E+02
 1307    0.76880E+03    0.35832E+02   -0.40034E+02
 1308    0.76845E+03    0.35802E+02   -0.40934E+02
 1309    0.76817E+03    0.35767E+02   -0.41829E+02
 1310    0.76797E+03    0.35727E+02   -0.42718E+02
 1311    0.76784E+03    0.35682E+02   -0.43601E+02
 1312    0.76778E+03    0.35632E+02   -0.44478E+02
 1313    0.76780E+03    0.35578E+02   -0.45349E+02
 1314    0.76789E+03    0.35518E+02   -0.46212E+02
 1315    0.76804E+03    0.35454E+02   -0.47069E+02
 1316    0.76827E+03    0.35386E+02   -0.47919E+02
 1317    0.76856E+03    0.35313E+02   -0.48760E+02
 1318    0.76892E+03    0.35235E+02   -0.49594E+02
 1319    0.76934E+03    0.35153E+02   -0.50419E+02
 1320    0.76983E+03    0.35066E+02   -0.51236E+02
 1321    0.77038E+03    0.34975E+02   -0.52044E+02
 1322    0.77099E+03    0.34880E+02   -0.52843E+02
 1323    0.77167E+03    0.34780E+02   -0.53632E+02
 1324    0.77240E+03    0.34676E+02   -0.54411E+02
 1325    0.77319E+03    0.34569E+02   -0.55180E+02
 1326    0.77404E+03    0.34456E+02   -0.55938E+02
 1327    0.77494E+03    0.34340E+02   -0.56686E+02
 1328    0.77590E+03    0.34220E+02   -0.57422E+02
 1329    0.77691E+03    0.34096E+02   -0.58148E+02
 1330    0.77797E+03    0.33968E+02   -0.58861E+02
 1331    0.77909E+03    0.33836E+02   -0.59562E+02
 1332    0.78026E+03    0.33700E+02   -0.60251E+02
 1333    0.78147E+03    0.33561E+02   -0.60928E+02
 1334    0.78274E+03    0.33418E+02   -0.61591E+02
 1335    0.78405E+03    0.33271E+02   -0.62241E+02
 1336    0.78540E+03    0.33120E+02   -0.62878E+02
 1337    0.78680E+03    0.32966E+02   -0.63500E+02
 1338    0.78825E+03    0.32809E+02   -0.64109E+02
 1339    0.78974E+03    0.32648E+02   -0.64702E+02
 1340    0.79127E+03    0.32483E+02   -0.65281E+02
 1341    0.79283E+03    0.32316E+02   -0.65845E+02
 1342    0.79444E+03    0.32145E+02   -0.66394E+02
 1343    0.79609E+03    0.31970E+02   -0.66926E+02
 1344    0.79777E+03    0.31793E+02   -0.67443E+02
 1345    0.79949E+03    0.31612E+02   -0.67943E+02
 1346    0.80124E+03    0.31428E+02   -0.68426E+02
 1347    0.80302E+03    0.31242E+02   -0.68893E+02
 1348    0.80484E+03    0.31052E+02   -0.69342E+02
 1349    0.80669E+03    0.30859E+02   -0.69773E+02
 1350    0.80857E+03    0.30663E+02   -0.70186E+02
 1351    0.81048E+03    0.30465E+02   -0.70582E+02
 1352    0.81241E+03    0.30264E+02   -0.70959E+02
 1353    0.81437E+03    0.30060E+02   -0.71318E+02
 1354    0.81636E+03    0.29853E+02   -0.71658E+02
 1355    0.81836E+03    0.29645E+02   -0.71981E+02
 1356    0.82039E+03    0.29433E+02   -0.72286E+02
 1357    0.82244E+03    0.29220E+02   -0.72573E+02
 1358    0.82451E+03    0.29004E+02   -0.72841E+02
 1359    0.82660E+03    0.28786E+02   -0.73092E+02
 1360    0.82870E+03    0.28566E+02   -0.73325E+02
 1361    0.83081E+03    0.28344E+02   -0.73541E+02
 1362    0.83294E+03    0.28121E+02   -0.73738E+02
 1363    0.83508E+03    0.27896E+02   -0.73918E+02
 1364    0.83723E+03    0.27669E+02   -0.74080E+02
 1365    0.83939E+03    0.27440E+02   -0.74225E+02
 1366    0.84156E+03    0.27210E+02   -0.74352E+02
 1367    0.84373E+03    0.26979E+02   -0.74461E+02
 1368    0.84590E+03    0.26746E+02   -0.74554E+02
 1369    0.84808E+03    0.26513E+02   -0.74628E+02
 1370    0.85026E+03    0.26278E+02   -0.74686E+02
 1371    0.85244E+03    0.26042E+02   -0.74726E+02
 1372    0.85462E+03    0.25806E+02   -0.74748E+02
 1373    0.85679E+03    0.25568E+02   -0.74754E+02
 1374    0.85896E+03    0.25330E+02   -0.74742E+02
 1375    0.86113E+03    0.25091E+02   -0.74714E+02
 1376    0.86328E+03    0.24852E+02   -0.74668E+02
 1377    0.86543E+03    0.24612E+02   -0.74605E+02
 1378    0.86757E+03    0.24372E+02   -0.74525E+02
 1379    0.86970E+03    0.24132E+02   -0.74428E+02
 1380    0.87181E+03    0.23892E+02   -0.74315E+02
 1381    0.87391E+03    0.23651E+02   -0.74184E+02
 1382    0.87599E+03    0.23411E+02   -0.74037E+02
 1383    0.87806E+03    0.23171E+02   -0.73873E+02
 1384    0.88010E+03    0.22931E+02   -0.73692E+02
 1385    0.88213E+03    0.22691E+02   -0.73495E+02
 1386    0.88413E+03    0.22452E+02   -0.73281E+02
 1387    0.88611E+03    0.22213E+02   -0.73050E+02
 1388    0.88807E+03    0.21975E+02   -0.72803E+02
 1389    0.89000E+03    0.21737E+02   -0.72540E+02
 1390    0.89190E+03    0.21501E+02   -0.72260E+02
 1391    0.89378E+03    0.21265E+02   -0.71964E+02
 1392    0.89562E+03    0.21030E+02   -0.71651E+02
 1393    0.89743E+03    0.20797E+02   -0.71322E+02
 1394    0.89921E+03    0.20564E+02   -0.70977E+02
 1395    0.90095E+03    0.20333E+02   -0.70616E+02
 1396    0.90266E+03    0.20103E+02   -0.70239E+02
 1397    0.90433E+03    0.19874E+02   -0.69845E+02
 1398    0.90596E+03    0.19647E+02   -0.69436E+02
 1399    0.90755E+03    0.19422E+02   -0.69010E+02
 1400    0.90909E+03    0.19198E+02   -0.68569E+02
 1401    0.91060E+03    0.18977E+02   -0.68112E+02
 1402    0.91206E+03    0.18757E+02   -0.67639E+02
 1403    0.91347E+03    0.18539E+02   -0.67151E+02
 1404    0.91484E+03    0.18323E+02   -0.66648E+02
 1405    0.91617E+03    0.18109E+02   -0.66130E+02
 1406    0.91745E+03    0.17897E+02   -0.65598E+02
 1407    0.91868E+03    0.17687E+02   -0.65052E+02
 1408    0.91987E+03    0.17479E+02   -0.64492E+02
 1409    0.92101E+03    0.17274E+02   -0.63919E+02
 1410    0.92210E+03    0.17070E+02   -0.63333E+02
 1411    0.92314E+03    0.16870E+02   -0.62734E+02
 1412    0.92414E+03    0.16671E+02   -0.62123E+02
 1413    0.92508E+03    0.16475E+02   -0.61500E+02
 1414    0.92598E+03    0.16281E+02   -0.60864E+02
 1415    0.92682E+03    0.16090E+02   -0.60218E+02
 1416    0.92762E+03    0.15902E+02   -0.59560E+02
 1417    0.92836E+03    0.15716E+02   -0.58891E+02
 1418    0.92905E+03    0.15533E+02   -0.58212E+02
 1419    0.92969E+03    0.15352E+02   -0.57522E+02
 1420    0.93028E+03    0.15174E+02   -0.56823E+02
 1421    0.93081E+03    0.14999E+02   -0.56114E+02
 1422    0.93129E+03    0.14827E+02   -0.55395E+02
 1423    0.93172E+03    0.14658E+02   -0.54668E+02
 1424    0.93209E+03    0.14492E+02   -0.53932E+02
 1425    0.93240E+03    0.14329E+02   -0.53188E+02
 1426    0.93267E+03    0.14169E+02   -0.52436E+02
 1427    0.93287E+03    0.14012E+02   -0.51676E+02
 1428    0.93302E+03    0.13858E+02   -0.50908E+02
 1429    0.93311E+03    0.13707E+02   -0.50134E+02
 1430    0.93314E+03    0.13560E+02   -0.49352E+02
 1431    0.93312E+03    0.13416E+02   -0.48564E+02
 1432    0.93304E+03    0.13275E+02   -0.47771E+02
 1433    0.93290E+03    0.13138E+02   -0.46971E+02
 1434    0.93270E+03    0.13004E+02   -0.46166E+02
 1435    0.93244E+03    0.12874E+02   -0.45355E+02
 1436    0.93212E+03    0.12747E+02   -0.44540E+02
 1437    0.93174E+03    0.12624E+02   -0.43720E+02
 1438    0.93129E+03    0.12504E+02   -0.42896E+02
 1439    0.93079E+03    0.12389E+02   -0.42067E+02
 1440    0.93022E+03    0.12277E+02   -0.41236E+02
 1441    0.92959E+03    0.12169E+02   -0.40401E+02
 1442    0.92890E+03    0.12064E+02   -0.39563E+02
 1443    0.92814E+03    0.11964E+02   -0.38722E+02
 1444    0.92732E+03    0.11867E+02   -0.37879E+02
 1445    0.92644E+03    0.11775E+02   -0.37033E+02
 1446    0.92549E+03    0.11687E+02   -0.36186E+02
 1447    0.92447E+03    0.11603E+02   -0.35338E+02
 1448    0.92339E+03    0.11523E+02   -0.34489E+02
 1449    0.92224E+03    0.11447E+02   -0.33638E+02
 1450    0.92103E+03    0.11375E+02   -0.32788E+02
 1451    0.91974E+03    0.11308E+02   -0.31937E+02
 1452    0.91840E+03    0.11245E+02   -0.31086E+02
 1453    0.91698E+03    0.11186E+02   -0.30235E+02
 1454    0.91550E+03    0.11132E+02   -0.29385E+02
 1455    0.91395E+03    0.11081E+02   -0.28536E+02
 1456    0.91234E+03    0.11035E+02   -0.27689E+02
 1457    0.91067E+03    0.10993E+02   -0.26842E+02
 1458    0.90894E+03    0.10955E+02   -0.25997E+02
 1459    0.90714E+03    0.10921E+02   -0.25155E+02
 1460    0.90529E+03    0.10891E+02   -0.24314E+02
 1461    0.90337E+03    0.10865E+02   -0.23476E+02
 1462    0.90140E+03    0.10843E+02   -0.22641E+02
 1463    0.89936E+03    0.10825E+02   -0.21809E+02
 1464    0.89727E+03    0.10811E+02   -0.20980E+02
 1465    0.89512E+03    0.10801E+02   -0.20154E+02
 1466    0.89292E+03    0.10794E+02   -0.19333E+02
 1467    0.89066E+03    0.10791E+02   -0.18515E+02
 1468    0.88834E+03    0.10792E+02   -0.17702E+02
 1469    0.88598E+03    0.10797E+02   -0.16894E+02
 1470    0.88356E+03    0.10806E+02   -0.16090E+02
 1471    0.88108E+03    0.10818E+02   -0.15292E+02
 1472    0.87856E+03    0.10833E+02   -0.14499E+02
 1473    0.87598E+03    0.10853E+02   -0.13711E+02
 1474    0.87336E+03    0.10876E+02   -0.12930E+02
 1475    0.87068E+03    0.10902E+02   -0.12155E+02
 1476    0.86796E+03    0.10932E+02   -0.11386E+02
 1477    0.86519E+03    0.10965E+02   -0.10625E+02
 1478    0.86237E+03    0.11002E+02   -0.98697E+01
 1479    0.85951E+03    0.11042E+02   -0.91221E+01
 1480    0.85660E+03    0.11086E+02   -0.83821E+01
 1481    0.85365E+03    0.11132E+02   -0.76500E+01
 1482    0.85065E+03    0.11182E+02   -0.69259E+01
 1483    0.84761E+03    0.11236E+02   -0.62102E+01
 1484    0.84453E+03    0.11292E+02   -0.55031E+01
 1485    0.84140E+03    0.11352E+02   -0.48049E+01
 1486    0.83824E+03    0.11415E+02   -0.41159E+01
 1487    0.83503E+03    0.11481E+02   -0.34362E+01
 1488    0.83179E+03    0.11550E+02   -0.27663E+01
 1489    0.82850E+03    0.11623E+02   -0.21063E+01
 1490    0.82518E+03    0.11698E+02   -0.14566E+01
 1491    0.82183E+03    0.11776E+02   -0.81735E+00
 1492    0.81843E+03    0.11857E+02   -0.18885E+00
 1493    0.81500E+03    0.11942E+02    0.42862E+00
 1494    0.81154E+03    0.12029E+02    0.10348E+01
 1495    0.80804E+03    0.12118E+02    0.16294E+01
 1496    0.80451E+03    0.12211E+02    0.22122E+01
 1497    0.80095E+03    0.12307E+02    0.27829E+01
 1498    0.79735E+03    0.12405E+02    0.33413E+01
 1499    0.79372E+03    0.12506E+02    0.38870E+01
 1500    0.79007E+03    0.12610E+02    0.44198E+01
 1501    0.78638E+03    0.12716E+02    0.49396E+01
