  645    0.18217E+04    0.32312E+02   -0.54261E+01    0.49911E+06    0.50435E+02
  646    0.18162E+04    0.32541E+02   -0.68765E+01    0.49775E+06    0.51416E+02
  647    0.18109E+04    0.32765E+02   -0.83466E+01    0.49640E+06    0.52473E+02
  648    0.18058E+04    0.32986E+02   -0.98360E+01    0.49506E+06    0.53609E+02
  649    0.18009E+04    0.33201E+02   -0.11344E+02    0.49372E+06    0.54824E+02
  650    0.17962E+04    0.33411E+02   -0.12871E+02    0.49238E+06    0.56118E+02
  651    0.17917E+04    0.33617E+02   -0.14417E+02    0.49105E+06    0.57491E+02
  652    0.17874E+04    0.33818E+02   -0.15979E+02    0.48973E+06    0.58940E+02
  653    0.17832E+04    0.34014E+02   -0.17559E+02    0.48841E+06    0.60458E+02
  654    0.17793E+04    0.34205E+02   -0.19154E+02    0.48709E+06    0.62041E+02
  655    0.17756E+04    0.34390E+02   -0.20764E+02    0.48578E+06    0.63682E+02
  656    0.17721E+04    0.34571E+02   -0.22388E+02    0.48448E+06    0.65377E+02
  657    0.17687E+04    0.34747E+02   -0.24026E+02    0.48317E+06    0.67120E+02
  658    0.17656E+04    0.34917E+02   -0.25677E+02    0.48188E+06    0.68906E+02
  659    0.17626E+04    0.35083E+02   -0.27340E+02    0.48059E+06    0.70729E+02
  660    0.17599E+04    0.35243E+02   -0.29014E+02    0.47930E+06    0.72584E+02
  661    0.17573E+04    0.35398E+02   -0.30698E+02    0.47802E+06    0.74466E+02
  662    0.17550E+04    0.35547E+02   -0.32392E+02    0.47674E+06    0.76369E+02
  663    0.17528E+04    0.35692E+02   -0.34095E+02    0.47547E+06    0.78288E+02
  664    0.17508E+04    0.35831E+02   -0.35806E+02    0.47420E+06    0.80218E+02
  665    0.17490E+04    0.35965E+02   -0.37524E+02    0.47294E+06    0.82153E+02
  666    0.17475E+04    0.36093E+02   -0.39248E+02    0.47168E+06    0.84087E+02
  667    0.17461E+04    0.36216E+02   -0.40978E+02    0.47043E+06    0.86016E+02
  668    0.17448E+04    0.36334E+02   -0.42713E+02    0.46918E+06    0.87934E+02
  669    0.17438E+04    0.36446E+02   -0.44453E+02    0.46793E+06    0.89836E+02
  670    0.17430E+04    0.36552E+02   -0.46195E+02    0.46670E+06    0.91716E+02
  671    0.17424E+04    0.36654E+02   -0.47940E+02    0.46546E+06    0.93568E+02
  672    0.17419E+04    0.36749E+02   -0.49687E+02    0.46423E+06    0.95389E+02
  673    0.17417E+04    0.36839E+02   -0.51435E+02    0.46301E+06    0.97171E+02
  674    0.17416E+04    0.36924E+02   -0.53183E+02    0.46179E+06    0.98910E+02
  675    0.17417E+04    0.37002E+02   -0.54931E+02    0.46058E+06    0.10060E+03
  676    0.17420E+04    0.37075E+02   -0.56677E+02    0.45937E+06    0.10224E+03
  677    0.17425E+04    0.37143E+02   -0.58421E+02    0.45817E+06    0.10381E+03
  678    0.17432E+04    0.37204E+02   -0.60162E+02    0.45697E+06    0.10533E+03
  679    0.17441E+04    0.37260E+02   -0.61900E+02    0.45577E+06    0.10677E+03
  680    0.17451E+04    0.37310E+02   -0.63633E+02    0.45459E+06    0.10814E+03
  681    0.17464E+04    0.37354E+02   -0.65361E+02    0.45340E+06    0.10942E+03
  682    0.17478E+04    0.37393E+02   -0.67082E+02    0.45222E+06    0.11062E+03
  683    0.17494E+04    0.37425E+02   -0.68797E+02    0.45105E+06    0.11173E+03
  684    0.17512E+04    0.37452E+02   -0.70504E+02    0.44988E+06    0.11274E+03
  685    0.17532E+04    0.37472E+02   -0.72203E+02    0.44872E+06    0.11365E+03
  686    0.17553E+04    0.37487E+02   -0.73893E+02    0.44756E+06    0.11445E+03
  687    0.17577E+04    0.37495E+02   -0.75573E+02    0.44641E+06    0.11514E+03
  688    0.17602E+04    0.37498E+02   -0.77242E+02    0.44526E+06    0.11571E+03
  689    0.17629E+04    0.37494E+02   -0.78899E+02    0.44411E+06    0.11616E+03
  690    0.17658E+04    0.37485E+02   -0.80544E+02    0.44297E+06    0.11647E+03
  691    0.17688E+04    0.37469E+02   -0.82176E+02    0.44184E+06    0.11665E+03
  692    0.17721E+04    0.37447E+02   -0.83794E+02    0.44071E+06    0.11670E+03
  693    0.17755E+04    0.37419E+02   -0.85398E+02    0.43959E+06    0.11659E+03
  694    0.17791E+04    0.37384E+02   -0.86986E+02    0.43847E+06    0.11634E+03
  695    0.17829E+04    0.37344E+02   -0.88558E+02    0.43736E+06    0.11593E+03
  696    0.17869E+04    0.37297E+02   -0.90113E+02    0.43625E+06    0.11536E+03
  697    0.17910E+04    0.37243E+02   -0.91650E+02    0.43515E+06    0.11462E+03
  698    0.17953E+04    0.37184E+02   -0.93168E+02    0.43405E+06    0.11371E+03
  699    0.17998E+04    0.37118E+02   -0.94667E+02    0.43296E+06    0.11262E+03
  700    0.18045E+04    0.37045E+02   -0.96146E+02    0.43187E+06    0.11135E+03
  701    0.18094E+04    0.36967E+02   -0.97605E+02    0.43079E+06    0.10989E+03
  702    0.18144E+04    0.36881E+02   -0.99041E+02    0.42971E+06    0.10825E+03
  703    0.18196E+04    0.36790E+02   -0.10046E+03    0.42864E+06    0.10643E+03
  704    0.18249E+04    0.36692E+02   -0.10185E+03    0.42757E+06    0.10445E+03
  705    0.18304E+04    0.36589E+02   -0.10322E+03    0.42651E+06    0.10230E+03
  706    0.18361E+04    0.36479E+02   -0.10457E+03    0.42545E+06    0.99988E+02
  707    0.18419E+04    0.36364E+02   -0.10589E+03    0.42440E+06    0.97528E+02
  708    0.18479E+04    0.36242E+02   -0.10719E+03    0.42335E+06    0.94923E+02
  709    0.18540E+04    0.36115E+02   -0.10847E+03    0.42230E+06    0.92177E+02
  710    0.18603E+04    0.35983E+02   -0.10972E+03    0.42126E+06    0.89298E+02
  711    0.18667E+04    0.35845E+02   -0.11095E+03    0.42023E+06    0.86292E+02
  712    0.18732E+04    0.35702E+02   -0.11215E+03    0.41920E+06    0.83164E+02
  713    0.18799E+04    0.35553E+02   -0.11333E+03    0.41817E+06    0.79922E+02
  714    0.18866E+04    0.35400E+02   -0.11448E+03    0.41715E+06    0.76570E+02
  715    0.18935E+04    0.35241E+02   -0.11560E+03    0.41613E+06    0.73114E+02
  716    0.19006E+04    0.35077E+02   -0.11670E+03    0.41512E+06    0.69562E+02
  717    0.19077E+04    0.34908E+02   -0.11777E+03    0.41411E+06    0.65919E+02
  718    0.19149E+04    0.34735E+02   -0.11881E+03    0.41310E+06    0.62192E+02
  719    0.19223E+04    0.34557E+02   -0.11982E+03    0.41210E+06    0.58385E+02
  720    0.19297E+04    0.34374E+02   -0.12081E+03    0.41110E+06    0.54506E+02
  721    0.19372E+04    0.34187E+02   -0.12176E+03    0.41011E+06    0.50561E+02
  722    0.19449E+04    0.33995E+02   -0.12269E+03    0.40912E+06    0.46555E+02
  723    0.19526E+04    0.33800E+02   -0.12359E+03    0.40813E+06    0.42495E+02
  724    0.19604E+04    0.33600E+02   -0.12446E+03    0.40715E+06    0.38386E+02
  725    0.19683E+04    0.33396E+02   -0.12529E+03    0.40617E+06    0.34235E+02
  726    0.19762E+04    0.33187E+02   -0.12610E+03    0.40519E+06    0.30049E+02
  727    0.19843E+04    0.32975E+02   -0.12687E+03    0.40422E+06    0.25832E+02
  728    0.19924E+04    0.32760E+02   -0.12762E+03    0.40325E+06    0.21592E+02
  729    0.20005E+04    0.32540E+02   -0.12833E+03    0.40228E+06    0.17333E+02
  730    0.20088E+04    0.32317E+02   -0.12901E+03    0.40132E+06    0.13064E+02
  731    0.20170E+04    0.32091E+02   -0.12965E+03    0.40036E+06    0.87880E+01
  732    0.20254E+04    0.31861E+02   -0.13027E+03    0.39940E+06    0.45130E+01
  733    0.20338E+04    0.31627E+02   -0.13085E+03    0.39845E+06    0.24458E+00
  734    0.20422E+04    0.31391E+02   -0.13139E+03    0.39750E+06   -0.40111E+01
  735    0.20507E+04    0.31151E+02   -0.13190E+03    0.39655E+06   -0.82481E+01
  736    0.20592E+04    0.30909E+02   -0.13238E+03    0.39560E+06   -0.12460E+02
  737    0.20677E+04    0.30663E+02   -0.13282E+03    0.39466E+06   -0.16641E+02
  738    0.20763E+04    0.30415E+02   -0.13322E+03    0.39372E+06   -0.20785E+02
  739    0.20849E+04    0.30164E+02   -0.13359E+03    0.39278E+06   -0.24886E+02
  740    0.20935E+04    0.29910E+02   -0.13393E+03    0.39185E+06   -0.28938E+02
  741    0.21021E+04    0.29654E+02   -0.13422E+03    0.39091E+06   -0.32934E+02
  742    0.21107E+04    0.29396E+02   -0.13448E+03    0.38998E+06   -0.36869E+02
  743    0.21194E+04    0.29135E+02   -0.13470E+03    0.38906E+06   -0.40736E+02
  744    0.21280E+04    0.28872E+02   -0.13488E+03    0.38813E+06   -0.44530E+02
  745    0.21367E+04    0.28607E+02   -0.13503E+03    0.38721E+06   -0.48244E+02
  746    0.21453E+04    0.28339E+02   -0.13514E+03    0.38628E+06   -0.51872E+02
  747    0.21540E+04    0.28070E+02   -0.13520E+03    0.38536E+06   -0.55408E+02
  748    0.21626E+04    0.27799E+02   -0.13523E+03    0.38445E+06   -0.58847E+02
  749    0.21712E+04    0.27526E+02   -0.13522E+03    0.38353E+06   -0.62181E+02
  750    0.21798E+04    0.27252E+02   -0.13516E+03    0.38261E+06   -0.65405E+02
  751    0.21884E+04    0.26976E+02   -0.13507E+03    0.38170E+06   -0.68514E+02
  752    0.21970E+04    0.26699E+02   -0.13494E+03    0.38079E+06   -0.71509E+02
  753    0.22055E+04    0.26420E+02   -0.13476E+03    0.37988E+06   -0.74392E+02
  754    0.22140E+04    0.26141E+02   -0.13455E+03    0.37897E+06   -0.77166E+02
  755    0.22224E+04    0.25860E+02   -0.13430E+03    0.37807E+06   -0.79831E+02
  756    0.22308E+04    0.25579E+02   -0.13400E+03    0.37717E+06   -0.82391E+02
  757    0.22392E+04    0.25296E+02   -0.13367E+03    0.37626E+06   -0.84848E+02
  758    0.22475E+04    0.25013E+02   -0.13330E+03    0.37536E+06   -0.87204E+02
  759    0.22557E+04    0.24730E+02   -0.13290E+03    0.37447E+06   -0.89460E+02
  760    0.22639E+04    0.24446E+02   -0.13246E+03    0.37357E+06   -0.91619E+02
  761    0.22720E+04    0.24162E+02   -0.13198E+03    0.37267E+06   -0.93684E+02
  762    0.22801E+04    0.23878E+02   -0.13146E+03    0.37178E+06   -0.95656E+02
  763    0.22881E+04    0.23595E+02   -0.13091E+03    0.37089E+06   -0.97537E+02
  764    0.22960E+04    0.23311E+02   -0.13032E+03    0.37000E+06   -0.99331E+02
  765    0.23039E+04    0.23028E+02   -0.12970E+03    0.36912E+06   -0.10104E+03
  766    0.23117E+04    0.22745E+02   -0.12904E+03    0.36823E+06   -0.10266E+03
  767    0.23194E+04    0.22462E+02   -0.12834E+03    0.36735E+06   -0.10420E+03
  768    0.23270E+04    0.22181E+02   -0.12762E+03    0.36647E+06   -0.10566E+03
  769    0.23345E+04    0.21900E+02   -0.12686E+03    0.36559E+06   -0.10705E+03
  770    0.23419E+04    0.21620E+02   -0.12606E+03    0.36472E+06   -0.10835E+03
  771    0.23492E+04    0.21342E+02   -0.12523E+03    0.36384E+06   -0.10959E+03
  772    0.23564E+04    0.21064E+02   -0.12437E+03    0.36297E+06   -0.11075E+03
  773    0.23636E+04    0.20788E+02   -0.12348E+03    0.36210E+06   -0.11185E+03
  774    0.23706E+04    0.20514E+02   -0.12256E+03    0.36123E+06   -0.11287E+03
  775    0.23774E+04    0.20241E+02   -0.12160E+03    0.36037E+06   -0.11384E+03
  776    0.23842E+04    0.19970E+02   -0.12062E+03    0.35951E+06   -0.11474E+03
  777    0.23909E+04    0.19701E+02   -0.11960E+03    0.35865E+06   -0.11558E+03
  778    0.23974E+04    0.19434E+02   -0.11855E+03    0.35779E+06   -0.11636E+03
  779    0.24038E+04    0.19170E+02   -0.11748E+03    0.35693E+06   -0.11708E+03
  780    0.24101E+04    0.18907E+02   -0.11637E+03    0.35608E+06   -0.11776E+03
  781    0.24162E+04    0.18647E+02   -0.11523E+03    0.35523E+06   -0.11837E+03
  782    0.24222E+04    0.18390E+02   -0.11407E+03    0.35438E+06   -0.11894E+03
  783    0.24281E+04    0.18135E+02   -0.11288E+03    0.35353E+06   -0.11947E+03
  784    0.24338E+04    0.17883E+02   -0.11166E+03    0.35269E+06   -0.11994E+03
  785    0.24393E+04    0.17634E+02   -0.11041E+03    0.35185E+06   -0.12038E+03
  786    0.24447E+04    0.17389E+02   -0.10914E+03    0.35101E+06   -0.12077E+03
  787    0.24500E+04    0.17146E+02   -0.10783E+03    0.35017E+06   -0.12112E+03
  788    0.24550E+04    0.16907E+02   -0.10651E+03    0.34934E+06   -0.12144E+03
  789    0.24599E+04    0.16672E+02   -0.10515E+03    0.34851E+06   -0.12172E+03
  790    0.24647E+04    0.16440E+02   -0.10377E+03    0.34768E+06   -0.12197E+03
  791    0.24693E+04    0.16212E+02   -0.10237E+03    0.34685E+06   -0.12219E+03
  792    0.24737E+04    0.15987E+02   -0.10094E+03    0.34603E+06   -0.12238E+03
  793    0.24779E+04    0.15767E+02   -0.99484E+02    0.34521E+06   -0.12254E+03
  794    0.24819E+04    0.15551E+02   -0.98006E+02    0.34439E+06   -0.12268E+03
  795    0.24857E+04    0.15340E+02   -0.96505E+02    0.34357E+06   -0.12280E+03
  796    0.24894E+04    0.15133E+02   -0.94980E+02    0.34276E+06   -0.12290E+03
  797    0.24929E+04    0.14930E+02   -0.93432E+02    0.34195E+06   -0.12298E+03
  798    0.24961E+04    0.14732E+02   -0.91862E+02    0.34114E+06   -0.12305E+03
  799    0.24992E+04    0.14539E+02   -0.90270E+02    0.34034E+06   -0.12310E+03
  800    0.25020E+04    0.14351E+02   -0.88657E+02    0.33953E+06   -0.12314E+03
  801    0.25046E+04    0.14168E+02   -0.87022E+02    0.33873E+06   -0.12318E+03
  802    0.25071E+04    0.13990E+02   -0.85366E+02    0.33794E+06   -0.12320E+03
  803    0.25093E+04    0.13818E+02   -0.83691E+02    0.33714E+06   -0.12321E+03
  804    0.25113E+04    0.13650E+02   -0.81997E+02    0.33635E+06   -0.12322E+03
  805    0.25131E+04    0.13488E+02   -0.80285E+02    0.33556E+06   -0.12322E+03
  806    0.25147E+04    0.13331E+02   -0.78555E+02    0.33478E+06   -0.12320E+03
  807    0.25161E+04    0.13180E+02   -0.76808E+02    0.33399E+06   -0.12318E+03
  808    0.25173E+04    0.13034E+02   -0.75045E+02    0.33321E+06   -0.12315E+03
  809    0.25182E+04    0.12893E+02   -0.73267E+02    0.33243E+06   -0.12311E+03
  810    0.25190E+04    0.12757E+02   -0.71474E+02    0.33166E+06   -0.12306E+03
  811    0.25196E+04    0.12627E+02   -0.69667E+02    0.33089E+06   -0.12300E+03
  812    0.25199E+04    0.12502E+02   -0.67848E+02    0.33012E+06   -0.12293E+03
  813    0.25201E+04    0.12383E+02   -0.66016E+02    0.32935E+06   -0.12285E+03
  814    0.25200E+04    0.12269E+02   -0.64172E+02    0.32858E+06   -0.12277E+03
  815    0.25197E+04    0.12161E+02   -0.62317E+02    0.32782E+06   -0.12267E+03
  816    0.25193E+04    0.12058E+02   -0.60453E+02    0.32706E+06   -0.12256E+03
  817    0.25186E+04    0.11961E+02   -0.58579E+02    0.32630E+06   -0.12245E+03
  818    0.25177E+04    0.11870E+02   -0.56697E+02    0.32555E+06   -0.12232E+03
  819    0.25167E+04    0.11784E+02   -0.54806E+02    0.32480E+06   -0.12218E+03
  820    0.25154E+04    0.11704E+02   -0.52909E+02    0.32404E+06   -0.12204E+03
  821    0.25139E+04    0.11630E+02   -0.51005E+02    0.32330E+06   -0.12188E+03
  822    0.25123E+04    0.11561E+02   -0.49095E+02    0.32255E+06   -0.12172E+03
  823    0.25104E+04    0.11498E+02   -0.47181E+02    0.32181E+06   -0.12154E+03
  824    0.25083E+04    0.11441E+02   -0.45262E+02    0.32107E+06   -0.12136E+03
  825    0.25060E+04    0.11389E+02   -0.43340E+02    0.32033E+06   -0.12116E+03
  826    0.25036E+04    0.11344E+02   -0.41416E+02    0.31959E+06   -0.12096E+03
  827    0.25009E+04    0.11304E+02   -0.39489E+02    0.31886E+06   -0.12075E+03
  828    0.24980E+04    0.11271E+02   -0.37562E+02    0.31813E+06   -0.12052E+03
  829    0.24950E+04    0.11243E+02   -0.35633E+02    0.31740E+06   -0.12029E+03
  830    0.24917E+04    0.11221E+02   -0.33706E+02    0.31667E+06   -0.12004E+03
  831    0.24882E+04    0.11205E+02   -0.31779E+02    0.31595E+06   -0.11979E+03
  832    0.24846E+04    0.11195E+02   -0.29854E+02    0.31522E+06   -0.11952E+03
  833    0.24807E+04    0.11191E+02   -0.27932E+02    0.31450E+06   -0.11924E+03
  834    0.24767E+04    0.11194E+02   -0.26013E+02    0.31378E+06   -0.11896E+03
  835    0.24725E+04    0.11202E+02   -0.24098E+02    0.31307E+06   -0.11866E+03
  836    0.24680E+04    0.11217E+02   -0.22188E+02    0.31235E+06   -0.11835E+03
  837    0.24634E+04    0.11237E+02   -0.20283E+02    0.31164E+06   -0.11804E+03
  838    0.24586E+04    0.11264E+02   -0.18385E+02    0.31093E+06   -0.11771E+03
  839    0.24536E+04    0.11297E+02   -0.16493E+02    0.31022E+06   -0.11737E+03
  840    0.24484E+04    0.11337E+02   -0.14610E+02    0.30952E+06   -0.11702E+03
  841    0.24430E+04    0.11383E+02   -0.12735E+02    0.30881E+06   -0.11666E+03
  842    0.24374E+04    0.11435E+02   -0.10869E+02    0.30811E+06   -0.11629E+03
  843    0.24316E+04    0.11493E+02   -0.90130E+01    0.30741E+06   -0.11591E+03
  844    0.24256E+04    0.11557E+02   -0.71680E+01    0.30671E+06   -0.11552E+03
  845    0.24195E+04    0.11629E+02   -0.53344E+01    0.30602E+06   -0.11512E+03
  846    0.24131E+04    0.11706E+02   -0.35131E+01    0.30532E+06   -0.11470E+03
  847    0.24066E+04    0.11790E+02   -0.17048E+01    0.30463E+06   -0.11428E+03
  848    0.23998E+04    0.11880E+02    0.89846E-01    0.30394E+06   -0.11384E+03
  849    0.23929E+04    0.11977E+02    0.18700E+01    0.30325E+06   -0.11340E+03
  850    0.23858E+04    0.12081E+02    0.36349E+01    0.30257E+06   -0.11294E+03
  851    0.23785E+04    0.12191E+02    0.53839E+01    0.30188E+06   -0.11247E+03
  852    0.23711E+04    0.12308E+02    0.71165E+01    0.30120E+06   -0.11199E+03
  853    0.23634E+04    0.12430E+02    0.88323E+01    0.30052E+06   -0.11150E+03
  854    0.23556E+04    0.12560E+02    0.10531E+02    0.29984E+06   -0.11100E+03
  855    0.23476E+04    0.12695E+02    0.12212E+02    0.29916E+06   -0.11048E+03
  856    0.23394E+04    0.12836E+02    0.13874E+02    0.29849E+06   -0.10995E+03
  857    0.23311E+04    0.12984E+02    0.15519E+02    0.29781E+06   -0.10941E+03
  858    0.23226E+04    0.13137E+02    0.17144E+02    0.29714E+06   -0.10886E+03
  859    0.23139E+04    0.13296E+02    0.18750E+02    0.29647E+06   -0.10830E+03
  860    0.23051E+04    0.13461E+02    0.20335E+02    0.29580E+06   -0.10772E+03
  861    0.22961E+04    0.13631E+02    0.21901E+02    0.29514E+06   -0.10712E+03
  862    0.22870E+04    0.13806E+02    0.23446E+02    0.29447E+06   -0.10652E+03
  863    0.22777E+04    0.13987E+02    0.24970E+02    0.29381E+06   -0.10590E+03
  864    0.22683E+04    0.14174E+02    0.26472E+02    0.29315E+06   -0.10526E+03
  865    0.22587E+04    0.14365E+02    0.27952E+02    0.29249E+06   -0.10461E+03
  866    0.22490E+04    0.14562E+02    0.29410E+02    0.29183E+06   -0.10395E+03
  867    0.22392E+04    0.14763E+02    0.30844E+02    0.29117E+06   -0.10327E+03
  868    0.22292E+04    0.14970E+02    0.32256E+02    0.29052E+06   -0.10257E+03
  869    0.22192E+04    0.15181E+02    0.33644E+02    0.28987E+06   -0.10186E+03
  870    0.22090E+04    0.15396E+02    0.35007E+02    0.28922E+06   -0.10114E+03
  871    0.21986E+04    0.15617E+02    0.36346E+02    0.28857E+06   -0.10040E+03
  872    0.21882E+04    0.15841E+02    0.37660E+02    0.28792E+06   -0.99638E+02
  873    0.21776E+04    0.16070E+02    0.38949E+02    0.28728E+06   -0.98863E+02
  874    0.21670E+04    0.16304E+02    0.40211E+02    0.28663E+06   -0.98071E+02
  875    0.21562E+04    0.16541E+02    0.41447E+02    0.28599E+06   -0.97262E+02
  876    0.21453E+04    0.16783E+02    0.42657E+02    0.28535E+06   -0.96436E+02
  877    0.21343E+04    0.17028E+02    0.43839E+02    0.28471E+06   -0.95592E+02
  878    0.21233E+04    0.17277E+02    0.44993E+02    0.28407E+06   -0.94731E+02
  879    0.21121E+04    0.17530E+02    0.46120E+02    0.28344E+06   -0.93851E+02
  880    0.21008E+04    0.17787E+02    0.47218E+02    0.28281E+06   -0.92953E+02
  881    0.20895E+04    0.18047E+02    0.48287E+02    0.28217E+06   -0.92037E+02
  882    0.20781E+04    0.18311E+02    0.49327E+02    0.28154E+06   -0.91102E+02
  883    0.20666E+04    0.18578E+02    0.50336E+02    0.28092E+06   -0.90147E+02
  884    0.20550E+04    0.18848E+02    0.51316E+02    0.28029E+06   -0.89173E+02
  885    0.20433E+04    0.19122E+02    0.52265E+02    0.27966E+06   -0.88180E+02
  886    0.20316E+04    0.19398E+02    0.53183E+02    0.27904E+06   -0.87167E+02
  887    0.20198E+04    0.19677E+02    0.54069E+02    0.27842E+06   -0.86134E+02
  888    0.20080E+04    0.19959E+02    0.54924E+02    0.27780E+06   -0.85080E+02
  889    0.19960E+04    0.20244E+02    0.55746E+02    0.27718E+06   -0.84006E+02
  890    0.19841E+04    0.20532E+02    0.56535E+02    0.27657E+06   -0.82911E+02
  891    0.19721E+04    0.20822E+02    0.57290E+02    0.27595E+06   -0.81795E+02
  892    0.19600E+04    0.21114E+02    0.58013E+02    0.27534E+06   -0.80658E+02
  893    0.19479E+04    0.21409E+02    0.58701E+02    0.27473E+06   -0.79499E+02
  894    0.19357E+04    0.21706E+02    0.59354E+02    0.27412E+06   -0.78318E+02
  895    0.19235E+04    0.22005E+02    0.59973E+02    0.27351E+06   -0.77115E+02
  896    0.19113E+04    0.22307E+02    0.60556E+02    0.27290E+06   -0.75890E+02
  897    0.18990E+04    0.22610E+02    0.61103E+02    0.27230E+06   -0.74642E+02
  898    0.18867E+04    0.22915E+02    0.61614E+02    0.27169E+06   -0.73372E+02
  899    0.18744E+04    0.23221E+02    0.62088E+02    0.27109E+06   -0.72078E+02
  900    0.18620E+04    0.23530E+02    0.62525E+02    0.27049E+06   -0.70761E+02
  901    0.18497E+04    0.23839E+02    0.62924E+02    0.26989E+06   -0.69420E+02
  902    0.18373E+04    0.24151E+02    0.63287E+02    0.26930E+06   -0.68057E+02
  903    0.18249E+04    0.24463E+02    0.63612E+02    0.26870E+06   -0.66673E+02
  904    0.18125E+04    0.24777E+02    0.63901E+02    0.26811E+06   -0.65267E+02
  905    0.18001E+04    0.25091E+02    0.64153E+02    0.26751E+06   -0.63842E+02
  906    0.17876E+04    0.25407E+02    0.64369E+02    0.26692E+06   -0.62398E+02
  907    0.17752E+04    0.25723E+02    0.64549E+02    0.26633E+06   -0.60935E+02
  908    0.17628E+04    0.26040E+02    0.64694E+02    0.26575E+06   -0.59456E+02
  909    0.17504E+04    0.26357E+02    0.64804E+02    0.26516E+06   -0.57961E+02
  910    0.17380E+04    0.26675E+02    0.64879E+02    0.26458E+06   -0.56451E+02
  911    0.17256E+04    0.26993E+02    0.64920E+02    0.26399E+06   -0.54926E+02
  912    0.17133E+04    0.27311E+02    0.64926E+02    0.26341E+06   -0.53389E+02
  913    0.17009E+04    0.27629E+02    0.64898E+02    0.26283E+06   -0.51839E+02
  914    0.16886E+04    0.27947E+02    0.64837E+02    0.26226E+06   -0.50277E+02
  915    0.16763E+04    0.28264E+02    0.64742E+02    0.26168E+06   -0.48706E+02
  916    0.16640E+04    0.28581E+02    0.64614E+02    0.26110E+06   -0.47124E+02
  917    0.16518E+04    0.28898E+02    0.64454E+02    0.26053E+06   -0.45535E+02
  918    0.16396E+04    0.29214E+02    0.64261E+02    0.25996E+06   -0.43937E+02
  919    0.16274E+04    0.29529E+02    0.64036E+02    0.25939E+06   -0.42334E+02
  920    0.16153E+04    0.29844E+02    0.63779E+02    0.25882E+06   -0.40724E+02
  921    0.16032E+04    0.30157E+02    0.63491E+02    0.25825E+06   -0.39110E+02
  922    0.15911E+04    0.30469E+02    0.63172E+02    0.25769E+06   -0.37491E+02
  923    0.15792E+04    0.30780E+02    0.62822E+02    0.25712E+06   -0.35871E+02
  924    0.15672E+04    0.31089E+02    0.62441E+02    0.25656E+06   -0.34248E+02
  925    0.15554E+04    0.31397E+02    0.62030E+02    0.25600E+06   -0.32624E+02
  926    0.15436E+04    0.31703E+02    0.61589E+02    0.25544E+06   -0.31000E+02
  927    0.15318E+04    0.32007E+02    0.61118E+02    0.25488E+06   -0.29377E+02
  928    0.15201E+04    0.32310E+02    0.60618E+02    0.25432E+06   -0.27756E+02
  929    0.15085E+04    0.32610E+02    0.60089E+02    0.25377E+06   -0.26137E+02
  930    0.14970E+04    0.32908E+02    0.59531E+02    0.25321E+06   -0.24523E+02
  931    0.14855E+04    0.33204E+02    0.58945E+02    0.25266E+06   -0.22913E+02
  932    0.14741E+04    0.33497E+02    0.58330E+02    0.25211E+06   -0.21308E+02
  933    0.14629E+04    0.33788E+02    0.57688E+02    0.25156E+06   -0.19711E+02
  934    0.14516E+04    0.34076E+02    0.57018E+02    0.25101E+06   -0.18120E+02
  935    0.14405E+04    0.34361E+02    0.56321E+02    0.25046E+06   -0.16538E+02
  936    0.14295E+04    0.34644E+02    0.55597E+02    0.24992E+06   -0.14966E+02
  937    0.14186E+04    0.34923E+02    0.54847E+02    0.24937E+06   -0.13404E+02
  938    0.14077E+04    0.35199E+02    0.54070E+02    0.24883E+06   -0.11853E+02
  939    0.13970E+04    0.35471E+02    0.53267E+02    0.24829E+06   -0.10314E+02
  940    0.13864E+04    0.35740E+02    0.52439E+02    0.24775E+06   -0.87888E+01
  941    0.13759E+04    0.36006E+02    0.51585E+02    0.24721E+06   -0.72774E+01
  942    0.13655E+04    0.36268E+02    0.50706E+02    0.24668E+06   -0.57811E+01
  943    0.13552E+04    0.36526E+02    0.49802E+02    0.24614E+06   -0.43007E+01
  944    0.13450E+04    0.36780E+02    0.48874E+02    0.24561E+06   -0.28372E+01
  945    0.13350E+04    0.37029E+02    0.47921E+02    0.24507E+06   -0.13916E+01
  946    0.13250E+04    0.37275E+02    0.46945E+02    0.24454E+06    0.35143E-01
  947    0.13152E+04    0.37516E+02    0.45945E+02    0.24401E+06    0.14422E+01
  948    0.13056E+04    0.37753E+02    0.44922E+02    0.24348E+06    0.28285E+01
  949    0.12960E+04    0.37985E+02    0.43876E+02    0.24295E+06    0.41932E+01
  950    0.12866E+04    0.38212E+02    0.42808E+02    0.24243E+06    0.55354E+01
  951    0.12774E+04    0.38435E+02    0.41717E+02    0.24190E+06    0.68542E+01
  952    0.12683E+04    0.38652E+02    0.40604E+02    0.24138E+06    0.81499E+01
  953    0.12593E+04    0.38865E+02    0.39470E+02    0.24086E+06    0.94229E+01
  954    0.12505E+04    0.39072E+02    0.38316E+02    0.24034E+06    0.10673E+02
  955    0.12418E+04    0.39275E+02    0.37142E+02    0.23982E+06    0.11902E+02
  956    0.12332E+04    0.39473E+02    0.35949E+02    0.23930E+06    0.13109E+02
  957    0.12248E+04    0.39665E+02    0.34737E+02    0.23878E+06    0.14295E+02
  958    0.12166E+04    0.39852E+02    0.33507E+02    0.23827E+06    0.15460E+02
  959    0.12085E+04    0.40034E+02    0.32259E+02    0.23775E+06    0.16605E+02
