  -10.269649276862388        909367.66494800709        8184221.4187731687     
  -10.265872281909514        899121.79124855204        8092009.5421204371     
  -10.262095286956642        888991.35812601214        8000836.6194755305     
  -10.258318292003768        878975.06490781542        7910690.9450215604     
  -10.254541297050896        869071.62557612720        7821560.9446793776     
  -10.250764302098021        859279.76860269706        7733435.1747881891     
  -10.246987307145149        849598.23678564106        7646302.3207123466     
  -10.243210312192275        840025.78708798985        7560151.1951888334     
  -10.239433317239403        830561.19047812815        7474970.7370721782     
  -10.235656322286529        821203.23177196016        7390750.0098249484     
  -10.231879327333655        811950.70947692031        7307478.2001124918     
  -10.228102332380782        802802.43563769688        7225144.6164945066     
  -10.224325337427908        793757.23568369483        7143738.6878821561     
  -10.220548342475036        784813.94827825925        7063249.9624056984     
  -10.216771347522162        775971.42516953463        6983668.1059244247     
  -10.212994352569289        767228.53104307153        6904982.9006326590     
  -10.209217357616415        758584.14337602688        6827184.2440565452     
  -10.205440362663543        750037.15229307394        6750262.1473021079     
  -10.201663367710669        741586.46042386931        6674206.7342223208     
  -10.197886372757797        733230.98276219133        6599008.2398554124     
  -10.194109377804923        724969.64652660151        6524657.0092398794     
  -10.190332382852050        716801.39102273853        6451143.4962370750     
  -10.186555387899176        708725.16750710190        6378458.2622944657     
  -10.182778392946304        700739.93905243208        6306591.9751227051     
  -10.179001397993430        692844.68041454605        6235535.4076370317     
  -10.175224403040557        685038.37790073361        6165279.4367020782     
  -10.171447408087683        677320.02923957712        6095815.0419810032     
  -10.167670413134809        669688.64345229312        6027133.3047426604     
  -10.163893418181937        662143.24072548666        5959225.4067613315     
  -10.160116423229063        654682.85228534008        5892082.6291999519     
  -10.156339428276191        647306.52027325460        5825696.3513636868     
  -10.152562433323316        640013.29762283992        5760058.0498056095     
  -10.148785438370444        632802.24793834600        5695159.2970189564     
  -10.145008443417570        625672.44537440920        5630991.7604960473     
  -10.141231448464698        618622.97451720771        5567547.2015878242     
  -10.137454453511824        611652.93026690232        5504817.4745058399     
  -10.133677458558951        604761.41772145499        5442794.5252001332     
  -10.129900463606077        597947.55206170375        5381470.3904017471     
  -10.126123468653205        591210.45843778446        5320837.1964969411     
  -10.122346473700331        584549.27185678063        5260887.1587191401     
  -10.118569478747458        577963.13707169064        5201612.5798296761     
  -10.114792483794584        571451.20847159473        5143005.8494980847     
  -10.111015488841712        565012.64997311006        5085059.4429944130     
  -10.107238493888838        558646.63491301902        5027765.9204587610     
  -10.103461498935964        552352.34594215313        4971117.9258057177     
  -10.099684503983092        546128.97492044221        4915108.1858931705     
  -10.095907509030217        539975.72281314677        4859729.5094336774     
  -10.092130514077345        533891.79958828795        4804974.7862501079     
  -10.088353519124471        527876.42411519028        4750836.9862279110     
  -10.084576524171599        521928.82406421320        4697309.1584875137     
  -10.080799529218725        516048.23580756702        4644384.4304349069     
  -10.077022534265852        510233.90432129108        4592056.0069395136     
  -10.073245539312978        504485.08308829216        4540317.1694065705     
  -10.069468544360106        498801.03400251910        4489161.2749821804     
  -10.065691549407232        493181.02727417392        4438581.7555794856     
  -10.061914554454360        487624.34133603337        4388572.1172177047     
  -10.058137559501485        482130.26275078417        4339125.9389861310     
  -10.054360564548613        476698.08611944364        4290236.8723821416     
  -10.050583569595739        471327.11399077112        4241898.6404135898     
  -10.046806574642865        466016.65677173837        4194105.0368080735     
  -10.043029579689993        460766.03263898316        4146849.9252025057     
  -10.039252584737119        455574.56745126075        4100127.2384214671     
  -10.035475589784246        450441.59466290660        4053930.9775950657     
  -10.031698594831372        445366.45523823716        4008255.2114700670     
  -10.027921599878500        440348.49756695388        3963094.0756207933     
  -10.024144604925626        435387.07738046226        3918441.7716983454     
  -10.020367609972753        430481.55766917142        3874292.5666639092     
  -10.016590615019879        425631.30860068806        3830640.7920872215     
  -10.012813620067007        420835.70743896905        3787480.8434149483     
  -10.009036625114133        416094.13846434862        3744807.1792268087     
  -10.005259630161261        411405.99289450253        3702614.3205321566     
  -10.001482635208387        406770.66880626703        3660896.8500927892     
  -9.9977056402555142        402187.57105837407        3619649.4116716958     
  -9.9939286453026401        397656.11121502204        3578866.7094383249     
  -9.9901516503497678        393175.70747034240        3538543.5071650357     
  -9.9863746553968937        388745.78457368287        3498674.6276584966     
  -9.9825976604440196        384365.77375576441        3459254.9520765012     
  -9.9788206654911473        380035.11265564914        3420279.4191711298     
  -9.9750436705382732        375753.24524853105        3381743.0248360788     
  -9.9712666755854009        371519.62177436112        3343640.8212229670     
  -9.9674896806325268        367333.69866724574        3305967.9163467470     
  -9.9637126856796545        363194.93848567310        3268719.4732348388     
  -9.9599356907267804        359102.80984349368        3231890.7095081341     
  -9.9561586957739081        355056.78734171001        3195476.8965944233     
  -9.9523817008210340        351056.35150100372        3159473.3592334334     
  -9.9486047058681617        347100.98869505356        3123875.4748619711     
  -9.9448277109152876        343190.19108457462        3088678.6729495097     
  -9.9410507159624153        339323.45655213029        3053878.4344917899     
  -9.9372737210095412        335500.28863764938        3019470.2914128825     
  -9.9334967260566689        331720.19647469901        2985449.8259324403     
  -9.9297197311037948        327982.69472744642        2951812.6701181605     
  -9.9259427361509207        324287.30352835817        2918554.5051503554     
  -9.9221657411980484        320633.54841658298        2885671.0609836457     
  -9.9183887462451743        317020.96027702972        2853158.1155948513     
  -9.9146117512923020        313449.07528014830        2821011.4945680760     
  -9.9108347563394279        309917.43482236384        2789227.0705230213     
  -9.9070577613865556        306425.58546720882        2757800.7625672109     
  -9.9032807664336815        302973.07888709189        2726728.5357929403     
  -9.8995037714808092        299559.47180574905        2696006.4007722600     
  -9.8957267765279351        296184.32594131737        2665630.4129931009     
  -9.8919497815750628        292847.20795007556        2635596.6724183271     
  -9.8881727866221887        289547.68937079329        2605901.3229192565     
  -9.8843957916693164        286285.34656973230        2576540.5518519226     
  -9.8806187967164423        283059.76068624272        2547510.5895035146     
  -9.8768418017635700        279870.51757899672        2518807.7086400413     
  -9.8730648068106959        276717.20777280361        2490428.2240185766     
  -9.8692878118578236        273599.42640604830        2462368.4919505161     
  -9.8655108169049495        270516.77317869832        2434624.9097351832     
  -9.8617338219520754        267468.85230091837        2407193.9153313180     
  -9.8579568269992031        264455.27244224946        2380071.9867824549     
  -9.8541798320463290        261475.64668136078        2353255.6418597703     
  -9.8504028370934567        258529.59245638186        2326741.4375178493     
  -9.8466258421405826        255616.73151577308        2300525.9695397313     
  -9.8428488471877102        252736.68986977215        2274605.8720536367     
  -9.8390718522348362        249889.09774236561        2248977.8171104710     
  -9.8352948572819638        247073.58952382320        2223638.5142574585     
  -9.8315178623290898        244289.80372374551        2198584.7101129284     
  -9.8277408673762174        241537.38292466191        2173813.1879645623     
  -9.8239638724233433        238815.97373613037        2149320.7673159363     
  -9.8201868774704710        236125.22674937500        2125104.3035380212     
  -9.8164098825175969        233464.79649241440        2101160.6874058605     
  -9.8126328875647246        230834.34138571573        2077486.8447396276     
  -9.8088558926118505        228233.52369832835        2054079.7359951704     
  -9.8050788976589764        225662.00950453046        2030936.3558674541     
  -9.8013019027061041        223119.46864095164        2008053.7329264889     
  -9.7975249077532300        220605.57466417889        1985428.9292046516     
  -9.7937479128003577        218120.00480885195        1963059.0398499393     
  -9.7899709178474836        215662.43994621327        1940941.1927334180     
  -9.7861939228946113        213232.56454314350        1919072.5480813242     
  -9.7824169279417372        210830.06662164014        1897450.2981390131     
  -9.7786399329888649        208454.63771877115        1876071.6667432459     
  -9.7748629380359908        206105.97284706132        1854933.9090629385     
  -9.7710859430831185        203783.77045534330        1834034.3111472651     
  -9.7673089481302444        201487.73239003168        1813370.1896500832     
  -9.7635319531773721        199217.56385685108        1792938.8914534885     
  -9.7597549582244980        196972.97338297809        1772737.7933299574     
  -9.7559779632716257        194753.67277962691        1752764.3015990285     
  -9.7522009683187516        192559.37710503952        1733015.8518281486     
  -9.7484239733658793        190389.80462790967        1713489.9084441951     
  -9.7446469784130052        188244.67679120239        1694183.9644750787     
  -9.7408699834601311        186123.71817639651        1675095.5411769459     
  -9.7370929885072588        184026.65646811985        1656222.1877343168     
  -9.7333159935543847        181953.22241918306        1637561.4809514224     
  -9.7295389986015124        179903.14981601710        1619111.0249282713     
  -9.7257620036486383        177876.17544448562        1600868.4507712622     
  -9.7219850086957660        175872.03905609794        1582831.4162575910     
  -9.7182080137428919        173890.48333458742        1564997.6055750435     
  -9.7144310187900196        171931.25386288151        1547364.7289897494     
  -9.7106540238371455        169994.09909042902        1529930.5225713139     
  -9.7068770288842732        168078.77030091028        1512692.7478997763     
  -9.7031000339313991        166185.02158029651        1495649.1917655580     
  -9.6993230389785268        164312.60978528345        1478797.6659138331     
  -9.6955460440256527        162461.29451206652        1462136.0067224451     
  -9.6917690490727804        160630.83806548174        1445662.0749646237     
  -9.6879920541199063        158821.00542848048        1429373.7555072373     
  -9.6842150591670322        157031.56423196103        1413268.9570434471     
  -9.6804380642141599        155262.28472493152        1397345.6118540301     
  -9.6766610692612858        153512.93974500921        1381601.6754857807     
  -9.6728840743084135        151783.30468926023        1366035.1265297486     
  -9.6691070793555394        150073.15748535565        1350643.9663754585     
  -9.6653300844026671        148382.27856306566        1335426.2188939261     
  -9.6615530894497930        146710.45082606180        1320379.9302436516     
  -9.6577760944969206        145057.45962404984        1305503.1686000782     
  -9.6539990995440466        143423.09272520395        1290794.0238830722     
  -9.6502221045911742        141807.14028892395        1276250.6075669432     
  -9.6464451096383002        140209.39483888721        1261871.0523653035     
  -9.6426681146854278        138629.65123641622        1247653.5120633265     
  -9.6388911197325537        137067.70665413438        1233596.1612260775     
  -9.6351141247796814        135523.36054993037        1219697.1950007407     
  -9.6313371298268073        133996.41464120414        1205954.8288516081     
  -9.6275601348739350        132486.67287941472        1192367.2983763211     
  -9.6237831399210609        130993.94142490330        1178932.8590235163     
  -9.6200061449681868        129518.02862201064        1165649.7859182921     
  -9.6162291500153145        128058.74497446773        1152516.3736102723     
  -9.6124521550624404        126615.90312106388        1139530.9358631882     
  -9.6086751601095681        125189.31781159565        1126691.8054500967     
  -9.6048981651566940        123778.80588307675        1113997.3339147121     
  -9.6011211702038217        122384.18623622657        1101445.8913856612     
  -9.5973441752509476        121005.27981221308        1089035.8663489423     
  -9.5935671802980753        119641.90956966828        1076765.6654472724     
  -9.5897901853452012        118293.90046195217        1064633.7132830136     
  -9.5860131903923289        116961.07941468325        1052638.4521997951     
  -9.5822361954394548        115643.27530351191        1040778.3420933248     
  -9.5784592004865825        114340.31893215438        1029051.8602157116     
  -9.5746822055337084        113052.04301066420        1017457.5009764588     
  -9.5709052105808361        111778.28213395840        1005993.7757392253     
  -9.5671282156279620        110518.87276057579        994659.21265177825     
  -9.5633512206750897        109273.65319168425        983452.35643610870     
  -9.5595742257222156        108042.46355031509        972371.76822053303     
  -9.5557972307693415        106825.14576084015        961416.02533370501     
  -9.5520202358164692        105621.54352867424        950583.72114134068     
  -9.5482432408635951        104431.50232020642        939873.46486015304     
  -9.5444662459107228        103254.86934296299        929283.88136531017     
  -9.5406892509578487        102091.49352598558        918813.61103689112     
  -9.5369122560049764        100941.22550043918        908461.30957066105     
  -9.5331352610521023        99803.917580429901        898225.64780478436     
  -9.5293582660992300        98679.423744047570        888105.31155966059     
  -9.5255812711463559        97567.599614613282        878099.00145366020     
  -9.5218042761934836        96468.302442146727        868205.43275643396     
  -9.5180272812406095        95381.391085034003        858423.33520684426     
  -9.5142502862877372        94306.725991910207        848751.45284707507     
  -9.5104732913348631        93244.169183737933        839188.54389519780     
  -9.5066962963819908        92193.584236095921        829733.38052603509     
  -9.5029193014291167        91154.836261659075        820384.74878324952     
  -9.4991423064762426        90127.791892883484        811141.44835982274     
  -9.4953653115233703        89112.319264881458        802002.29249103530     
  -9.4915883165704962        88108.287998489672        792966.10777573450     
  -9.4878113216176239        87115.569183532774        784031.73403215827     
  -9.4840343266647498        86134.035362268478        775198.02415488951     
  -9.4802573317118775        85163.560513026678        766463.84396193177     
  -9.4764803367590034        84204.020034025525        757828.07205031626     
  -9.4727033418061310        83255.290727377127        749289.59964256955     
  -9.4689263468532570        82317.250783266194        740847.33047566935     
  -9.4651493519003846        81389.779764314211        732500.18061174091     
  -9.4613723569475106        80472.758590112571        724247.07834802172     
  -9.4575953619946382        79566.069521937068        716086.96404179663     
  -9.4538183670417641        78669.596147627642        708018.78999723692     
  -9.4500413720888918        77783.223366645339        700041.52031903586     
  -9.4462643771360177        76906.837375290881        692154.13078926271     
  -9.4424873821831454        76040.325652096464        684355.60871550778     
  -9.4387103872302713        75183.576943375490        676644.95284027793     
  -9.4349333922773972        74336.481248941360        669021.17315580149     
  -9.4311563973245249        73498.929807982931        661483.29083997500     
  -9.4273794023716508        72670.815085099355        654030.33807439648     
  -9.4236024074187785        71852.030756496024        646661.35796167608     
  -9.4198254124659044        71042.471696330293        639375.40437307872     
  -9.4160484175130321        70242.033963217153        632171.54185339634     
  -9.4122714225601580        69450.614786880920        625048.84547328041     
  -9.4084944276072857        68668.112554963271        618006.40073603636     
  -9.4047174326544116        67894.426799974011        611043.30344268051     
  -9.4009404377015393        67129.458186394739        604158.65958027064     
  -9.3971634427486652        66373.108497921959        597351.58521484688     
  -9.3933864477957929        65625.280624859748        590621.20636838512     
  -9.3896094528429188        64885.878551648741        583966.65890957974     
  -9.3858324578900465        64154.807344541252        577387.08844169311     
  -9.3820554629371724        63431.973139409689        570881.65019934787     
  -9.3782784679842983        62717.283129697527        564449.50893199281     
  -9.3745014730314260        62010.645554502589        558089.83879934181     
  -9.3707244780785519        61311.969686794633        551801.82326749014     
  -9.3669474831256796        60621.165821768998        545584.65500238980     
  -9.3631704881728055        59938.145265326544        539437.53576350061     
  -9.3593934932199332        59262.820322688574        533359.67630987137     
  -9.3556164982670591        58595.104287134927        527350.29628602939     
  -9.3518395033141868        57934.911428873995        521408.62413247826     
  -9.3480625083613127        57282.156984033143        515533.89698590373     
  -9.3442855134084404        56636.757143778166        509725.36057043250     
  -9.3405085184555663        55998.629043550369        503982.26911586302     
  -9.3367315235026940        55367.690752429815        498303.88525135862     
  -9.3329545285498199        54743.861262613602        492689.47991269873     
  -9.3291775335969476        54127.060479017418        487138.33225355623     
  -9.3254005386440735        53517.209208989596        481649.72954835620     
  -9.3216235436912012        52914.229152145686        476222.96709984296     
  -9.3178465487383271        52318.042890312965        470857.34815091541     
  -9.3140695537854530        51728.573877592498        465552.18379885593     
  -9.3102925588325807        51145.746430530373        460306.79289750365     
  -9.3065155638797066        50569.485718399679        455120.50197822129     
  -9.3027385689268343        49999.717753594712        449992.64515955304     
  -9.2989615739739602        49436.369382129342        444922.56406224967     
  -9.2951845790210879        48879.368274246728        439909.60772742046     
  -9.2914075840682138        48328.642915130607        434953.13252609596     
  -9.2876305891153415        47784.122595725399        430052.50208456867     
  -9.2838535941624674        47245.737403655621        425207.08719960117     
  -9.2800765992095950        46713.418214251717        420416.26575281512     
  -9.2762996042567210        46187.096681672912        415679.42264057638     
  -9.2725226093038486        45666.705230134139        410995.94968769234     
  -9.2687456143509745        45152.177045227822        406365.24556764786     
  -9.2649686193981022        44643.446065347343        401786.71573742857     
  -9.2611916244452281        44140.446973203318        397259.77234189084     
  -9.2574146294923541        43643.115187438983        392783.83416156145     
  -9.2536376345394817        43151.386854337739        388358.32651149831     
  -9.2498606395866076        42665.198839624078        383982.68119682418     
  -9.2460836446337353        42184.488720359266        379656.33641258301     
  -9.2423066496808612        41709.194776924851        375378.73668817105     
  -9.2385296547279889        41239.255985100121        371149.33281483722     
  -9.2347526597751148        40774.612008225282        366967.58176400803     
  -9.2309756648222425        40315.203189456421        362832.94663303450     
  -9.2271986698693684        39860.970544104275        358744.89656466746     
  -9.2234216749164961        39411.855752062766        354702.90668242314     
  -9.2196446799636220        38967.801150319407        350706.45802652463     
  -9.2158676850107497        38528.749725553505        346755.03748126869     
  -9.2120906900578756        38094.645106814394        342848.13771355117     
  -9.2083136951050033        37665.431558285469        338985.25710707263     
  -9.2045367001521292        37241.053972126494        335165.89969596028     
  -9.2007597051992569        36821.457861399780        331389.57510446850     
  -9.1969827102463828        36406.589353072872        327655.79847776273     
  -9.1932057152935087        35996.395181103020        323964.09042872698     
  -9.1894287203406364        35590.822679597630        320313.97696961567     
  -9.1856517253877623        35189.819776051787        316704.98945039907     
  -9.1818747304348900        34793.334984663852        313136.66450791678     
  -9.1780977354820159        34401.317399723579        309608.54399155831     
  -9.1743207405291436        34013.716689077664        306120.17491828662     
  -9.1705437455762695        33630.483087666005        302671.10940887430     
  -9.1667667506233972        33251.567391133707        299260.90462728922     
  -9.1629897556705231        32876.920949512154        295889.12272800959     
  -9.1592127607176508        32506.495660974135        292555.33080082887     
  -9.1554357657647767        32140.243965656526        289259.10081019567     
  -9.1516587708119044        31778.118839555344        286000.00954567385     
  -9.1478817758590303        31420.073788486839        282777.63856339396     
  -9.1441047809061580        31066.062842119347        279591.57413424971     
  -9.1403277859532839        30716.040548069683        276441.40719321498     
  -9.1365507910004116        30369.961966068742        273326.73327970318     
  -9.1327737960475375        30027.782662190170        270247.15249437100     
  -9.1289968010946634        29689.458703146523        267202.26944116584     
  -9.1252198061417911        29354.946650648071        264191.69318015606     
  -9.1214428111889170        29024.203555825170        261215.03717451054     
  -9.1176658162360447        28697.186953715041        258271.91924517619     
  -9.1138888212831706        28373.854857808350        255361.96151682740     
  -9.1101118263302983        28054.165754659673        252484.79037207388     
  -9.1063348313774242        27738.078598556258        249640.03640399221     
  -9.1025578364245519        27425.552806249270        246827.33436764835     
  -9.0987808414716778        27116.548251742013        244046.32313170171     
  -9.0950038465188054        26811.025261139217        241296.64563625428     
  -9.0912268515659314        26508.944607552050        238577.94884224431     
  -9.0874498566130590        26210.267506062821        235889.88368899008     
  -9.0836728616601849        25914.955608744145        233232.10505016099     
  -9.0798958667073126        25622.970999736488        230604.27168473136     
  -9.0761188717544385        25334.276190378925        228006.04620002257     
  -9.0723418768015645        25048.834114396850        225437.09500186431     
  -9.0685648818486921        24766.608123142516        222897.08825745899     
  -9.0647878868958180        24487.561980889237        220385.69984727664     
  -9.0610108919429457        24211.659860179905        217902.60732793005     
  -9.0572338969900716        23938.866337225962        215447.49188986060     
  -9.0534569020371993        23669.146387360292        213020.03831295948     
  -9.0496799070843252        23402.465380539281        210619.93493147855     
  -9.0459029121314529        23138.789076897596        208246.87358844315     
  -9.0421259171785788        22878.083622351027        205900.54960182399     
  -9.0383489222257065        22620.315544250876        203580.66172024416     
  -9.0345719272728324        22365.451747085332        201286.91208722236     
  -9.0307949323199601        22113.459508231219        199019.00620286143     
  -9.0270179373670860        21864.306473751702        196776.65288389311     
  -9.0232409424142137        21617.960654243219        194559.56423019327     
  -9.0194639474613396        21374.390420727355        192367.45558208253     
  -9.0156869525084673        21133.564500590826        190200.04549105320     
  -9.0119099575555932        20895.451973569405        188057.05567614175     
  -9.0081329626027191        20660.022267778775        185938.21099451656     
  -9.0043559676498468        20427.245155788991        183843.23940163781     
  -9.0005789726969727        20197.090750743169        181771.87191803672     
  -8.9968019777441004        19969.529502521000        179723.84259662090     
  -8.9930249827912263        19744.532193943869        177698.88848531956     
  -8.9892479878383540        19522.069937024447        175696.74959444755     
  -8.9854709928854799        19302.114169256834        173717.16886510316     
  -8.9816939979326076        19084.636649950186        171759.89213232804     
  -8.9779170029797335        18869.609456601982        169824.66809830163     
  -8.9741400080268612        18657.004981313818        167911.24829263292     
  -8.9703630130739871        18446.795927245930        166019.38704804683     
  -8.9665860181211148        18238.955305113297        164148.84146199064     
  -8.9628090231682407        18033.456429719612        162299.37137193236     
  -8.9590320282153684        17830.272916531896        160470.73931852257     
  -8.9552550332624943        17629.378678292138        158662.71051874544     
  -8.9514780383096202        17430.747921668553        156875.05283599644     
  -8.9477010433567479        17234.355143943627        155107.53674764687     
  -8.9439240484038738        17040.175129739477        153359.93531790984     
  -8.9401470534510015        16848.182947781032        151632.02416809471     
  -8.9363700584981274        16658.353947694312        149923.58144635390     
  -8.9325930635452551        16470.663756842219        148234.38780201675     
  -8.9288160685923810        16285.088277194563        146564.22635456780     
  -8.9250390736395087        16101.603682234754        144912.88266835647     
  -8.9212620786866346        15920.186413899961        143280.14472267809     
  -8.9174850837337623        15740.813179557119        141665.80288568581     
  -8.9137080887808882        15563.460949011644        140069.64988893858     
  -8.9099310938280158        15388.106951551204        138491.48079685582     
  -8.9061540988751418        15214.728673021460        136931.09298541403     
  -8.9023771039222694        15043.303852936073        135388.28611144976     
  -8.8986001089693954        14873.810481617971        133862.86209066981     
  -8.8948231140165230        14706.226797374118        132354.62506972501     
  -8.8910461190636489        14540.531283700833        130863.38140184426     
  -8.8872691241107749        14376.702666521784        129388.93962284645     
  -8.8834921291579025        14214.719911456314        127931.11042519224     
  -8.8797151342050284        14054.562221118560        126489.70663393094     
  -8.8759381392521561        13896.209032447750        125064.54318447673     
  -8.8721611442992820        13739.640014067461        123655.43709541856     
  -8.8683841493464097        13584.835063675811        122262.20744858978     
  -8.8646071543935356        13431.774305463887        120884.67536314878     
  -8.8608301594406633        13280.438087564416        119522.66397487206     
  -8.8570531644877892        13130.806979528046        118175.99841108867     
  -8.8532761695349169        12982.861769829178        116844.50576962250     
  -8.8494991745820428        12836.583463398789        115528.01509749997     
  -8.8457221796291705        12691.953279186164        114226.35736625943     
  -8.8419451846762964        12548.952647746997        112939.36545361404     
  -8.8381681897234241        12407.563208859759        111666.87411808642     
  -8.8343911947705500        12267.766809167837        110408.71998242664     
  -8.8306141998176759        12129.545499849250        109164.74150839256     
  -8.8268372048648036        11992.881534311950        107934.77897827981     
  -8.8230602099119295        11857.757365915098        106718.67447400917     
  -8.8192832149590572        11724.155645716659        105516.27185748264     
  -8.8155062200061831        11592.059220245414        104327.41674795633     
  -8.8117292250533108        11461.451129299083        103151.95650614919     
  -8.8079522301004367        11332.314603766268        101989.74021141131     
  -8.8041752351475644        11204.633063473913        100840.61864349392     
  -8.8003982401946903        11078.390115058044        99704.444264006015     
  -8.7966212452418180        10953.569549859465        98581.071196778154     
  -8.7928442502889439        10830.155341842214        97470.355208267953     
  -8.7890672553360716        10708.131645536401        96372.153691841886     
  -8.7852902603831975        10587.482794003314        95286.325645389923     
  -8.7815132654303252        10468.193296824345        94212.731657749318     
  -8.7777362704774511        10350.247838111696        93151.233886569898     
  -8.7739592755245788        10233.631274542369        92101.696043818636     
  -8.7701822805717047        10118.328633413439        91063.983376533259     
  -8.7664052856188306        10004.325110720052        90037.962649939029     
  -8.7626282906659583        9891.6060692545343        89023.502130770779     
  -8.7588512957130842        9780.1570367269269        88020.471569945861     
  -8.7550743007602119        9669.9637039072222        87028.742185227311     
  -8.7512973058073378        9561.0119227877422        86048.186646744682     
  -8.7475203108544655        9453.2877047670572        85078.679057283152     
  -8.7437433159015914        9346.7772188535382        84120.094940601775     
  -8.7399663209487191        9241.4667898899716        83172.311220244752     
  -8.7361893259958450        9137.3428967973632        82235.206209193406     
  -8.7324123310429727        9034.3921708393354        81308.659588756651     
  -8.7286353360900986        8932.6013939052809        80392.552398155094     
  -8.7248583411372262        8831.9574968136476        79486.767015650548     
  -8.7210813461843522        8732.4475576335681        78591.187145014323     
  -8.7173043512314798        8634.0588000261578        77705.697800992362     
  -8.7135273562786058        8536.7785916037556        76830.185292128677     
  -8.7097503613257317        8440.5944423083383        75964.537210899231     
  -8.7059733663728593        8345.4940028077581        75108.642412330839     
  -8.7021963714199853        8251.4650629100361        74262.391008076229     
  -8.6984193764671129        8158.4955499959879        73425.674343848674     
  -8.6946423815142388        8066.5735274688250        72598.384992669991     
  -8.6908653865613665        7975.6871932219401        71780.416736131767     
  -8.6870883916084924        7885.8248781232560        70971.664553364972     
  -8.6833113966556201        7796.9750445173377        70172.024606522842     
  -8.6795344017027460        7709.1262847437047        69381.394227717799     
  -8.6757574067498737        7622.2673196725063        68599.671906135802     
  -8.6719804117969996        7536.3869972560360        67826.757273999916     
  -8.6682034168441273        7451.4742910972145        67062.551094947339     
  -8.6644264218912532        7367.5182990335607        66306.955250937157     
  -8.6606494269383809        7284.5082417377562        65559.872728431219     
  -8.6568724319855068        7202.4334613333403        64821.207608114761     
  -8.6530954370326345        7121.2834200266325        64090.865050413624     
  -8.6493184420797604        7041.0476987534466        63368.751285182618     
  -8.6455414471268863        6961.7159958416314        62654.773598048865     
  -8.6417644521740140        6883.2781256882936        61948.840319722600     
  -8.6379874572211399        6805.7240174519338        61250.860813480991     
  -8.6342104622682676        6729.0437137596819        60560.745463977990     
  -8.6304334673153935        6653.2273694285523        59878.405665697406     
  -8.6266564723625212        6578.2652502016854        59203.753810811460     
  -8.6228794774096471        6504.1477314982531        58536.703279659458     
  -8.6191024824567748        6430.8652971780193        57877.168427208439     
  -8.6153254875039007        6358.4085383192560        57225.064574669886     
  -8.6115484925510284        6286.7681520109854        56580.307996285766     
  -8.6077714975981543        6215.9349401582813        55942.815910441597     
  -8.6039945026452820        6145.8998083015722        55312.506467615545     
  -8.6002175076924079        6076.6537644487125        54689.298740747065     
  -8.5964405127395356        6008.1879179207408        54073.112714850584     
  -8.5926635177866615        5940.4934782101236        53463.869275930665     
  -8.5888865228337892        5873.5617538523757        52861.490201770386     
  -8.5851095278809151        5807.3841513098860        52265.898151402587     
  -8.5813325329280410        5741.9521738687927        51677.016654945888     
  -8.5775555379751687        5677.2574205479705        51094.770104847041     
  -8.5737785430222946        5613.2915850203199        50519.083744497453     
  -8.5700015480694223        5550.0464545465056        49949.883660214546     
  -8.5662245531165482        5487.5139089202621        49387.096771088349     
  -8.5624475581636759        5425.6859194260587        48830.650819341834     
  -8.5586705632108018        5364.5545478080357        48280.474361190085     
  -8.5548935682579295        5304.1119452510220        47736.496758396053     
  -8.5511165733050554        5244.3503513725773        47198.648168077299     
  -8.5473395783521831        5185.2620932268437        46666.859534669915     
  -8.5435625833993090        5126.8395843191720        46141.062579998179     
  -8.5397855884464366        5069.0753236322917        45621.189796269835     
  -8.5360085934935626        5011.9618946630198        45107.174435069013     
  -8.5322315985406902        4955.4919644702513        44598.950501037885     
  -8.5284546035878162        4899.6582827332504        44096.452741858942     
  -8.5246776086349421        4844.4536808209496        43599.616640398352     
  -8.5209006136820697        4789.8710708714680        43108.378406765914     
  -8.5171236187291957        4735.9034448820084        42622.674969629676     
  -8.5133466237763233        4682.5438738092607        42142.443968021886     
  -8.5095696288234492        4629.7855066795591        41667.623744178680     
  -8.5057926338705769        4577.6215697094713        41198.153334503266     
  -8.5020156389177028        4526.0453654358944        40733.972462342223     
  -8.4982386439648305        4475.0502718563466        40275.021530786253     
  -8.4944616490119564        4424.6297415785593        39821.241613238657     
  -8.4906846540590841        4374.7773009800285        39372.574448434141     
  -8.4869076591062100        4325.4865493766638        38928.962430341177     
  -8.4831306641533377        4276.7511582011730        38490.348602514765     
  -8.4793536692004636        4228.5648701903356        38056.676650621615     
  -8.4755766742475913        4180.9214985818026        37627.890893711294     
  -8.4717996792947172        4133.8149263195764        37203.936279388938     
  -8.4680226843418449        4087.2391052688090        36784.758374952515     
  -8.4642456893889708        4041.1880554390882        36370.303360808204     
  -8.4604686944360967        3995.6558642168038        35960.518024267541     
  -8.4566916994832244        3950.6366856059462        35555.349751744361     
  -8.4529147045303503        3906.1247394774609        35154.746522877831     
  -8.4491377095774780        3862.1143108272713        34758.656902801689     
  -8.4453607146246039        3818.5997490423451        34367.030037021977     
  -8.4415837196717316        3775.5754671753657        33979.815643024958     
  -8.4378067247188575        3733.0359412272428        33596.964005869995     
  -8.4340297297659852        3690.9757094380366        33218.425969742850     
  -8.4302527348131111        3649.3893715855456        32844.152933687234     
  -8.4264757398602388        3608.2715882921193        32474.096843274212     
  -8.4226987449073647        3567.6170803389618        32108.210186530527     
  -8.4189217499544924        3527.4206279884770        31746.445985947361     
  -8.4151447550016183        3487.6770703139377        31388.757793958590     
