  645    0.18432E+04    0.32141E+02   -0.17336E+01    0.48163E+06    0.52437E+02
  646    0.18372E+04    0.32379E+02   -0.31507E+01    0.48033E+06    0.53237E+02
  647    0.18315E+04    0.32613E+02   -0.45889E+01    0.47903E+06    0.54100E+02
  648    0.18259E+04    0.32843E+02   -0.60479E+01    0.47773E+06    0.55027E+02
  649    0.18205E+04    0.33068E+02   -0.75274E+01    0.47644E+06    0.56017E+02
  650    0.18153E+04    0.33289E+02   -0.90269E+01    0.47515E+06    0.57071E+02
  651    0.18103E+04    0.33505E+02   -0.10546E+02    0.47387E+06    0.58189E+02
  652    0.18055E+04    0.33716E+02   -0.12084E+02    0.47259E+06    0.59367E+02
  653    0.18009E+04    0.33922E+02   -0.13641E+02    0.47132E+06    0.60602E+02
  654    0.17965E+04    0.34124E+02   -0.15215E+02    0.47005E+06    0.61890E+02
  655    0.17922E+04    0.34320E+02   -0.16805E+02    0.46878E+06    0.63228E+02
  656    0.17882E+04    0.34512E+02   -0.18411E+02    0.46752E+06    0.64610E+02
  657    0.17844E+04    0.34699E+02   -0.20033E+02    0.46627E+06    0.66034E+02
  658    0.17807E+04    0.34881E+02   -0.21668E+02    0.46502E+06    0.67495E+02
  659    0.17773E+04    0.35057E+02   -0.23317E+02    0.46377E+06    0.68991E+02
  660    0.17740E+04    0.35229E+02   -0.24979E+02    0.46253E+06    0.70516E+02
  661    0.17709E+04    0.35396E+02   -0.26653E+02    0.46130E+06    0.72067E+02
  662    0.17681E+04    0.35557E+02   -0.28338E+02    0.46007E+06    0.73640E+02
  663    0.17654E+04    0.35713E+02   -0.30033E+02    0.45884E+06    0.75232E+02
  664    0.17629E+04    0.35864E+02   -0.31738E+02    0.45762E+06    0.76838E+02
  665    0.17606E+04    0.36010E+02   -0.33452E+02    0.45640E+06    0.78455E+02
  666    0.17585E+04    0.36151E+02   -0.35174E+02    0.45519E+06    0.80078E+02
  667    0.17566E+04    0.36286E+02   -0.36903E+02    0.45398E+06    0.81705E+02
  668    0.17548E+04    0.36416E+02   -0.38638E+02    0.45278E+06    0.83331E+02
  669    0.17533E+04    0.36541E+02   -0.40379E+02    0.45158E+06    0.84952E+02
  670    0.17520E+04    0.36660E+02   -0.42125E+02    0.45038E+06    0.86564E+02
  671    0.17508E+04    0.36773E+02   -0.43875E+02    0.44920E+06    0.88164E+02
  672    0.17499E+04    0.36882E+02   -0.45629E+02    0.44801E+06    0.89748E+02
  673    0.17491E+04    0.36984E+02   -0.47385E+02    0.44683E+06    0.91312E+02
  674    0.17485E+04    0.37081E+02   -0.49142E+02    0.44566E+06    0.92852E+02
  675    0.17481E+04    0.37173E+02   -0.50901E+02    0.44449E+06    0.94364E+02
  676    0.17479E+04    0.37259E+02   -0.52660E+02    0.44332E+06    0.95844E+02
  677    0.17479E+04    0.37339E+02   -0.54418E+02    0.44216E+06    0.97289E+02
  678    0.17481E+04    0.37413E+02   -0.56175E+02    0.44101E+06    0.98695E+02
  679    0.17484E+04    0.37482E+02   -0.57930E+02    0.43986E+06    0.10006E+03
  680    0.17490E+04    0.37545E+02   -0.59682E+02    0.43871E+06    0.10137E+03
  681    0.17497E+04    0.37602E+02   -0.61431E+02    0.43757E+06    0.10264E+03
  682    0.17506E+04    0.37653E+02   -0.63174E+02    0.43644E+06    0.10385E+03
  683    0.17518E+04    0.37699E+02   -0.64913E+02    0.43531E+06    0.10500E+03
  684    0.17531E+04    0.37738E+02   -0.66645E+02    0.43418E+06    0.10609E+03
  685    0.17545E+04    0.37772E+02   -0.68371E+02    0.43306E+06    0.10711E+03
  686    0.17562E+04    0.37799E+02   -0.70089E+02    0.43194E+06    0.10806E+03
  687    0.17581E+04    0.37821E+02   -0.71799E+02    0.43083E+06    0.10894E+03
  688    0.17601E+04    0.37836E+02   -0.73499E+02    0.42972E+06    0.10974E+03
  689    0.17624E+04    0.37845E+02   -0.75190E+02    0.42862E+06    0.11046E+03
  690    0.17648E+04    0.37848E+02   -0.76870E+02    0.42752E+06    0.11110E+03
  691    0.17674E+04    0.37845E+02   -0.78538E+02    0.42643E+06    0.11164E+03
  692    0.17702E+04    0.37836E+02   -0.80194E+02    0.42535E+06    0.11209E+03
  693    0.17731E+04    0.37820E+02   -0.81837E+02    0.42426E+06    0.11245E+03
  694    0.17763E+04    0.37798E+02   -0.83466E+02    0.42319E+06    0.11270E+03
  695    0.17796E+04    0.37770E+02   -0.85080E+02    0.42211E+06    0.11285E+03
  696    0.17832E+04    0.37736E+02   -0.86679E+02    0.42105E+06    0.11289E+03
  697    0.17869E+04    0.37695E+02   -0.88262E+02    0.41999E+06    0.11282E+03
  698    0.17908E+04    0.37647E+02   -0.89828E+02    0.41893E+06    0.11264E+03
  699    0.17949E+04    0.37594E+02   -0.91376E+02    0.41788E+06    0.11233E+03
  700    0.17991E+04    0.37533E+02   -0.92905E+02    0.41683E+06    0.11190E+03
  701    0.18036E+04    0.37466E+02   -0.94415E+02    0.41579E+06    0.11134E+03
  702    0.18082E+04    0.37393E+02   -0.95906E+02    0.41475E+06    0.11066E+03
  703    0.18130E+04    0.37313E+02   -0.97376E+02    0.41372E+06    0.10985E+03
  704    0.18180E+04    0.37227E+02   -0.98826E+02    0.41269E+06    0.10893E+03
  705    0.18231E+04    0.37135E+02   -0.10025E+03    0.41166E+06    0.10790E+03
  706    0.18284E+04    0.37037E+02   -0.10166E+03    0.41065E+06    0.10675E+03
  707    0.18339E+04    0.36933E+02   -0.10305E+03    0.40963E+06    0.10550E+03
  708    0.18395E+04    0.36823E+02   -0.10441E+03    0.40862E+06    0.10415E+03
  709    0.18453E+04    0.36707E+02   -0.10575E+03    0.40762E+06    0.10269E+03
  710    0.18512E+04    0.36585E+02   -0.10707E+03    0.40662E+06    0.10114E+03
  711    0.18573E+04    0.36458E+02   -0.10836E+03    0.40562E+06    0.99489E+02
  712    0.18635E+04    0.36325E+02   -0.10963E+03    0.40463E+06    0.97752E+02
  713    0.18698E+04    0.36187E+02   -0.11087E+03    0.40364E+06    0.95929E+02
  714    0.18763E+04    0.36044E+02   -0.11209E+03    0.40266E+06    0.94022E+02
  715    0.18829E+04    0.35895E+02   -0.11329E+03    0.40168E+06    0.92035E+02
  716    0.18896E+04    0.35741E+02   -0.11446E+03    0.40070E+06    0.89972E+02
  717    0.18964E+04    0.35582E+02   -0.11560E+03    0.39973E+06    0.87837E+02
  718    0.19034E+04    0.35419E+02   -0.11671E+03    0.39876E+06    0.85631E+02
  719    0.19105E+04    0.35250E+02   -0.11780E+03    0.39780E+06    0.83360E+02
  720    0.19177E+04    0.35077E+02   -0.11887E+03    0.39684E+06    0.81025E+02
  721    0.19250E+04    0.34898E+02   -0.11990E+03    0.39588E+06    0.78632E+02
  722    0.19323E+04    0.34716E+02   -0.12090E+03    0.39493E+06    0.76183E+02
  723    0.19398E+04    0.34529E+02   -0.12188E+03    0.39398E+06    0.73681E+02
  724    0.19474E+04    0.34337E+02   -0.12283E+03    0.39304E+06    0.71130E+02
  725    0.19551E+04    0.34141E+02   -0.12375E+03    0.39209E+06    0.68533E+02
  726    0.19628E+04    0.33941E+02   -0.12463E+03    0.39115E+06    0.65895E+02
  727    0.19707E+04    0.33737E+02   -0.12549E+03    0.39022E+06    0.63217E+02
  728    0.19786E+04    0.33529E+02   -0.12632E+03    0.38928E+06    0.60505E+02
  729    0.19866E+04    0.33317E+02   -0.12711E+03    0.38836E+06    0.57760E+02
  730    0.19947E+04    0.33101E+02   -0.12787E+03    0.38743E+06    0.54987E+02
  731    0.20028E+04    0.32881E+02   -0.12860E+03    0.38651E+06    0.52189E+02
  732    0.20110E+04    0.32658E+02   -0.12930E+03    0.38558E+06    0.49369E+02
  733    0.20192E+04    0.32431E+02   -0.12997E+03    0.38467E+06    0.46531E+02
  734    0.20275E+04    0.32201E+02   -0.13060E+03    0.38375E+06    0.43678E+02
  735    0.20359E+04    0.31967E+02   -0.13120E+03    0.38284E+06    0.40814E+02
  736    0.20443E+04    0.31731E+02   -0.13176E+03    0.38193E+06    0.37942E+02
  737    0.20527E+04    0.31490E+02   -0.13229E+03    0.38102E+06    0.35065E+02
  738    0.20612E+04    0.31247E+02   -0.13278E+03    0.38012E+06    0.32187E+02
  739    0.20697E+04    0.31001E+02   -0.13324E+03    0.37922E+06    0.29312E+02
  740    0.20783E+04    0.30752E+02   -0.13366E+03    0.37832E+06    0.26442E+02
  741    0.20868E+04    0.30501E+02   -0.13405E+03    0.37742E+06    0.23581E+02
  742    0.20954E+04    0.30246E+02   -0.13440E+03    0.37652E+06    0.20733E+02
  743    0.21041E+04    0.29989E+02   -0.13471E+03    0.37563E+06    0.17901E+02
  744    0.21127E+04    0.29729E+02   -0.13498E+03    0.37474E+06    0.15088E+02
  745    0.21213E+04    0.29467E+02   -0.13522E+03    0.37385E+06    0.12298E+02
  746    0.21300E+04    0.29203E+02   -0.13541E+03    0.37297E+06    0.95341E+01
  747    0.21386E+04    0.28937E+02   -0.13557E+03    0.37208E+06    0.68000E+01
  748    0.21473E+04    0.28668E+02   -0.13569E+03    0.37120E+06    0.40991E+01
  749    0.21560E+04    0.28397E+02   -0.13577E+03    0.37032E+06    0.14346E+01
  750    0.21646E+04    0.28125E+02   -0.13580E+03    0.36944E+06   -0.11899E+01
  751    0.21732E+04    0.27850E+02   -0.13580E+03    0.36856E+06   -0.37718E+01
  752    0.21818E+04    0.27574E+02   -0.13576E+03    0.36769E+06   -0.63107E+01
  753    0.21904E+04    0.27296E+02   -0.13568E+03    0.36681E+06   -0.88071E+01
  754    0.21990E+04    0.27017E+02   -0.13555E+03    0.36594E+06   -0.11261E+02
  755    0.22076E+04    0.26736E+02   -0.13539E+03    0.36507E+06   -0.13674E+02
  756    0.22161E+04    0.26454E+02   -0.13519E+03    0.36420E+06   -0.16046E+02
  757    0.22246E+04    0.26172E+02   -0.13495E+03    0.36333E+06   -0.18376E+02
  758    0.22330E+04    0.25888E+02   -0.13467E+03    0.36247E+06   -0.20667E+02
  759    0.22414E+04    0.25603E+02   -0.13435E+03    0.36160E+06   -0.22917E+02
  760    0.22498E+04    0.25318E+02   -0.13400E+03    0.36074E+06   -0.25128E+02
  761    0.22581E+04    0.25033E+02   -0.13361E+03    0.35988E+06   -0.27300E+02
  762    0.22663E+04    0.24747E+02   -0.13318E+03    0.35902E+06   -0.29433E+02
  763    0.22745E+04    0.24461E+02   -0.13272E+03    0.35817E+06   -0.31528E+02
  764    0.22826E+04    0.24174E+02   -0.13222E+03    0.35731E+06   -0.33585E+02
  765    0.22907E+04    0.23888E+02   -0.13168E+03    0.35646E+06   -0.35605E+02
  766    0.22987E+04    0.23602E+02   -0.13111E+03    0.35561E+06   -0.37588E+02
  767    0.23066E+04    0.23316E+02   -0.13050E+03    0.35476E+06   -0.39534E+02
  768    0.23144E+04    0.23031E+02   -0.12986E+03    0.35392E+06   -0.41444E+02
  769    0.23222E+04    0.22746E+02   -0.12919E+03    0.35307E+06   -0.43319E+02
  770    0.23299E+04    0.22462E+02   -0.12848E+03    0.35223E+06   -0.45158E+02
  771    0.23374E+04    0.22178E+02   -0.12773E+03    0.35139E+06   -0.46962E+02
  772    0.23449E+04    0.21896E+02   -0.12696E+03    0.35055E+06   -0.48733E+02
  773    0.23523E+04    0.21615E+02   -0.12615E+03    0.34972E+06   -0.50469E+02
  774    0.23596E+04    0.21335E+02   -0.12531E+03    0.34889E+06   -0.52171E+02
  775    0.23668E+04    0.21056E+02   -0.12443E+03    0.34805E+06   -0.53841E+02
  776    0.23739E+04    0.20779E+02   -0.12352E+03    0.34723E+06   -0.55478E+02
  777    0.23809E+04    0.20504E+02   -0.12259E+03    0.34640E+06   -0.57082E+02
  778    0.23877E+04    0.20230E+02   -0.12162E+03    0.34557E+06   -0.58655E+02
  779    0.23945E+04    0.19958E+02   -0.12062E+03    0.34475E+06   -0.60197E+02
  780    0.24011E+04    0.19689E+02   -0.11959E+03    0.34393E+06   -0.61707E+02
  781    0.24075E+04    0.19421E+02   -0.11853E+03    0.34311E+06   -0.63187E+02
  782    0.24139E+04    0.19156E+02   -0.11744E+03    0.34230E+06   -0.64637E+02
  783    0.24201E+04    0.18894E+02   -0.11632E+03    0.34148E+06   -0.66057E+02
  784    0.24262E+04    0.18633E+02   -0.11517E+03    0.34067E+06   -0.67447E+02
  785    0.24321E+04    0.18376E+02   -0.11399E+03    0.33986E+06   -0.68809E+02
  786    0.24379E+04    0.18122E+02   -0.11279E+03    0.33906E+06   -0.70143E+02
  787    0.24435E+04    0.17870E+02   -0.11156E+03    0.33825E+06   -0.71449E+02
  788    0.24490E+04    0.17622E+02   -0.11030E+03    0.33745E+06   -0.72727E+02
  789    0.24543E+04    0.17377E+02   -0.10901E+03    0.33665E+06   -0.73978E+02
  790    0.24595E+04    0.17135E+02   -0.10769E+03    0.33586E+06   -0.75202E+02
  791    0.24645E+04    0.16897E+02   -0.10635E+03    0.33506E+06   -0.76400E+02
  792    0.24693E+04    0.16662E+02   -0.10499E+03    0.33427E+06   -0.77572E+02
  793    0.24739E+04    0.16432E+02   -0.10359E+03    0.33348E+06   -0.78718E+02
  794    0.24784E+04    0.16205E+02   -0.10217E+03    0.33270E+06   -0.79840E+02
  795    0.24827E+04    0.15982E+02   -0.10073E+03    0.33191E+06   -0.80937E+02
  796    0.24868E+04    0.15764E+02   -0.99261E+02    0.33113E+06   -0.82010E+02
  797    0.24907E+04    0.15549E+02   -0.97768E+02    0.33035E+06   -0.83060E+02
  798    0.24944E+04    0.15340E+02   -0.96252E+02    0.32958E+06   -0.84086E+02
  799    0.24979E+04    0.15135E+02   -0.94711E+02    0.32880E+06   -0.85089E+02
  800    0.25013E+04    0.14934E+02   -0.93147E+02    0.32803E+06   -0.86069E+02
  801    0.25044E+04    0.14739E+02   -0.91561E+02    0.32726E+06   -0.87028E+02
  802    0.25073E+04    0.14548E+02   -0.89952E+02    0.32650E+06   -0.87965E+02
  803    0.25100E+04    0.14363E+02   -0.88322E+02    0.32574E+06   -0.88880E+02
  804    0.25125E+04    0.14182E+02   -0.86671E+02    0.32498E+06   -0.89774E+02
  805    0.25148E+04    0.14007E+02   -0.85000E+02    0.32422E+06   -0.90647E+02
  806    0.25169E+04    0.13836E+02   -0.83309E+02    0.32346E+06   -0.91499E+02
  807    0.25188E+04    0.13671E+02   -0.81601E+02    0.32271E+06   -0.92330E+02
  808    0.25205E+04    0.13511E+02   -0.79874E+02    0.32196E+06   -0.93140E+02
  809    0.25219E+04    0.13356E+02   -0.78130E+02    0.32121E+06   -0.93930E+02
  810    0.25232E+04    0.13206E+02   -0.76371E+02    0.32047E+06   -0.94701E+02
  811    0.25243E+04    0.13061E+02   -0.74595E+02    0.31973E+06   -0.95451E+02
  812    0.25252E+04    0.12922E+02   -0.72805E+02    0.31899E+06   -0.96181E+02
  813    0.25259E+04    0.12788E+02   -0.71001E+02    0.31825E+06   -0.96892E+02
  814    0.25263E+04    0.12659E+02   -0.69183E+02    0.31751E+06   -0.97584E+02
  815    0.25266E+04    0.12536E+02   -0.67353E+02    0.31678E+06   -0.98257E+02
  816    0.25267E+04    0.12418E+02   -0.65511E+02    0.31605E+06   -0.98911E+02
  817    0.25265E+04    0.12305E+02   -0.63658E+02    0.31532E+06   -0.99546E+02
  818    0.25262E+04    0.12198E+02   -0.61795E+02    0.31460E+06   -0.10016E+03
  819    0.25257E+04    0.12097E+02   -0.59922E+02    0.31388E+06   -0.10076E+03
  820    0.25249E+04    0.12001E+02   -0.58040E+02    0.31316E+06   -0.10134E+03
  821    0.25240E+04    0.11911E+02   -0.56150E+02    0.31244E+06   -0.10190E+03
  822    0.25229E+04    0.11826E+02   -0.54253E+02    0.31172E+06   -0.10245E+03
  823    0.25215E+04    0.11747E+02   -0.52349E+02    0.31101E+06   -0.10298E+03
  824    0.25200E+04    0.11674E+02   -0.50439E+02    0.31030E+06   -0.10349E+03
  825    0.25183E+04    0.11606E+02   -0.48524E+02    0.30959E+06   -0.10398E+03
  826    0.25163E+04    0.11545E+02   -0.46605E+02    0.30888E+06   -0.10446E+03
  827    0.25142E+04    0.11489E+02   -0.44682E+02    0.30818E+06   -0.10492E+03
  828    0.25119E+04    0.11439E+02   -0.42756E+02    0.30747E+06   -0.10536E+03
  829    0.25094E+04    0.11395E+02   -0.40827E+02    0.30677E+06   -0.10579E+03
  830    0.25066E+04    0.11357E+02   -0.38898E+02    0.30608E+06   -0.10620E+03
  831    0.25037E+04    0.11324E+02   -0.36967E+02    0.30538E+06   -0.10660E+03
  832    0.25006E+04    0.11298E+02   -0.35037E+02    0.30469E+06   -0.10698E+03
  833    0.24973E+04    0.11278E+02   -0.33107E+02    0.30399E+06   -0.10735E+03
  834    0.24938E+04    0.11264E+02   -0.31179E+02    0.30330E+06   -0.10770E+03
  835    0.24901E+04    0.11256E+02   -0.29253E+02    0.30262E+06   -0.10803E+03
  836    0.24862E+04    0.11254E+02   -0.27330E+02    0.30193E+06   -0.10836E+03
  837    0.24821E+04    0.11258E+02   -0.25411E+02    0.30125E+06   -0.10866E+03
  838    0.24778E+04    0.11268E+02   -0.23497E+02    0.30057E+06   -0.10896E+03
  839    0.24733E+04    0.11285E+02   -0.21587E+02    0.29989E+06   -0.10923E+03
  840    0.24686E+04    0.11308E+02   -0.19684E+02    0.29921E+06   -0.10950E+03
  841    0.24637E+04    0.11338E+02   -0.17787E+02    0.29853E+06   -0.10975E+03
  842    0.24586E+04    0.11373E+02   -0.15897E+02    0.29786E+06   -0.10999E+03
  843    0.24534E+04    0.11415E+02   -0.14016E+02    0.29719E+06   -0.11021E+03
  844    0.24479E+04    0.11464E+02   -0.12144E+02    0.29652E+06   -0.11043E+03
  845    0.24422E+04    0.11519E+02   -0.10282E+02    0.29585E+06   -0.11062E+03
  846    0.24364E+04    0.11580E+02   -0.84294E+01    0.29518E+06   -0.11081E+03
  847    0.24303E+04    0.11648E+02   -0.65884E+01    0.29452E+06   -0.11098E+03
  848    0.24241E+04    0.11723E+02   -0.47593E+01    0.29386E+06   -0.11115E+03
  849    0.24177E+04    0.11804E+02   -0.29428E+01    0.29320E+06   -0.11130E+03
  850    0.24110E+04    0.11892E+02   -0.11396E+01    0.29254E+06   -0.11144E+03
  851    0.24042E+04    0.11986E+02    0.64943E+00    0.29188E+06   -0.11156E+03
  852    0.23972E+04    0.12088E+02    0.24239E+01    0.29122E+06   -0.11168E+03
  853    0.23900E+04    0.12195E+02    0.41834E+01    0.29057E+06   -0.11178E+03
  854    0.23827E+04    0.12309E+02    0.59273E+01    0.28992E+06   -0.11187E+03
  855    0.23751E+04    0.12429E+02    0.76553E+01    0.28927E+06   -0.11195E+03
  856    0.23674E+04    0.12556E+02    0.93668E+01    0.28862E+06   -0.11201E+03
  857    0.23595E+04    0.12688E+02    0.11061E+02    0.28797E+06   -0.11206E+03
  858    0.23514E+04    0.12827E+02    0.12739E+02    0.28733E+06   -0.11210E+03
  859    0.23432E+04    0.12972E+02    0.14398E+02    0.28669E+06   -0.11212E+03
  860    0.23348E+04    0.13122E+02    0.16039E+02    0.28604E+06   -0.11212E+03
  861    0.23262E+04    0.13278E+02    0.17662E+02    0.28540E+06   -0.11211E+03
  862    0.23175E+04    0.13440E+02    0.19265E+02    0.28477E+06   -0.11209E+03
  863    0.23086E+04    0.13607E+02    0.20848E+02    0.28413E+06   -0.11204E+03
  864    0.22996E+04    0.13780E+02    0.22412E+02    0.28350E+06   -0.11198E+03
  865    0.22904E+04    0.13958E+02    0.23955E+02    0.28286E+06   -0.11191E+03
  866    0.22811E+04    0.14141E+02    0.25476E+02    0.28223E+06   -0.11181E+03
  867    0.22717E+04    0.14329E+02    0.26976E+02    0.28160E+06   -0.11170E+03
  868    0.22621E+04    0.14523E+02    0.28455E+02    0.28097E+06   -0.11157E+03
  869    0.22523E+04    0.14721E+02    0.29910E+02    0.28035E+06   -0.11142E+03
  870    0.22425E+04    0.14924E+02    0.31343E+02    0.27972E+06   -0.11125E+03
  871    0.22325E+04    0.15132E+02    0.32752E+02    0.27910E+06   -0.11106E+03
  872    0.22224E+04    0.15345E+02    0.34138E+02    0.27848E+06   -0.11085E+03
  873    0.22122E+04    0.15562E+02    0.35499E+02    0.27786E+06   -0.11062E+03
  874    0.22018E+04    0.15784E+02    0.36835E+02    0.27724E+06   -0.11037E+03
  875    0.21914E+04    0.16010E+02    0.38147E+02    0.27663E+06   -0.11010E+03
  876    0.21808E+04    0.16241E+02    0.39432E+02    0.27601E+06   -0.10980E+03
  877    0.21701E+04    0.16475E+02    0.40691E+02    0.27540E+06   -0.10949E+03
  878    0.21593E+04    0.16714E+02    0.41924E+02    0.27479E+06   -0.10915E+03
  879    0.21484E+04    0.16957E+02    0.43129E+02    0.27418E+06   -0.10878E+03
  880    0.21375E+04    0.17203E+02    0.44307E+02    0.27357E+06   -0.10840E+03
  881    0.21264E+04    0.17454E+02    0.45457E+02    0.27297E+06   -0.10799E+03
  882    0.21152E+04    0.17708E+02    0.46579E+02    0.27236E+06   -0.10756E+03
  883    0.21039E+04    0.17966E+02    0.47671E+02    0.27176E+06   -0.10710E+03
  884    0.20926E+04    0.18227E+02    0.48734E+02    0.27116E+06   -0.10661E+03
  885    0.20812E+04    0.18492E+02    0.49767E+02    0.27056E+06   -0.10611E+03
  886    0.20697E+04    0.18760E+02    0.50770E+02    0.26996E+06   -0.10557E+03
  887    0.20581E+04    0.19031E+02    0.51742E+02    0.26936E+06   -0.10501E+03
  888    0.20464E+04    0.19305E+02    0.52682E+02    0.26877E+06   -0.10442E+03
  889    0.20347E+04    0.19583E+02    0.53591E+02    0.26818E+06   -0.10381E+03
  890    0.20229E+04    0.19863E+02    0.54468E+02    0.26758E+06   -0.10316E+03
  891    0.20111E+04    0.20146E+02    0.55312E+02    0.26699E+06   -0.10249E+03
  892    0.19992E+04    0.20433E+02    0.56123E+02    0.26641E+06   -0.10179E+03
  893    0.19872E+04    0.20721E+02    0.56900E+02    0.26582E+06   -0.10107E+03
  894    0.19752E+04    0.21012E+02    0.57643E+02    0.26523E+06   -0.10031E+03
  895    0.19631E+04    0.21306E+02    0.58352E+02    0.26465E+06   -0.99521E+02
  896    0.19510E+04    0.21602E+02    0.59025E+02    0.26407E+06   -0.98704E+02
  897    0.19388E+04    0.21901E+02    0.59664E+02    0.26349E+06   -0.97856E+02
  898    0.19266E+04    0.22201E+02    0.60266E+02    0.26291E+06   -0.96978E+02
  899    0.19144E+04    0.22504E+02    0.60832E+02    0.26233E+06   -0.96068E+02
  900    0.19021E+04    0.22808E+02    0.61361E+02    0.26176E+06   -0.95126E+02
  901    0.18898E+04    0.23115E+02    0.61853E+02    0.26118E+06   -0.94153E+02
  902    0.18775E+04    0.23423E+02    0.62307E+02    0.26061E+06   -0.93148E+02
  903    0.18651E+04    0.23733E+02    0.62725E+02    0.26004E+06   -0.92113E+02
  904    0.18528E+04    0.24044E+02    0.63107E+02    0.25947E+06   -0.91049E+02
  905    0.18404E+04    0.24357E+02    0.63452E+02    0.25890E+06   -0.89955E+02
  906    0.18280E+04    0.24671E+02    0.63761E+02    0.25833E+06   -0.88835E+02
  907    0.18156E+04    0.24986E+02    0.64035E+02    0.25777E+06   -0.87687E+02
  908    0.18031E+04    0.25302E+02    0.64273E+02    0.25721E+06   -0.86514E+02
  909    0.17907E+04    0.25619E+02    0.64476E+02    0.25664E+06   -0.85315E+02
  910    0.17783E+04    0.25937E+02    0.64644E+02    0.25608E+06   -0.84093E+02
  911    0.17659E+04    0.26255E+02    0.64778E+02    0.25552E+06   -0.82847E+02
  912    0.17534E+04    0.26574E+02    0.64877E+02    0.25497E+06   -0.81579E+02
  913    0.17410E+04    0.26893E+02    0.64942E+02    0.25441E+06   -0.80289E+02
  914    0.17286E+04    0.27213E+02    0.64973E+02    0.25386E+06   -0.78979E+02
  915    0.17163E+04    0.27532E+02    0.64970E+02    0.25330E+06   -0.77650E+02
  916    0.17039E+04    0.27851E+02    0.64935E+02    0.25275E+06   -0.76301E+02
  917    0.16916E+04    0.28170E+02    0.64866E+02    0.25220E+06   -0.74935E+02
  918    0.16793E+04    0.28489E+02    0.64765E+02    0.25165E+06   -0.73552E+02
  919    0.16670E+04    0.28808E+02    0.64631E+02    0.25111E+06   -0.72152E+02
  920    0.16547E+04    0.29125E+02    0.64465E+02    0.25056E+06   -0.70738E+02
  921    0.16425E+04    0.29443E+02    0.64267E+02    0.25002E+06   -0.69309E+02
  922    0.16303E+04    0.29759E+02    0.64037E+02    0.24947E+06   -0.67867E+02
  923    0.16182E+04    0.30074E+02    0.63776E+02    0.24893E+06   -0.66412E+02
  924    0.16061E+04    0.30388E+02    0.63484E+02    0.24839E+06   -0.64946E+02
  925    0.15941E+04    0.30701E+02    0.63161E+02    0.24785E+06   -0.63469E+02
  926    0.15821E+04    0.31013E+02    0.62807E+02    0.24732E+06   -0.61982E+02
  927    0.15702E+04    0.31323E+02    0.62423E+02    0.24678E+06   -0.60487E+02
  928    0.15583E+04    0.31632E+02    0.62009E+02    0.24625E+06   -0.58983E+02
  929    0.15465E+04    0.31939E+02    0.61565E+02    0.24571E+06   -0.57472E+02
  930    0.15347E+04    0.32243E+02    0.61092E+02    0.24518E+06   -0.55955E+02
  931    0.15231E+04    0.32546E+02    0.60589E+02    0.24465E+06   -0.54433E+02
  932    0.15115E+04    0.32847E+02    0.60058E+02    0.24412E+06   -0.52906E+02
  933    0.14999E+04    0.33146E+02    0.59498E+02    0.24360E+06   -0.51376E+02
  934    0.14885E+04    0.33442E+02    0.58909E+02    0.24307E+06   -0.49843E+02
  935    0.14771E+04    0.33736E+02    0.58292E+02    0.24254E+06   -0.48308E+02
  936    0.14658E+04    0.34027E+02    0.57647E+02    0.24202E+06   -0.46772E+02
  937    0.14546E+04    0.34315E+02    0.56975E+02    0.24150E+06   -0.45237E+02
  938    0.14435E+04    0.34600E+02    0.56275E+02    0.24098E+06   -0.43702E+02
  939    0.14325E+04    0.34882E+02    0.55549E+02    0.24046E+06   -0.42169E+02
  940    0.14216E+04    0.35161E+02    0.54795E+02    0.23994E+06   -0.40639E+02
  941    0.14108E+04    0.35437E+02    0.54015E+02    0.23943E+06   -0.39112E+02
  942    0.14001E+04    0.35710E+02    0.53208E+02    0.23891E+06   -0.37590E+02
  943    0.13895E+04    0.35978E+02    0.52376E+02    0.23840E+06   -0.36073E+02
  944    0.13790E+04    0.36243E+02    0.51518E+02    0.23788E+06   -0.34562E+02
  945    0.13687E+04    0.36505E+02    0.50634E+02    0.23737E+06   -0.33059E+02
  946    0.13584E+04    0.36762E+02    0.49725E+02    0.23686E+06   -0.31564E+02
  947    0.13483E+04    0.37015E+02    0.48791E+02    0.23635E+06   -0.30077E+02
  948    0.13383E+04    0.37264E+02    0.47833E+02    0.23585E+06   -0.28601E+02
  949    0.13284E+04    0.37509E+02    0.46850E+02    0.23534E+06   -0.27135E+02
  950    0.13187E+04    0.37749E+02    0.45843E+02    0.23484E+06   -0.25681E+02
  951    0.13091E+04    0.37985E+02    0.44812E+02    0.23433E+06   -0.24239E+02
  952    0.12996E+04    0.38216E+02    0.43758E+02    0.23383E+06   -0.22810E+02
  953    0.12903E+04    0.38442E+02    0.42681E+02    0.23333E+06   -0.21393E+02
  954    0.12811E+04    0.38664E+02    0.41582E+02    0.23283E+06   -0.19988E+02
  955    0.12720E+04    0.38881E+02    0.40462E+02    0.23233E+06   -0.18596E+02
  956    0.12631E+04    0.39093E+02    0.39321E+02    0.23183E+06   -0.17215E+02
  957    0.12543E+04    0.39300E+02    0.38160E+02    0.23134E+06   -0.15847E+02
  958    0.12456E+04    0.39502E+02    0.36980E+02    0.23084E+06   -0.14490E+02
  959    0.12371E+04    0.39699E+02    0.35780E+02    0.23035E+06   -0.13145E+02
