  788    0.24206E+04    0.17949E+02    0.74453E-01   -0.10565E+03
  789    0.24254E+04    0.17721E+02    0.74552E-01   -0.10442E+03
  790    0.24301E+04    0.17496E+02    0.74652E-01   -0.10317E+03
  791    0.24346E+04    0.17275E+02    0.74753E-01   -0.10189E+03
  792    0.24389E+04    0.17057E+02    0.74854E-01   -0.10059E+03
  793    0.24431E+04    0.16843E+02    0.74956E-01   -0.99259E+02
  794    0.24471E+04    0.16633E+02    0.75058E-01   -0.97908E+02
  795    0.24509E+04    0.16427E+02    0.75161E-01   -0.96534E+02
  796    0.24545E+04    0.16224E+02    0.75264E-01   -0.95137E+02
  797    0.24580E+04    0.16026E+02    0.75368E-01   -0.93718E+02
  798    0.24613E+04    0.15832E+02    0.75472E-01   -0.92276E+02
  799    0.24644E+04    0.15643E+02    0.75576E-01   -0.90813E+02
  800    0.24673E+04    0.15458E+02    0.75681E-01   -0.89328E+02
  801    0.24700E+04    0.15278E+02    0.75787E-01   -0.87821E+02
  802    0.24725E+04    0.15103E+02    0.75892E-01   -0.86295E+02
  803    0.24748E+04    0.14932E+02    0.75998E-01   -0.84748E+02
  804    0.24769E+04    0.14766E+02    0.76104E-01   -0.83183E+02
  805    0.24789E+04    0.14605E+02    0.76209E-01   -0.81599E+02
  806    0.24806E+04    0.14449E+02    0.76315E-01   -0.79998E+02
  807    0.24821E+04    0.14297E+02    0.76421E-01   -0.78379E+02
  808    0.24835E+04    0.14150E+02    0.76526E-01   -0.76745E+02
  809    0.24846E+04    0.14009E+02    0.76630E-01   -0.75094E+02
  810    0.24856E+04    0.13872E+02    0.76734E-01   -0.73429E+02
  811    0.24863E+04    0.13740E+02    0.76838E-01   -0.71750E+02
  812    0.24869E+04    0.13613E+02    0.76941E-01   -0.70058E+02
  813    0.24873E+04    0.13491E+02    0.77042E-01   -0.68352E+02
  814    0.24875E+04    0.13374E+02    0.77143E-01   -0.66635E+02
  815    0.24875E+04    0.13262E+02    0.77243E-01   -0.64907E+02
  816    0.24873E+04    0.13156E+02    0.77342E-01   -0.63167E+02
  817    0.24869E+04    0.13054E+02    0.77439E-01   -0.61418E+02
  818    0.24863E+04    0.12958E+02    0.77534E-01   -0.59660E+02
  819    0.24856E+04    0.12866E+02    0.77629E-01   -0.57894E+02
  820    0.24846E+04    0.12780E+02    0.77721E-01   -0.56119E+02
  821    0.24835E+04    0.12699E+02    0.77812E-01   -0.54338E+02
  822    0.24821E+04    0.12624E+02    0.77901E-01   -0.52550E+02
  823    0.24806E+04    0.12554E+02    0.77989E-01   -0.50756E+02
  824    0.24789E+04    0.12489E+02    0.78074E-01   -0.48958E+02
  825    0.24770E+04    0.12429E+02    0.78157E-01   -0.47155E+02
  826    0.24750E+04    0.12375E+02    0.78239E-01   -0.45349E+02
  827    0.24727E+04    0.12326E+02    0.78318E-01   -0.43540E+02
  828    0.24702E+04    0.12283E+02    0.78395E-01   -0.41729E+02
  829    0.24676E+04    0.12245E+02    0.78470E-01   -0.39916E+02
  830    0.24648E+04    0.12213E+02    0.78543E-01   -0.38102E+02
  831    0.24618E+04    0.12186E+02    0.78614E-01   -0.36289E+02
  832    0.24586E+04    0.12165E+02    0.78683E-01   -0.34476E+02
  833    0.24552E+04    0.12150E+02    0.78749E-01   -0.32665E+02
  834    0.24517E+04    0.12140E+02    0.78814E-01   -0.30856E+02
  835    0.24480E+04    0.12136E+02    0.78877E-01   -0.29049E+02
  836    0.24440E+04    0.12137E+02    0.78937E-01   -0.27246E+02
  837    0.24399E+04    0.12145E+02    0.78996E-01   -0.25447E+02
  838    0.24357E+04    0.12158E+02    0.79053E-01   -0.23653E+02
  839    0.24312E+04    0.12177E+02    0.79108E-01   -0.21864E+02
  840    0.24266E+04    0.12202E+02    0.79161E-01   -0.20082E+02
  841    0.24217E+04    0.12233E+02    0.79213E-01   -0.18307E+02
  842    0.24167E+04    0.12270E+02    0.79263E-01   -0.16539E+02
  843    0.24116E+04    0.12312E+02    0.79311E-01   -0.14780E+02
  844    0.24062E+04    0.12361E+02    0.79359E-01   -0.13030E+02
  845    0.24007E+04    0.12416E+02    0.79404E-01   -0.11289E+02
  846    0.23949E+04    0.12477E+02    0.79449E-01   -0.95590E+01
  847    0.23890E+04    0.12544E+02    0.79492E-01   -0.78401E+01
  848    0.23829E+04    0.12617E+02    0.79535E-01   -0.61329E+01
  849    0.23767E+04    0.12696E+02    0.79576E-01   -0.44383E+01
  850    0.23703E+04    0.12782E+02    0.79617E-01   -0.27568E+01
  851    0.23636E+04    0.12873E+02    0.79656E-01   -0.10892E+01
  852    0.23568E+04    0.12971E+02    0.79695E-01    0.56412E+00
  853    0.23499E+04    0.13075E+02    0.79733E-01    0.22027E+01
  854    0.23427E+04    0.13185E+02    0.79770E-01    0.38262E+01
  855    0.23354E+04    0.13301E+02    0.79807E-01    0.54342E+01
  856    0.23280E+04    0.13423E+02    0.79843E-01    0.70262E+01
  857    0.23204E+04    0.13550E+02    0.79879E-01    0.86019E+01
  858    0.23126E+04    0.13682E+02    0.79914E-01    0.10161E+02
  859    0.23046E+04    0.13821E+02    0.79949E-01    0.11703E+02
  860    0.22966E+04    0.13964E+02    0.79983E-01    0.13227E+02
  861    0.22883E+04    0.14113E+02    0.80017E-01    0.14733E+02
  862    0.22799E+04    0.14267E+02    0.80050E-01    0.16221E+02
  863    0.22714E+04    0.14426E+02    0.80083E-01    0.17690E+02
  864    0.22628E+04    0.14590E+02    0.80115E-01    0.19139E+02
  865    0.22540E+04    0.14759E+02    0.80146E-01    0.20570E+02
  866    0.22450E+04    0.14933E+02    0.80177E-01    0.21980E+02
  867    0.22360E+04    0.15112E+02    0.80208E-01    0.23369E+02
  868    0.22268E+04    0.15295E+02    0.80237E-01    0.24738E+02
  869    0.22175E+04    0.15482E+02    0.80266E-01    0.26086E+02
  870    0.22081E+04    0.15674E+02    0.80294E-01    0.27411E+02
  871    0.21985E+04    0.15871E+02    0.80321E-01    0.28715E+02
  872    0.21889E+04    0.16071E+02    0.80347E-01    0.29996E+02
  873    0.21791E+04    0.16276E+02    0.80372E-01    0.31255E+02
  874    0.21692E+04    0.16485E+02    0.80396E-01    0.32490E+02
  875    0.21592E+04    0.16697E+02    0.80418E-01    0.33701E+02
  876    0.21491E+04    0.16914E+02    0.80440E-01    0.34888E+02
  877    0.21389E+04    0.17134E+02    0.80459E-01    0.36051E+02
  878    0.21287E+04    0.17358E+02    0.80477E-01    0.37188E+02
  879    0.21183E+04    0.17586E+02    0.80494E-01    0.38301E+02
  880    0.21078E+04    0.17817E+02    0.80509E-01    0.39387E+02
  881    0.20973E+04    0.18051E+02    0.80522E-01    0.40447E+02
  882    0.20866E+04    0.18289E+02    0.80533E-01    0.41480E+02
  883    0.20759E+04    0.18530E+02    0.80543E-01    0.42487E+02
  884    0.20651E+04    0.18774E+02    0.80550E-01    0.43466E+02
  885    0.20542E+04    0.19021E+02    0.80555E-01    0.44417E+02
  886    0.20433E+04    0.19271E+02    0.80558E-01    0.45339E+02
  887    0.20323E+04    0.19524E+02    0.80559E-01    0.46233E+02
  888    0.20212E+04    0.19779E+02    0.80558E-01    0.47097E+02
  889    0.20101E+04    0.20038E+02    0.80555E-01    0.47932E+02
  890    0.19989E+04    0.20299E+02    0.80549E-01    0.48737E+02
  891    0.19876E+04    0.20562E+02    0.80541E-01    0.49511E+02
  892    0.19763E+04    0.20828E+02    0.80531E-01    0.50255E+02
  893    0.19650E+04    0.21096E+02    0.80518E-01    0.50967E+02
  894    0.19536E+04    0.21366E+02    0.80504E-01    0.51647E+02
  895    0.19421E+04    0.21639E+02    0.80487E-01    0.52295E+02
  896    0.19307E+04    0.21914E+02    0.80468E-01    0.52910E+02
  897    0.19191E+04    0.22190E+02    0.80447E-01    0.53492E+02
  898    0.19076E+04    0.22469E+02    0.80424E-01    0.54041E+02
  899    0.18960E+04    0.22749E+02    0.80399E-01    0.54555E+02
  900    0.18844E+04    0.23032E+02    0.80372E-01    0.55035E+02
  901    0.18728E+04    0.23315E+02    0.80343E-01    0.55480E+02
  902    0.18611E+04    0.23601E+02    0.80312E-01    0.55891E+02
  903    0.18494E+04    0.23888E+02    0.80280E-01    0.56267E+02
  904    0.18378E+04    0.24176E+02    0.80246E-01    0.56610E+02
  905    0.18261E+04    0.24465E+02    0.80211E-01    0.56918E+02
  906    0.18143E+04    0.24755E+02    0.80174E-01    0.57193E+02
  907    0.18026E+04    0.25046E+02    0.80137E-01    0.57435E+02
  908    0.17909E+04    0.25338E+02    0.80098E-01    0.57644E+02
  909    0.17792E+04    0.25631E+02    0.80058E-01    0.57821E+02
  910    0.17675E+04    0.25924E+02    0.80017E-01    0.57965E+02
  911    0.17558E+04    0.26218E+02    0.79976E-01    0.58077E+02
  912    0.17441E+04    0.26512E+02    0.79934E-01    0.58157E+02
  913    0.17324E+04    0.26807E+02    0.79892E-01    0.58206E+02
  914    0.17207E+04    0.27101E+02    0.79849E-01    0.58224E+02
  915    0.17091E+04    0.27395E+02    0.79806E-01    0.58210E+02
  916    0.16974E+04    0.27690E+02    0.79762E-01    0.58166E+02
  917    0.16858E+04    0.27984E+02    0.79719E-01    0.58092E+02
  918    0.16743E+04    0.28277E+02    0.79675E-01    0.57987E+02
  919    0.16627E+04    0.28570E+02    0.79632E-01    0.57853E+02
  920    0.16512E+04    0.28863E+02    0.79589E-01    0.57689E+02
  921    0.16397E+04    0.29155E+02    0.79546E-01    0.57496E+02
  922    0.16283E+04    0.29446E+02    0.79503E-01    0.57274E+02
  923    0.16169E+04    0.29735E+02    0.79461E-01    0.57023E+02
  924    0.16055E+04    0.30024E+02    0.79419E-01    0.56743E+02
  925    0.15942E+04    0.30312E+02    0.79377E-01    0.56436E+02
  926    0.15829E+04    0.30598E+02    0.79336E-01    0.56100E+02
  927    0.15717E+04    0.30883E+02    0.79295E-01    0.55737E+02
  928    0.15606E+04    0.31166E+02    0.79255E-01    0.55346E+02
  929    0.15495E+04    0.31447E+02    0.79215E-01    0.54928E+02
  930    0.15385E+04    0.31726E+02    0.79175E-01    0.54483E+02
  931    0.15275E+04    0.32004E+02    0.79136E-01    0.54012E+02
  932    0.15166E+04    0.32280E+02    0.79097E-01    0.53514E+02
  933    0.15058E+04    0.32553E+02    0.79058E-01    0.52990E+02
  934    0.14950E+04    0.32824E+02    0.79020E-01    0.52440E+02
  935    0.14844E+04    0.33092E+02    0.78982E-01    0.51865E+02
  936    0.14738E+04    0.33358E+02    0.78944E-01    0.51264E+02
  937    0.14632E+04    0.33621E+02    0.78906E-01    0.50638E+02
  938    0.14528E+04    0.33882E+02    0.78868E-01    0.49988E+02
  939    0.14425E+04    0.34139E+02    0.78830E-01    0.49313E+02
  940    0.14322E+04    0.34393E+02    0.78791E-01    0.48613E+02
  941    0.14221E+04    0.34645E+02    0.78753E-01    0.47889E+02
  942    0.14120E+04    0.34893E+02    0.78714E-01    0.47142E+02
  943    0.14021E+04    0.35137E+02    0.78675E-01    0.46371E+02
  944    0.13922E+04    0.35378E+02    0.78635E-01    0.45576E+02
  945    0.13825E+04    0.35615E+02    0.78595E-01    0.44759E+02
  946    0.13728E+04    0.35849E+02    0.78554E-01    0.43918E+02
  947    0.13633E+04    0.36078E+02    0.78513E-01    0.43055E+02
  948    0.13539E+04    0.36304E+02    0.78471E-01    0.42170E+02
  949    0.13446E+04    0.36526E+02    0.78428E-01    0.41262E+02
  950    0.13354E+04    0.36743E+02    0.78384E-01    0.40332E+02
  951    0.13264E+04    0.36956E+02    0.78340E-01    0.39381E+02
  952    0.13175E+04    0.37164E+02    0.78294E-01    0.38409E+02
  953    0.13087E+04    0.37368E+02    0.78248E-01    0.37416E+02
  954    0.13000E+04    0.37568E+02    0.78201E-01    0.36403E+02
  955    0.12915E+04    0.37763E+02    0.78153E-01    0.35371E+02
  956    0.12831E+04    0.37953E+02    0.78103E-01    0.34320E+02
  957    0.12748E+04    0.38140E+02    0.78053E-01    0.33251E+02
  958    0.12667E+04    0.38321E+02    0.78003E-01    0.32165E+02
  959    0.12586E+04    0.38498E+02    0.77951E-01    0.31061E+02
  960    0.12508E+04    0.38670E+02    0.77898E-01    0.29940E+02
  961    0.12430E+04    0.38837E+02    0.77845E-01    0.28804E+02
  962    0.12354E+04    0.39000E+02    0.77791E-01    0.27652E+02
  963    0.12279E+04    0.39158E+02    0.77737E-01    0.26486E+02
  964    0.12205E+04    0.39312E+02    0.77681E-01    0.25305E+02
  965    0.12132E+04    0.39460E+02    0.77626E-01    0.24111E+02
  966    0.12061E+04    0.39604E+02    0.77570E-01    0.22904E+02
  967    0.11992E+04    0.39742E+02    0.77514E-01    0.21684E+02
  968    0.11923E+04    0.39876E+02    0.77457E-01    0.20452E+02
  969    0.11856E+04    0.40005E+02    0.77401E-01    0.19209E+02
  970    0.11790E+04    0.40129E+02    0.77345E-01    0.17955E+02
  971    0.11726E+04    0.40248E+02    0.77289E-01    0.16690E+02
  972    0.11663E+04    0.40362E+02    0.77233E-01    0.15416E+02
  973    0.11601E+04    0.40471E+02    0.77177E-01    0.14133E+02
  974    0.11541E+04    0.40575E+02    0.77123E-01    0.12841E+02
  975    0.11482E+04    0.40673E+02    0.77068E-01    0.11542E+02
  976    0.11424E+04    0.40767E+02    0.77015E-01    0.10235E+02
  977    0.11368E+04    0.40855E+02    0.76962E-01    0.89207E+01
  978    0.11313E+04    0.40938E+02    0.76911E-01    0.76004E+01
  979    0.11259E+04    0.41016E+02    0.76861E-01    0.62745E+01
  980    0.11207E+04    0.41088E+02    0.76811E-01    0.49434E+01
  981    0.11156E+04    0.41155E+02    0.76764E-01    0.36078E+01
  982    0.11106E+04    0.41216E+02    0.76717E-01    0.22681E+01
  983    0.11058E+04    0.41273E+02    0.76672E-01    0.92494E+00
  984    0.11012E+04    0.41323E+02    0.76629E-01   -0.42107E+00
  985    0.10966E+04    0.41368E+02    0.76587E-01   -0.17694E+01
  986    0.10922E+04    0.41408E+02    0.76547E-01   -0.31195E+01
  987    0.10880E+04    0.41442E+02    0.76508E-01   -0.44708E+01
  988    0.10839E+04    0.41470E+02    0.76472E-01   -0.58227E+01
  989    0.10799E+04    0.41493E+02    0.76437E-01   -0.71746E+01
  990    0.10760E+04    0.41510E+02    0.76404E-01   -0.85260E+01
  991    0.10723E+04    0.41521E+02    0.76372E-01   -0.98764E+01
  992    0.10688E+04    0.41526E+02    0.76343E-01   -0.11225E+02
  993    0.10654E+04    0.41526E+02    0.76315E-01   -0.12572E+02
  994    0.10621E+04    0.41519E+02    0.76289E-01   -0.13915E+02
  995    0.10590E+04    0.41507E+02    0.76264E-01   -0.15256E+02
  996    0.10560E+04    0.41489E+02    0.76241E-01   -0.16592E+02
  997    0.10531E+04    0.41464E+02    0.76220E-01   -0.17924E+02
  998    0.10504E+04    0.41434E+02    0.76200E-01   -0.19251E+02
  999    0.10478E+04    0.41397E+02    0.76182E-01   -0.20573E+02
 1000    0.10454E+04    0.41354E+02    0.76165E-01   -0.21888E+02
 1001    0.10431E+04    0.41306E+02    0.76149E-01   -0.23196E+02
 1002    0.10410E+04    0.41251E+02    0.76134E-01   -0.24498E+02
 1003    0.10390E+04    0.41189E+02    0.76121E-01   -0.25792E+02
 1004    0.10371E+04    0.41122E+02    0.76108E-01   -0.27078E+02
 1005    0.10354E+04    0.41049E+02    0.76097E-01   -0.28356E+02
 1006    0.10338E+04    0.40971E+02    0.76086E-01   -0.29626E+02
 1007    0.10324E+04    0.40886E+02    0.76076E-01   -0.30887E+02
 1008    0.10310E+04    0.40796E+02    0.76067E-01   -0.32138E+02
 1009    0.10298E+04    0.40701E+02    0.76058E-01   -0.33380E+02
 1010    0.10287E+04    0.40600E+02    0.76049E-01   -0.34612E+02
 1011    0.10278E+04    0.40493E+02    0.76041E-01   -0.35834E+02
 1012    0.10269E+04    0.40382E+02    0.76033E-01   -0.37045E+02
 1013    0.10262E+04    0.40265E+02    0.76025E-01   -0.38245E+02
 1014    0.10256E+04    0.40143E+02    0.76017E-01   -0.39434E+02
 1015    0.10251E+04    0.40015E+02    0.76009E-01   -0.40611E+02
 1016    0.10248E+04    0.39883E+02    0.76001E-01   -0.41776E+02
 1017    0.10245E+04    0.39746E+02    0.75994E-01   -0.42929E+02
 1018    0.10243E+04    0.39605E+02    0.75986E-01   -0.44069E+02
 1019    0.10243E+04    0.39458E+02    0.75977E-01   -0.45196E+02
 1020    0.10243E+04    0.39307E+02    0.75969E-01   -0.46309E+02
 1021    0.10245E+04    0.39151E+02    0.75960E-01   -0.47408E+02
 1022    0.10248E+04    0.38991E+02    0.75952E-01   -0.48493E+02
 1023    0.10251E+04    0.38827E+02    0.75943E-01   -0.49564E+02
 1024    0.10256E+04    0.38658E+02    0.75933E-01   -0.50620E+02
 1025    0.10262E+04    0.38485E+02    0.75924E-01   -0.51661E+02
 1026    0.10268E+04    0.38308E+02    0.75915E-01   -0.52686E+02
 1027    0.10276E+04    0.38126E+02    0.75905E-01   -0.53695E+02
 1028    0.10284E+04    0.37941E+02    0.75895E-01   -0.54687E+02
 1029    0.10293E+04    0.37752E+02    0.75886E-01   -0.55663E+02
 1030    0.10303E+04    0.37559E+02    0.75876E-01   -0.56622E+02
 1031    0.10314E+04    0.37363E+02    0.75867E-01   -0.57564E+02
 1032    0.10326E+04    0.37162E+02    0.75858E-01   -0.58488E+02
 1033    0.10339E+04    0.36958E+02    0.75849E-01   -0.59394E+02
 1034    0.10352E+04    0.36751E+02    0.75841E-01   -0.60281E+02
 1035    0.10366E+04    0.36540E+02    0.75833E-01   -0.61149E+02
 1036    0.10381E+04    0.36326E+02    0.75826E-01   -0.61998E+02
 1037    0.10397E+04    0.36108E+02    0.75820E-01   -0.62828E+02
 1038    0.10414E+04    0.35888E+02    0.75814E-01   -0.63638E+02
 1039    0.10431E+04    0.35664E+02    0.75809E-01   -0.64427E+02
 1040    0.10449E+04    0.35437E+02    0.75806E-01   -0.65196E+02
 1041    0.10467E+04    0.35208E+02    0.75803E-01   -0.65943E+02
 1042    0.10486E+04    0.34975E+02    0.75801E-01   -0.66669E+02
 1043    0.10506E+04    0.34739E+02    0.75801E-01   -0.67373E+02
 1044    0.10526E+04    0.34501E+02    0.75802E-01   -0.68056E+02
 1045    0.10547E+04    0.34260E+02    0.75805E-01   -0.68715E+02
 1046    0.10569E+04    0.34017E+02    0.75809E-01   -0.69352E+02
 1047    0.10591E+04    0.33771E+02    0.75814E-01   -0.69965E+02
 1048    0.10613E+04    0.33523E+02    0.75821E-01   -0.70554E+02
 1049    0.10636E+04    0.33272E+02    0.75830E-01   -0.71119E+02
 1050    0.10660E+04    0.33019E+02    0.75840E-01   -0.71660E+02
 1051    0.10684E+04    0.32764E+02    0.75852E-01   -0.72176E+02
 1052    0.10709E+04    0.32506E+02    0.75866E-01   -0.72668E+02
 1053    0.10733E+04    0.32247E+02    0.75881E-01   -0.73134E+02
 1054    0.10759E+04    0.31985E+02    0.75899E-01   -0.73577E+02
 1055    0.10784E+04    0.31722E+02    0.75917E-01   -0.73995E+02
 1056    0.10810E+04    0.31457E+02    0.75937E-01   -0.74389E+02
 1057    0.10837E+04    0.31191E+02    0.75959E-01   -0.74759E+02
 1058    0.10863E+04    0.30923E+02    0.75983E-01   -0.75105E+02
 1059    0.10890E+04    0.30654E+02    0.76007E-01   -0.75427E+02
 1060    0.10917E+04    0.30383E+02    0.76034E-01   -0.75726E+02
 1061    0.10945E+04    0.30111E+02    0.76061E-01   -0.76002E+02
 1062    0.10972E+04    0.29838E+02    0.76090E-01   -0.76255E+02
 1063    0.11000E+04    0.29565E+02    0.76120E-01   -0.76484E+02
 1064    0.11028E+04    0.29290E+02    0.76150E-01   -0.76691E+02
 1065    0.11056E+04    0.29014E+02    0.76182E-01   -0.76874E+02
 1066    0.11084E+04    0.28738E+02    0.76215E-01   -0.77036E+02
 1067    0.11113E+04    0.28462E+02    0.76248E-01   -0.77174E+02
 1068    0.11141E+04    0.28185E+02    0.76281E-01   -0.77291E+02
 1069    0.11169E+04    0.27908E+02    0.76315E-01   -0.77385E+02
 1070    0.11198E+04    0.27630E+02    0.76350E-01   -0.77458E+02
 1071    0.11226E+04    0.27353E+02    0.76384E-01   -0.77508E+02
 1072    0.11255E+04    0.27075E+02    0.76419E-01   -0.77537E+02
 1073    0.11283E+04    0.26797E+02    0.76453E-01   -0.77544E+02
 1074    0.11311E+04    0.26520E+02    0.76487E-01   -0.77529E+02
 1075    0.11340E+04    0.26243E+02    0.76521E-01   -0.77494E+02
 1076    0.11368E+04    0.25967E+02    0.76555E-01   -0.77437E+02
 1077    0.11396E+04    0.25691E+02    0.76588E-01   -0.77359E+02
 1078    0.11424E+04    0.25415E+02    0.76620E-01   -0.77260E+02
 1079    0.11452E+04    0.25141E+02    0.76652E-01   -0.77141E+02
 1080    0.11479E+04    0.24867E+02    0.76683E-01   -0.77000E+02
 1081    0.11507E+04    0.24595E+02    0.76712E-01   -0.76840E+02
 1082    0.11534E+04    0.24323E+02    0.76741E-01   -0.76659E+02
 1083    0.11561E+04    0.24053E+02    0.76769E-01   -0.76458E+02
 1084    0.11588E+04    0.23784E+02    0.76796E-01   -0.76237E+02
 1085    0.11614E+04    0.23516E+02    0.76822E-01   -0.75995E+02
 1086    0.11640E+04    0.23250E+02    0.76847E-01   -0.75734E+02
 1087    0.11666E+04    0.22985E+02    0.76870E-01   -0.75454E+02
 1088    0.11691E+04    0.22723E+02    0.76893E-01   -0.75154E+02
 1089    0.11716E+04    0.22462E+02    0.76914E-01   -0.74834E+02
 1090    0.11741E+04    0.22203E+02    0.76934E-01   -0.74495E+02
 1091    0.11765E+04    0.21946E+02    0.76953E-01   -0.74137E+02
 1092    0.11789E+04    0.21692E+02    0.76971E-01   -0.73760E+02
 1093    0.11813E+04    0.21440E+02    0.76988E-01   -0.73364E+02
 1094    0.11836E+04    0.21190E+02    0.77004E-01   -0.72949E+02
 1095    0.11858E+04    0.20943E+02    0.77020E-01   -0.72516E+02
 1096    0.11880E+04    0.20698E+02    0.77034E-01   -0.72064E+02
 1097    0.11902E+04    0.20456E+02    0.77048E-01   -0.71594E+02
 1098    0.11923E+04    0.20217E+02    0.77061E-01   -0.71105E+02
 1099    0.11943E+04    0.19982E+02    0.77073E-01   -0.70598E+02
 1100    0.11963E+04    0.19749E+02    0.77085E-01   -0.70074E+02
 1101    0.11982E+04    0.19519E+02    0.77097E-01   -0.69531E+02
 1102    0.12001E+04    0.19293E+02    0.77108E-01   -0.68971E+02
 1103    0.12019E+04    0.19070E+02    0.77119E-01   -0.68393E+02
 1104    0.12036E+04    0.18850E+02    0.77130E-01   -0.67799E+02
 1105    0.12053E+04    0.18634E+02    0.77141E-01   -0.67189E+02
 1106    0.12069E+04    0.18420E+02    0.77151E-01   -0.66564E+02
 1107    0.12085E+04    0.18211E+02    0.77162E-01   -0.65923E+02
 1108    0.12100E+04    0.18005E+02    0.77174E-01   -0.65267E+02
 1109    0.12114E+04    0.17802E+02    0.77185E-01   -0.64597E+02
 1110    0.12128E+04    0.17603E+02    0.77197E-01   -0.63912E+02
 1111    0.12141E+04    0.17407E+02    0.77209E-01   -0.63215E+02
 1112    0.12153E+04    0.17216E+02    0.77222E-01   -0.62504E+02
 1113    0.12165E+04    0.17027E+02    0.77235E-01   -0.61781E+02
 1114    0.12176E+04    0.16843E+02    0.77249E-01   -0.61045E+02
 1115    0.12186E+04    0.16662E+02    0.77263E-01   -0.60298E+02
 1116    0.12196E+04    0.16484E+02    0.77278E-01   -0.59539E+02
 1117    0.12205E+04    0.16311E+02    0.77293E-01   -0.58770E+02
 1118    0.12213E+04    0.16141E+02    0.77309E-01   -0.57989E+02
 1119    0.12221E+04    0.15976E+02    0.77325E-01   -0.57199E+02
 1120    0.12228E+04    0.15814E+02    0.77342E-01   -0.56400E+02
 1121    0.12234E+04    0.15656E+02    0.77359E-01   -0.55591E+02
 1122    0.12240E+04    0.15502E+02    0.77377E-01   -0.54773E+02
 1123    0.12244E+04    0.15352E+02    0.77395E-01   -0.53947E+02
 1124    0.12249E+04    0.15206E+02    0.77413E-01   -0.53113E+02
 1125    0.12252E+04    0.15064E+02    0.77432E-01   -0.52271E+02
 1126    0.12255E+04    0.14926E+02    0.77451E-01   -0.51423E+02
 1127    0.12256E+04    0.14792E+02    0.77469E-01   -0.50568E+02
 1128    0.12258E+04    0.14662E+02    0.77488E-01   -0.49706E+02
 1129    0.12258E+04    0.14537E+02    0.77506E-01   -0.48839E+02
 1130    0.12258E+04    0.14415E+02    0.77524E-01   -0.47966E+02
 1131    0.12256E+04    0.14298E+02    0.77542E-01   -0.47089E+02
 1132    0.12255E+04    0.14186E+02    0.77559E-01   -0.46206E+02
 1133    0.12252E+04    0.14077E+02    0.77575E-01   -0.45320E+02
 1134    0.12248E+04    0.13973E+02    0.77591E-01   -0.44430E+02
 1135    0.12244E+04    0.13874E+02    0.77606E-01   -0.43537E+02
 1136    0.12239E+04    0.13779E+02    0.77619E-01   -0.42641E+02
 1137    0.12233E+04    0.13688E+02    0.77632E-01   -0.41742E+02
 1138    0.12227E+04    0.13602E+02    0.77643E-01   -0.40842E+02
 1139    0.12219E+04    0.13521E+02    0.77653E-01   -0.39940E+02
 1140    0.12211E+04    0.13444E+02    0.77661E-01   -0.39037E+02
 1141    0.12202E+04    0.13372E+02    0.77668E-01   -0.38133E+02
 1142    0.12192E+04    0.13304E+02    0.77673E-01   -0.37228E+02
 1143    0.12181E+04    0.13241E+02    0.77676E-01   -0.36324E+02
 1144    0.12170E+04    0.13183E+02    0.77678E-01   -0.35421E+02
 1145    0.12157E+04    0.13130E+02    0.77677E-01   -0.34518E+02
 1146    0.12144E+04    0.13082E+02    0.77675E-01   -0.33617E+02
 1147    0.12130E+04    0.13039E+02    0.77671E-01   -0.32718E+02
 1148    0.12115E+04    0.13001E+02    0.77664E-01   -0.31821E+02
 1149    0.12099E+04    0.12968E+02    0.77656E-01   -0.30926E+02
 1150    0.12083E+04    0.12940E+02    0.77645E-01   -0.30035E+02
 1151    0.12065E+04    0.12917E+02    0.77632E-01   -0.29148E+02
 1152    0.12047E+04    0.12899E+02    0.77617E-01   -0.28264E+02
 1153    0.12028E+04    0.12886E+02    0.77601E-01   -0.27384E+02
 1154    0.12008E+04    0.12878E+02    0.77582E-01   -0.26509E+02
 1155    0.11987E+04    0.12875E+02    0.77561E-01   -0.25639E+02
 1156    0.11966E+04    0.12877E+02    0.77538E-01   -0.24773E+02
 1157    0.11943E+04    0.12884E+02    0.77513E-01   -0.23913E+02
 1158    0.11920E+04    0.12895E+02    0.77486E-01   -0.23058E+02
 1159    0.11897E+04    0.12911E+02    0.77458E-01   -0.22209E+02
 1160    0.11872E+04    0.12932E+02    0.77428E-01   -0.21366E+02
 1161    0.11847E+04    0.12957E+02    0.77396E-01   -0.20530E+02
 1162    0.11821E+04    0.12986E+02    0.77363E-01   -0.19700E+02
 1163    0.11795E+04    0.13020E+02    0.77329E-01   -0.18877E+02
 1164    0.11767E+04    0.13059E+02    0.77293E-01   -0.18062E+02
 1165    0.11740E+04    0.13102E+02    0.77256E-01   -0.17254E+02
 1166    0.11711E+04    0.13149E+02    0.77219E-01   -0.16454E+02
 1167    0.11682E+04    0.13200E+02    0.77180E-01   -0.15662E+02
 1168    0.11652E+04    0.13255E+02    0.77140E-01   -0.14878E+02
 1169    0.11622E+04    0.13315E+02    0.77100E-01   -0.14103E+02
 1170    0.11591E+04    0.13378E+02    0.77059E-01   -0.13336E+02
 1171    0.11560E+04    0.13446E+02    0.77018E-01   -0.12579E+02
 1172    0.11528E+04    0.13517E+02    0.76976E-01   -0.11832E+02
 1173    0.11495E+04    0.13592E+02    0.76934E-01   -0.11094E+02
 1174    0.11462E+04    0.13671E+02    0.76892E-01   -0.10366E+02
